time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
212.4888,0,0,0,0,1518,1521,129,0,0,0,65535,0,65365,65485,27579,0,54274,0,28823,0,30804,0,1117,0,33613,0
212.5906,0,0,0,0,1518,1521,129,0,0,0,65535,0,65365,65485,27579,0,54274,0,28823,0,30804,0,1117,0,33613,0
212.6927,0,0,0,0,1518,1521,129,0,0,0,65535,0,65365,65485,27579,0,54274,0,28823,0,30804,0,1117,0,33613,0
212.7949,0,0,0,0,1520,1521,129,0,0,0,65535,0,65165,65365,27519,-60,54237,-37,28815,-8,30802,-2,1118,1,33613,0
212.8967,0,0,0,0,1517,1518,128,-1,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
212.9988,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.1009,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.2028,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.3048,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.4067,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.5083,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.6105,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.7128,0,0,0,0,1517,1518,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.8147,0,0,0,0,1516,1517,128,0,0,0,65535,0,65165,65365,27519,0,54237,0,28815,0,30802,0,1118,0,33613,0
213.9167,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,-94,54200,-37,28808,-7,30801,-1,1118,0,33614,1
214.0187,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.1205,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.2226,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.3248,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.4268,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.5287,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.6308,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.7328,0,0,0,0,1517,1517,128,0,0,0,65535,0,64895,65165,27425,0,54200,0,28808,0,30801,0,1118,0,33614,0
214.8346,0,0,0,0,1517,1517,128,0,0,0,65535,0,64545,64895,27302,-123,54164,-36,28800,-8,30801,0,1118,0,33614,0
214.9368,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,-1,1119,1,33614,0
215.0388,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.1406,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.2427,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.3447,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.4468,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.5488,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.6519,0,0,0,0,1518,1517,128,0,0,0,65535,0,64545,64895,27302,0,54164,0,28800,0,30800,0,1119,0,33614,0
215.7540,0,0,0,0,1519,1517,128,0,0,0,65535,0,64125,64545,27145,-157,54127,-37,28793,-7,30799,-1,1120,1,33615,1
215.8558,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
215.9590,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.0611,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.1630,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.2649,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.3669,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.4686,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.5704,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.6723,0,0,0,0,1520,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30799,0,1120,0,33615,0
216.7743,0,0,0,0,1521,1518,128,0,0,0,65535,0,64125,64545,27145,0,54127,0,28793,0,30798,-1,1121,1,33615,0
216.8761,0,0,0,0,1523,1520,129,1,0,0,65535,0,63705,64125,26959,-186,54127,0,28793,0,30798,0,1121,0,33615,0
216.9782,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,-36,28786,-7,30798,0,1121,0,33615,0
217.0803,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.1822,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.2839,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.3858,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.4876,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.5896,0,0,0,0,1523,1520,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.6915,0,0,0,0,1526,1523,129,0,0,0,65535,0,63635,64125,26959,0,54091,0,28786,0,30798,0,1121,0,33615,0
217.7937,0,0,0,0,1526,1523,129,0,0,0,65535,0,63075,63635,26744,-215,54054,-37,28779,-7,30798,0,1121,0,33615,0
217.8960,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,-1,1121,0,33616,1
217.9980,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.1001,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.2021,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.3041,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.4061,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.5081,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.6101,0,0,0,0,1527,1523,129,0,0,0,65535,0,63075,63635,26744,0,54054,0,28779,0,30797,0,1121,0,33616,0
218.7121,0,0,0,0,1527,1523,129,0,0,0,65535,0,62515,63075,26499,-245,54054,0,28779,0,30797,0,1121,0,33616,0
218.8142,0,0,0,0,1529,1523,129,0,0,0,65535,0,62445,63075,26499,0,54018,-36,28772,-7,30795,-2,1122,1,33616,0
218.9162,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.0182,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.1200,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.2221,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.3240,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.4263,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.5284,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.6304,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.7327,0,0,0,0,1533,1527,129,0,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.8346,0,0,0,0,1539,1533,130,1,0,0,65535,0,62445,63075,26499,0,54018,0,28772,0,30795,0,1122,0,33616,0
219.9365,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,-274,53981,-37,28765,-7,30794,-1,1123,1,33617,1
220.0388,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.1407,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.2428,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.3448,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.4470,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.5492,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.6515,0,0,0,0,1540,1533,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.7536,0,0,0,0,1547,1540,130,0,0,0,65535,0,61744,62444,26225,0,53981,0,28765,0,30794,0,1123,0,33617,0
220.8558,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,-303,53945,-36,28758,-7,30793,-1,1123,0,33617,0
220.9580,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.0599,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.1619,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.2637,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.3657,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.4677,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.5695,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.6713,0,0,0,0,1548,1540,130,0,0,0,65535,0,60973,61743,25922,0,53945,0,28758,0,30793,0,1123,0,33617,0
221.7732,0,0,0,0,1548,1540,130,0,0,0,65535,0,60132,60972,25589,-333,53909,-36,28751,-7,30793,0,1123,0,33617,0
221.8754,0,0,0,0,1557,1548,131,1,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,-1,1124,1,33617,0
221.9776,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.0796,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.1815,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.2834,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.3853,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.4873,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.5894,0,0,0,0,1557,1548,131,0,0,0,65535,0,60132,60972,25589,0,53909,0,28751,0,30792,0,1124,0,33617,0
222.6913,0,0,0,0,1557,1548,131,0,0,0,65535,0,60072,60972,25589,0,53873,-36,28745,-6,30792,0,1124,0,33617,0
222.7933,0,0,0,0,1567,1557,132,1,0,0,65535,0,60072,60972,25589,0,53873,0,28745,0,30791,-1,1125,1,33618,1
222.8955,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,-362,53873,0,28745,0,30791,0,1125,0,33618,0
222.9974,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.1003,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.2021,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.3036,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.4057,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.5076,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.6096,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.7115,0,0,0,0,1567,1557,132,0,0,0,65535,0,59232,60132,25227,0,53873,0,28745,0,30791,0,1125,0,33618,0
223.8134,0,0,0,0,1577,1567,133,1,0,0,65535,0,58332,59232,24841,-386,53873,0,28745,0,30791,0,1125,0,33618,0
223.9154,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,-36,28739,-6,30789,-2,1126,1,33618,0
224.0174,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.1193,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.2213,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.3233,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.4252,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.5272,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.6295,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.7315,0,0,0,0,1579,1567,133,0,0,0,65535,0,58272,59232,24841,0,53837,0,28739,0,30789,0,1126,0,33618,0
224.8335,0,0,0,0,1580,1567,133,0,0,0,65535,0,57252,58272,24430,-411,53801,-36,28733,-6,30788,-1,1126,0,33619,1
224.9353,0,0,0,0,1592,1579,134,1,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.0371,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.1392,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.2412,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.3431,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.4452,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.5473,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.6495,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.7515,0,0,0,0,1592,1579,134,0,0,0,65535,0,57252,58272,24430,0,53801,0,28733,0,30788,0,1126,0,33619,0
225.8531,0,0,0,0,1605,1592,135,1,0,0,65535,0,56172,57252,23994,-436,53765,-36,28727,-6,30788,0,1126,0,33619,0
225.9567,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,-1,1127,1,33619,0
226.0587,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.1607,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.2626,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.3647,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.4669,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.5688,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.6706,0,0,0,0,1606,1592,135,0,0,0,65535,0,56172,57252,23994,0,53765,0,28727,0,30787,0,1127,0,33619,0
226.7725,0,0,0,0,1620,1606,136,1,0,0,65535,0,55092,56172,23533,-461,53765,0,28727,0,30787,0,1127,0,33619,0
226.8743,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,-36,28721,-6,30786,-1,1128,1,33620,1
226.9760,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.0780,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.1801,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.2820,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.3839,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.4858,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.5878,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.6897,0,0,0,0,1621,1606,136,0,0,0,65535,0,55032,56172,23533,0,53729,0,28721,0,30786,0,1128,0,33620,0
227.7917,0,0,0,0,1622,1606,136,0,0,0,65535,0,54982,56172,23533,0,53694,-35,28716,-5,30785,-1,1129,1,33620,0
227.8940,0,0,0,0,1637,1621,137,1,0,0,65535,0,53842,55032,23048,-485,53694,0,28716,0,30785,0,1129,0,33620,0
227.9961,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.0984,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.2003,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.3028,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.4047,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.5069,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.6088,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.7108,0,0,0,0,1637,1621,137,0,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.8128,0,0,0,0,1653,1637,139,2,0,0,65535,0,53842,55032,23048,0,53694,0,28716,0,30785,0,1129,0,33620,0
228.9146,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,-506,53658,-36,28711,-5,30784,-1,1129,0,33621,1
229.0166,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.1184,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.2203,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.3224,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.4247,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.5268,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.6289,0,0,0,0,1654,1637,139,0,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.7309,0,0,0,0,1671,1654,140,1,0,0,65535,0,52602,53842,22542,0,53658,0,28711,0,30784,0,1129,0,33621,0
229.8330,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,-527,53623,-35,28706,-5,30782,-2,1130,1,33621,0
229.9351,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.0369,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.1389,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.2408,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.3430,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.4450,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.5472,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.6494,0,0,0,0,1673,1654,140,0,0,0,65535,0,51312,52602,22015,0,53623,0,28706,0,30782,0,1130,0,33621,0
230.7514,0,0,0,0,1674,1654,140,0,0,0,65535,0,49982,51312,21468,-547,53587,-36,28702,-4,30781,-1,1131,1,33621,0
230.8532,0,0,0,0,1693,1673,142,2,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
230.9566,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.0585,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.1603,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.2623,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.3645,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.4665,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.5684,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.6702,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.7722,0,0,0,0,1693,1673,142,0,0,0,65535,0,49982,51312,21468,0,53587,0,28702,0,30781,0,1131,0,33621,0
231.8741,0,0,0,0,1713,1693,143,1,0,0,65535,0,48612,49982,20904,-564,53552,-35,28698,-4,30781,0,1131,0,33621,0
231.9761,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,-1,1131,0,33622,1
232.0782,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.1803,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.2824,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.3844,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.4864,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.5885,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.6906,0,0,0,0,1714,1693,143,0,0,0,65535,0,48612,49982,20904,0,53552,0,28698,0,30780,0,1131,0,33622,0
232.7928,0,0,0,0,1735,1714,145,2,0,0,65535,0,47202,48612,20324,-580,53517,-35,28694,-4,30780,0,1131,0,33622,0
232.8948,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,-1,1132,1,33622,0
232.9966,0,0,0,0,1736,1714,145,0,0,0,65535,0,47202,48612,20324,0,53517,0,28694,0,30779,0,1132,0,33622,0
