time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
170.7529,65535,65535,65535,0,5498,5486,465,0,0,0,0,0,22845,21255,17213,0,55088,0,28994,0,30789,0,1147,0,33597,0
170.8551,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,681,55157,69,28998,4,30790,1,1146,-1,33597,0
170.9570,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.0589,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.1607,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.2626,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.3648,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.4666,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.5683,65535,65535,65535,0,5497,5486,465,0,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.6706,65535,65535,65535,0,5507,5496,466,1,0,0,0,0,24475,22845,17894,0,55157,0,28998,0,30790,0,1146,0,33597,0
171.7725,65535,65535,65535,0,5507,5496,466,0,0,0,0,0,26125,24475,18593,699,55226,69,29000,2,30790,0,1146,0,33597,0
171.8743,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,1,1145,-1,33597,0
171.9761,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.0782,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.1801,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.2822,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.3840,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.4859,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.5879,65535,65535,65535,0,5506,5496,466,0,0,0,0,0,26125,24475,18593,0,55226,0,29000,0,30791,0,1145,0,33597,0
172.6898,65535,65535,65535,0,5505,5496,466,0,0,0,0,0,27805,26125,19301,708,55295,69,29003,3,30792,1,1144,-1,33597,0
172.7916,65535,65535,65535,0,5515,5506,467,1,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
172.8939,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
172.9960,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.0983,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.2004,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.3025,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.4045,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.5065,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.6084,65535,65535,65535,0,5515,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30792,0,1144,0,33597,0
173.7103,65535,65535,65535,0,5514,5506,467,0,0,0,0,0,27805,26125,19301,0,55295,0,29003,0,30793,1,1144,0,33597,0
173.8122,63720,65535,65535,0,5523,5515,468,1,0,0,0,0,29485,27805,20023,722,55295,0,29003,0,30793,0,1144,0,33597,0
173.9150,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,69,29005,2,30793,0,1144,0,33597,0
174.0172,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.1190,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.2209,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.3226,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.4245,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.5263,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.6282,63720,65535,65535,0,5523,5515,468,0,44159,0,0,0,29505,27805,20023,0,55364,0,29005,0,30793,0,1144,0,33597,0
174.7303,60060,65535,65535,0,5531,5523,469,1,65535,44159,65535,65535,31205,29505,20755,732,55364,0,29005,0,30793,0,1144,0,33597,0
174.8323,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,68,29006,1,30794,1,1143,-1,33597,0
174.9342,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.0361,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.1383,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.2403,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.3423,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.4447,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.5467,58245,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,31215,29505,20755,0,55432,0,29006,0,30794,0,1143,0,33597,0
175.6487,54685,63720,65535,0,5530,5523,469,0,65535,44159,65535,0,32924,31214,21467,712,55432,0,29006,0,30794,0,1143,0,33597,0
175.7506,49210,58245,65535,0,5529,5523,469,0,49279,44159,65535,0,32934,31214,21467,0,55303,-129,29007,1,30795,1,1142,-1,33597,0
175.8527,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
175.9547,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.0567,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.1587,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.2605,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.3624,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.4650,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.5670,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.6693,49210,58245,65535,0,5536,5530,469,0,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.7716,40175,49210,63034,-2501,5542,5536,470,1,65535,65535,65535,0,32934,31214,21467,0,55303,0,29007,0,30795,0,1142,0,33597,0
176.8733,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,700,55070,-233,29008,1,30796,1,1141,-1,33596,-1
176.9755,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.0772,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.1794,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.2817,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.3838,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.4857,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.5876,36675,49210,63034,0,5541,5536,470,0,0,65535,65535,0,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.6894,36675,49210,63034,0,5546,5541,470,0,0,0,0,-65535,34664,32934,22167,0,55070,0,29008,0,30796,0,1141,0,33596,0
177.7914,33175,49210,63034,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,700,54823,-247,29009,1,30796,0,1141,0,33596,0
177.8935,20640,36675,46977,-16057,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
177.9957,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.0981,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.2002,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.3021,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.4043,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.5061,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.6081,20640,36675,46977,0,5546,5541,470,0,0,0,0,0,36404,34664,22867,0,54823,0,29009,0,30796,0,1141,0,33596,0
178.7098,16940,36675,46977,0,5546,5541,470,0,0,0,0,0,38134,36404,23607,740,54843,20,29008,-1,30796,0,1141,0,33596,0
178.8123,905,20640,26438,-20539,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
178.9149,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.0169,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.1187,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.2207,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.3224,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.4244,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.5263,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.6284,905,20640,26438,0,5551,5546,470,0,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.7303,0,905,1159,-25279,5556,5551,471,1,0,0,0,0,38134,36404,23607,0,54843,0,29008,0,30796,0,1141,0,33596,0
179.8324,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,732,54840,-3,29008,0,30796,0,1141,0,33596,0
179.9345,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.0364,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.1385,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.2404,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.3422,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.4444,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.5465,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.6484,0,905,1159,0,5556,5551,471,0,0,0,0,0,39864,38134,24339,0,54840,0,29008,0,30796,0,1141,0,33596,0
180.7505,0,905,1159,0,5557,5551,471,0,0,0,0,0,41584,39864,25066,727,54807,-33,29007,-1,30795,-1,1142,1,33597,1
180.8525,0,0,0,-1159,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
180.9545,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.0564,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.1583,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.2607,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.3632,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.4659,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.5681,0,0,0,0,5562,5556,471,0,0,0,0,0,41584,39864,25066,0,54807,0,29007,0,30795,0,1142,0,33597,0
181.6699,0,0,0,0,5563,5556,471,0,0,0,0,0,41574,39864,25066,0,54771,-36,29006,-1,30794,-1,1143,1,33597,0
181.7731,0,0,0,0,5569,5562,472,1,0,0,0,0,41574,39864,25066,0,54771,0,29006,0,30794,0,1143,0,33597,0
181.8751,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,722,54771,0,29006,0,30794,0,1143,0,33597,0
181.9772,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.0793,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.1812,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.2831,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.3850,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.4869,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.5889,0,0,0,0,5569,5562,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.6909,0,0,0,0,5576,5569,472,0,0,0,0,0,43294,41584,25788,0,54771,0,29006,0,30794,0,1143,0,33597,0
182.7928,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,718,54735,-36,29004,-2,30793,-1,1143,0,33597,0
182.8949,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
182.9968,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.0989,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.2009,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.3027,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.4047,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.5067,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.6086,0,0,0,0,5577,5569,472,0,0,0,0,0,44983,43293,26506,0,54735,0,29004,0,30793,0,1143,0,33597,0
183.7108,0,0,0,0,5577,5569,472,0,0,0,0,0,46653,44983,27214,708,54700,-35,29002,-2,30793,0,1143,0,33597,0
183.8129,0,0,0,0,5586,5577,473,1,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,-1,1144,1,33597,0
183.9156,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.0176,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.1192,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.2210,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.3229,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.4247,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.5267,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.6286,0,0,0,0,5586,5577,473,0,0,0,0,0,46653,44983,27214,0,54700,0,29002,0,30792,0,1144,0,33597,0
184.7310,0,0,0,0,5587,5577,473,0,0,0,0,0,46623,44983,27214,0,54664,-36,28999,-3,30791,-1,1145,1,33597,0
184.8328,0,0,0,0,5596,5586,474,1,0,0,0,0,48293,46653,27913,699,54664,0,28999,0,30791,0,1145,0,33597,0
184.9347,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.0366,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.1387,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.2406,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.3428,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.4447,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.5469,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.6492,0,0,0,0,5596,5586,474,0,0,0,0,0,48293,46653,27913,0,54664,0,28999,0,30791,0,1145,0,33597,0
185.7510,0,0,0,0,5606,5596,475,1,0,0,0,0,49903,48293,28600,687,54628,-36,28996,-3,30791,0,1145,0,33597,0
185.8527,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,-1,1146,1,33598,1
185.9547,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.0566,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.1587,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.2611,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.3632,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.4655,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.5677,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.6696,0,0,0,0,5607,5596,475,0,0,0,0,0,49903,48293,28600,0,54628,0,28996,0,30790,0,1146,0,33598,0
186.7713,0,0,0,0,5607,5596,475,0,0,0,0,0,51483,49903,29273,673,54593,-35,28993,-3,30790,0,1146,0,33598,0
186.8733,0,0,0,0,5618,5607,476,1,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
186.9758,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.0779,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.1799,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.2819,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.3837,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.4857,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.5875,0,0,0,0,5618,5607,476,0,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30790,0,1146,0,33598,0
187.6894,0,0,0,0,5630,5618,477,1,0,0,0,0,51483,49903,29273,0,54593,0,28993,0,30789,-1,1147,1,33598,0
187.7917,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,660,54557,-36,28989,-4,30789,0,1147,0,33598,0
187.8939,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
187.9958,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.0979,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.2002,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.3023,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.4043,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.5065,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.6085,0,0,0,0,5630,5618,477,0,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.7105,0,0,0,0,5642,5630,478,1,0,0,0,0,53023,51483,29933,0,54557,0,28989,0,30789,0,1147,0,33598,0
188.8125,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,643,54521,-36,28985,-4,30788,-1,1148,1,33598,0
188.9149,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.0169,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.1187,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.2208,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.3229,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.4250,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.5271,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.6291,0,0,0,0,5643,5630,478,0,0,0,0,0,54523,53023,30576,0,54521,0,28985,0,30788,0,1148,0,33598,0
189.7314,0,0,0,0,5643,5630,478,0,0,0,0,0,55973,54523,31201,625,54485,-36,28980,-5,30788,0,1148,0,33598,0
189.8333,0,0,0,0,5657,5643,479,1,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,-1,1148,0,33598,0
189.9354,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.0372,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.1395,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.2415,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.3434,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.4456,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.5476,0,0,0,0,5657,5643,479,0,0,0,0,0,55973,54523,31201,0,54485,0,28980,0,30787,0,1148,0,33598,0
190.6495,0,0,0,0,5657,5643,479,0,0,0,0,0,55933,54523,31201,0,54449,-36,28976,-4,30787,0,1148,0,33598,0
190.7518,0,0,0,0,5672,5657,480,1,0,0,0,0,55933,54523,31201,0,54449,0,28976,0,30786,-1,1149,1,33598,0
190.8538,0,0,0,0,5672,5657,480,0,0,0,0,0,57383,55973,31805,604,54449,0,28976,0,30786,0,1149,0,33598,0
190.9560,0,0,0,0,5672,5657,480,0,0,0,0,0,57383,55973,31805,0,54449,0,28976,0,30786,0,1149,0,33598,0
191.0580,0,0,0,0,5672,5657,480,0,0,0,0,0,57383,55973,31805,0,54449,0,28976,0,30786,0,1149,0,33598,0
