time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
46.6756,65535,65535,65535,0,2548,2559,217,0,0,0,0,0,14309,12949,5488,0,54953,0,28971,0,30812,0,744,0,33977,0
46.7777,65535,65535,65535,0,2548,2559,217,0,0,0,0,0,14309,12949,5488,0,54953,0,28971,0,30812,0,744,0,33977,0
46.8798,65535,65535,65535,0,2548,2559,217,0,0,0,0,0,14309,12949,5488,0,54953,0,28971,0,30812,0,744,0,33977,0
46.9818,65535,65535,65535,0,2548,2559,217,0,0,0,0,0,14309,12949,5488,0,54953,0,28971,0,30812,0,744,0,33977,0
47.0837,65535,65535,65535,0,2548,2559,217,0,0,0,0,0,14309,12949,5488,0,54953,0,28971,0,30812,0,744,0,33977,0
47.1858,65535,65535,65535,0,2537,2548,216,-1,0,0,0,0,15719,14309,6069,581,55022,69,28976,5,30812,0,744,0,33977,0
47.2882,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.3904,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.4924,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.5941,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.6969,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.7994,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
47.9015,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
48.0037,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
48.1053,65535,65535,65535,0,2537,2548,216,0,0,0,0,0,15719,14309,6069,0,55022,0,28976,0,30812,0,744,0,33977,0
48.2070,65535,65535,65535,0,2525,2537,215,-1,0,0,0,0,17179,15719,6671,602,55091,69,28981,5,30813,1,744,0,33977,0
48.3091,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.4114,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.5138,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.6156,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.7180,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.8203,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
48.9229,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
49.0253,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
49.1269,65535,65535,65535,0,2525,2537,215,0,0,0,0,0,17179,15719,6671,0,55091,0,28981,0,30813,0,744,0,33977,0
49.2293,65535,65535,65535,0,2512,2525,214,-1,0,0,0,0,18679,17179,7296,625,55160,69,28985,4,30814,1,744,0,33976,-1
49.3313,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.4333,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.5357,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.6379,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.7403,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.8420,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
49.9437,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
50.0459,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
50.1481,65535,65535,65535,0,2512,2525,214,0,0,0,0,0,18679,17179,7296,0,55160,0,28985,0,30814,0,744,0,33976,0
50.2503,65535,65535,65535,0,2498,2512,213,-1,0,0,0,0,20219,18679,7938,642,55229,69,28989,4,30815,1,743,-1,33976,0
50.3520,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.4540,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.5562,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.6582,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.7601,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.8623,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
50.9645,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
51.0659,65535,65535,65535,0,2498,2512,213,0,0,0,0,0,20219,18679,7938,0,55229,0,28989,0,30815,0,743,0,33976,0
51.1685,65535,65535,65535,0,2484,2498,212,-1,1920,0,0,0,21799,20219,8598,660,55298,69,28993,4,30815,0,743,0,33975,-1
51.2765,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.3789,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.4811,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.5831,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.6848,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.7864,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.8885,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
51.9909,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
52.0930,65535,65535,65535,0,2484,2498,212,0,1920,0,0,0,21799,20219,8598,0,55298,0,28993,0,30815,0,743,0,33975,0
52.1952,65535,65535,65535,0,2469,2484,210,-2,47358,1919,6896,6896,23418,21798,9276,678,55366,68,28997,4,30816,1,743,0,33975,0
52.2969,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.3993,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.5017,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.6036,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.7060,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.8081,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
52.9106,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
53.0132,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
53.1154,65535,65535,65535,0,2469,2484,210,0,47358,1919,6896,0,23418,21798,9276,0,55366,0,28997,0,30816,0,743,0,33975,0
53.2177,65535,65535,65535,0,2453,2469,209,-1,65535,47358,65535,58639,25068,23418,9970,694,55426,60,29000,3,30817,1,742,-1,33975,0
53.3201,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.4216,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.5238,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.6257,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.7278,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.8300,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
53.9323,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
54.0343,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
54.1367,65535,65535,65535,0,2453,2469,209,0,65535,47358,65535,0,25068,23418,9970,0,55426,0,29000,0,30817,0,742,0,33975,0
54.2391,65535,65535,65535,0,2437,2453,208,-1,59775,65535,65535,0,26738,25068,10659,689,55286,-140,29002,2,30817,0,742,0,33974,-1
54.3411,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.4429,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.5445,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.6465,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.7490,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.8509,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
54.9533,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
55.0553,65535,65535,65535,0,2437,2453,208,0,59775,65535,65535,0,26738,25068,10659,0,55286,0,29002,0,30817,0,742,0,33974,0
55.1578,65535,65535,65535,0,2420,2437,206,-2,0,65535,65535,0,28438,26738,11345,686,55063,-223,29005,3,30818,1,742,0,33974,0
55.2600,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.3622,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.4642,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.5664,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.6680,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.7698,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.8721,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
55.9742,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
56.0764,65535,65535,65535,0,2420,2437,206,0,0,59775,65535,0,28438,26738,11345,0,55063,0,29005,0,30818,0,742,0,33974,0
56.1787,65535,65535,65535,0,2402,2420,205,-1,0,0,0,-65535,30158,28438,12044,699,54866,-197,29007,2,30819,1,741,-1,33973,-1
56.2804,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.3824,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.4845,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.5865,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.6887,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.7904,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.8924,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
56.9951,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
57.0973,65535,65535,65535,0,2402,2420,205,0,0,0,0,0,30158,28438,12044,0,54866,0,29007,0,30819,0,741,0,33973,0
57.1997,65535,65535,65535,0,2384,2402,203,-2,0,0,0,0,31888,30158,12781,737,54932,66,29008,1,30819,0,741,0,33973,0
57.3014,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.4031,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.5054,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.6075,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.7098,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.8117,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
57.9138,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
58.0155,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
58.1174,65535,65535,65535,0,2384,2402,203,0,0,0,0,0,31888,30158,12781,0,54932,0,29008,0,30819,0,741,0,33973,0
58.2199,65535,65535,65535,0,2365,2384,202,-1,0,0,0,0,33628,31888,13523,742,55001,69,29009,1,30820,1,741,0,33973,0
58.3220,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.4240,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.5262,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.6278,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.7313,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.8334,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
58.9356,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
59.0379,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
59.1400,65535,65535,65535,0,2365,2384,202,0,0,0,0,0,33628,31888,13523,0,55001,0,29009,0,30820,0,741,0,33973,0
59.2418,65535,65535,65535,0,2345,2365,200,-2,0,0,0,0,35378,33628,14270,747,55069,68,29010,1,30821,1,741,0,33972,-1
59.3442,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.4464,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.5487,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.6508,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.7529,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.8549,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
59.9572,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
60.0592,65535,65535,65535,0,2345,2365,200,0,0,0,0,0,35378,33628,14270,0,55069,0,29010,0,30821,0,741,0,33972,0
60.1613,65535,65535,65535,0,2325,2345,199,-1,0,0,0,0,37128,35378,15022,752,55137,68,29010,0,30821,0,740,-1,33972,0
60.2636,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.3657,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.4677,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.5701,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.6719,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.7739,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.8754,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
60.9775,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
61.0796,65535,65535,65535,0,2325,2345,199,0,0,0,0,0,37128,35378,15022,0,55137,0,29010,0,30821,0,740,0,33972,0
61.1817,65535,65535,65535,0,2304,2325,197,-2,0,0,0,0,38878,37128,15775,753,55204,67,29010,0,30822,1,740,0,33971,-1
61.2834,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.3857,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.4879,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.5899,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.6919,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.7938,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.8960,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
61.9976,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
62.0995,65535,65535,65535,0,2304,2325,197,0,0,0,0,0,38878,37128,15775,0,55204,0,29010,0,30822,0,740,0,33971,0
62.2016,65535,65535,65535,0,2282,2304,195,-2,0,0,0,0,40618,38878,16529,754,55272,68,29009,-1,30823,1,740,0,33971,0
62.3037,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.4059,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.5080,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.6103,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.7126,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.8147,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
62.9166,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
63.0193,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
63.1213,65535,65535,65535,0,2282,2304,195,0,0,0,0,0,40618,38878,16529,0,55272,0,29009,0,30823,0,740,0,33971,0
63.2233,65535,65535,65535,0,2259,2282,193,-2,28160,0,0,0,42348,40618,17280,751,55339,67,29008,-1,30824,1,739,-1,33971,0
63.3255,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.4277,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.5299,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.6322,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.7344,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.8367,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
63.9390,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
64.0411,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
64.1435,65535,65535,65535,0,2259,2282,193,0,28160,0,0,0,42348,40618,17280,0,55339,0,29008,0,30824,0,739,0,33971,0
64.2457,65535,65535,65535,0,2236,2259,191,-2,65535,28160,65535,65535,44067,42347,18027,747,55407,68,29007,-1,30824,0,739,0,33970,-1
64.3474,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.4495,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.5516,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.6537,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.7559,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.8578,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
64.9597,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
65.0617,65535,65535,65535,0,2236,2259,191,0,65535,28160,65535,0,44067,42347,18027,0,55407,0,29007,0,30824,0,739,0,33970,0
65.1643,65535,65535,65535,0,2212,2236,189,-2,65535,65535,65535,0,45767,44067,18749,722,55350,-57,29005,-2,30825,1,739,0,33970,0
65.2665,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.3694,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.4716,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.5734,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.6756,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.7776,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.8807,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
65.9830,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
66.0852,65535,65535,65535,0,2212,2236,189,0,65535,65535,65535,0,45767,44067,18749,0,55350,0,29005,0,30825,0,739,0,33970,0
66.1871,65535,65535,65535,0,2188,2212,187,-2,0,65535,65535,0,47447,45767,19432,683,55127,-223,29003,-2,30825,0,739,0,33970,0
66.2890,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,1,739,0,33969,-1
66.3910,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
66.4932,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
66.5955,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
66.6977,65535,65535,65535,0,2187,2212,187,0,0,65535,65535,0,47447,45767,19432,0,55127,0,29003,0,30826,0,739,0,33969,0
