time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
224.4308,0,0,0,0,1587,1575,133,0,0,0,8192,0,58333,59293,24916,0,54041,0,28739,0,30789,0,1126,0,33618,0
224.5328,0,0,0,0,1587,1575,133,0,0,0,8192,0,58333,59293,24916,0,54041,0,28739,0,30789,0,1126,0,33618,0
224.6349,0,0,0,0,1587,1575,133,0,0,0,8192,0,57373,58333,24504,-412,54041,0,28739,0,30789,0,1126,0,33618,0
224.7381,0,0,0,0,1588,1575,133,0,0,0,8192,0,57313,58333,24504,0,54005,-36,28733,-6,30788,-1,1126,0,33619,1
224.8400,0,0,0,0,1600,1587,134,1,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
224.9419,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.0437,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.1459,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.2480,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.3502,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.4522,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.5540,0,0,0,0,1600,1587,134,0,0,0,8192,0,57313,58333,24504,0,54005,0,28733,0,30788,0,1126,0,33619,0
225.6558,0,0,0,0,1601,1587,134,0,0,0,8192,0,57263,58333,24504,0,53969,-36,28728,-5,30787,-1,1127,1,33619,0
225.7579,0,0,0,0,1614,1600,135,1,0,0,8192,0,57263,58333,24504,0,53969,0,28728,0,30787,0,1127,0,33619,0
225.8597,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,-437,53969,0,28728,0,30787,0,1127,0,33619,0
225.9617,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.0636,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.1657,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.2677,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.3698,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.4716,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.5738,0,0,0,0,1614,1600,135,0,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.6756,0,0,0,0,1628,1614,137,2,0,0,8192,0,56243,57313,24067,0,53969,0,28728,0,30787,0,1127,0,33619,0
226.7778,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,-458,53933,-36,28722,-6,30786,-1,1128,1,33620,1
226.8802,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
226.9821,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.0842,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.1862,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.2882,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.3903,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.4920,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.5950,0,0,0,0,1629,1614,137,0,0,0,8192,0,55113,56243,23609,0,53933,0,28722,0,30786,0,1128,0,33620,0
227.6973,0,0,0,0,1630,1614,137,0,0,0,8192,0,53933,55113,23127,-482,53897,-36,28717,-5,30785,-1,1129,1,33620,0
227.7993,0,0,0,0,1645,1629,138,1,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
227.9013,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.0034,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.1051,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.2072,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.3090,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.4109,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.5128,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.6150,0,0,0,0,1645,1629,138,0,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.7170,0,0,0,0,1661,1645,139,1,0,0,8192,0,53933,55113,23127,0,53897,0,28717,0,30785,0,1129,0,33620,0
228.8189,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,-503,53861,-36,28712,-5,30783,-2,1129,0,33621,1
228.9206,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.0225,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.1246,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.2267,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.3287,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.4305,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.5323,0,0,0,0,1663,1645,139,0,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.6342,0,0,0,0,1681,1663,141,2,0,0,8192,0,52703,53933,22624,0,53861,0,28712,0,30783,0,1129,0,33621,0
229.7361,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,-523,53826,-35,28707,-5,30782,-1,1130,1,33621,0
229.8380,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
229.9399,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.0417,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.1439,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.2463,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.3482,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.4501,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.5518,0,0,0,0,1682,1663,141,0,0,0,8192,0,51423,52703,22101,0,53826,0,28707,0,30782,0,1130,0,33621,0
230.6536,0,0,0,0,1682,1663,141,0,0,0,8192,0,50093,51423,21556,-545,53790,-36,28702,-5,30782,0,1130,0,33621,0
230.7562,0,0,0,0,1702,1682,142,1,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,-1,1131,1,33622,1
230.8581,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
230.9605,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.0623,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.1643,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.2663,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.3680,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.4698,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.5720,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.6744,0,0,0,0,1702,1682,142,0,0,0,8192,0,50093,51423,21556,0,53790,0,28702,0,30781,0,1131,0,33622,0
231.7764,0,0,0,0,1723,1702,144,2,0,0,8192,0,48723,50093,20992,-564,53755,-35,28698,-4,30780,-1,1132,1,33622,0
231.8784,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
231.9804,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.0825,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.1847,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.2864,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.3884,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.4905,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.5923,0,0,0,0,1723,1702,144,0,0,0,8192,0,48723,50093,20992,0,53755,0,28698,0,30780,0,1132,0,33622,0
232.6944,0,0,0,0,1723,1702,144,0,0,0,8192,0,47313,48723,20411,-581,53719,-36,28694,-4,30780,0,1132,0,33622,0
232.7962,0,0,0,0,1745,1723,146,2,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,-1,1132,0,33622,0
232.8983,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.0002,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.1018,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.2040,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.3058,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.4084,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.5103,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.6125,0,0,0,0,1745,1723,146,0,0,0,8192,0,47313,48723,20411,0,53719,0,28694,0,30779,0,1132,0,33622,0
233.7153,0,0,0,0,1746,1723,146,0,0,0,8192,0,47283,48723,20411,0,53684,-35,28691,-3,30778,-1,1133,1,33623,1
233.8172,0,0,0,0,1768,1745,148,2,0,0,8192,0,45873,47313,19813,-598,53684,0,28691,0,30778,0,1133,0,33623,0
233.9191,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.0212,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.1232,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.2252,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.3272,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.4291,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.5309,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.6328,0,0,0,0,1768,1745,148,0,0,0,8192,0,45873,47313,19813,0,53684,0,28691,0,30778,0,1133,0,33623,0
234.7351,2280,0,0,0,1791,1768,150,2,0,0,8192,0,44433,45873,19204,-609,53684,0,28691,0,30778,0,1133,0,33623,0
234.8372,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,-35,28687,-4,30776,-2,1134,1,33623,0
234.9392,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.0414,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.1436,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.2456,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.3479,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.4497,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.5515,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.6534,2280,0,0,0,1793,1768,150,0,0,0,8192,0,44393,45873,19204,0,53649,0,28687,0,30776,0,1134,0,33623,0
235.7552,7690,2280,2920,2920,1794,1768,150,0,0,0,8192,0,42883,44393,18578,-626,53614,-35,28684,-3,30775,-1,1134,0,33624,1
235.8573,7690,2280,2920,0,1819,1793,152,2,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
235.9595,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.0615,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.1636,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.2655,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.3674,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.4695,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.5713,7690,2280,2920,0,1819,1793,152,0,0,0,8192,0,42883,44393,18578,0,53614,0,28684,0,30775,0,1134,0,33624,0
236.6737,7690,2280,2920,0,1820,1793,152,0,0,0,8192,0,42863,44393,18578,0,53583,-31,28682,-2,30774,-1,1135,1,33624,0
236.7756,16289,7689,9850,6930,1846,1819,154,2,0,0,8192,0,41352,42882,17940,-638,53583,0,28682,0,30774,0,1135,0,33624,0
236.8774,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
236.9795,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.0817,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.1835,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.2856,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.3874,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.4893,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.5914,16289,7689,9850,0,1846,1819,154,0,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.6933,24889,16289,20864,11014,1873,1846,156,2,0,0,8192,0,41352,42882,17940,0,53583,0,28682,0,30774,0,1135,0,33624,0
237.7954,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,-644,53560,-23,28680,-2,30773,-1,1136,1,33625,1
237.8976,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
237.9996,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.1018,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.2041,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.3060,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.4081,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.5100,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.6120,28109,16289,20864,0,1874,1846,156,0,0,0,8192,0,39802,41352,17296,0,53560,0,28680,0,30773,0,1136,0,33625,0
238.7139,31359,16289,20864,0,1902,1874,159,3,0,0,8192,0,38252,39802,16646,-650,53560,0,28680,0,30773,0,1136,0,33625,0
238.8160,43179,28109,36005,15141,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,-9,28678,-2,30773,0,1136,0,33625,0
238.9180,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.0198,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.1220,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.2241,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.3263,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.4283,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.5303,43179,28109,36005,0,1902,1874,159,0,0,0,8192,0,38232,39802,16646,0,53551,0,28678,0,30773,0,1136,0,33625,0
239.6323,43179,28109,36005,0,1903,1874,159,0,0,0,8192,0,38212,39802,16646,0,53561,10,28676,-2,30772,-1,1136,0,33625,0
239.7342,58248,43178,55308,19303,1930,1901,161,2,0,0,8192,0,38212,39802,16646,0,53561,0,28676,0,30772,0,1136,0,33625,0
239.8362,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,-655,53561,0,28676,0,30772,0,1136,0,33625,0
239.9381,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.0400,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.1423,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.2443,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.3463,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.4482,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.5503,61523,43178,55308,0,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.6520,65535,61522,65535,10227,1930,1901,161,0,0,0,8192,0,36642,38232,15991,0,53561,0,28676,0,30772,0,1136,0,33625,0
240.7556,65535,61522,65535,0,1958,1929,163,2,0,0,8192,0,35052,36642,15331,-660,53561,0,28676,0,30772,0,1136,0,33625,0
240.8575,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,34,28675,-1,30772,0,1136,0,33625,0
240.9597,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.0617,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.1635,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.2653,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.3673,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.4692,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.5712,65535,61522,65535,0,1958,1929,163,0,0,0,8192,0,35042,36642,15331,0,53595,0,28675,0,30772,0,1136,0,33625,0
241.6733,65535,61522,65535,0,1987,1958,166,3,0,0,8192,0,33442,35042,14671,-660,53595,0,28675,0,30772,0,1136,0,33625,0
241.7752,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,63,28674,-1,30773,1,1135,-1,33625,0
241.8770,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
241.9791,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.0809,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.1828,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.2850,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.3870,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.4890,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.5910,65535,65535,65535,0,1986,1958,166,0,0,0,8192,0,33432,35042,14671,0,53658,0,28674,0,30773,0,1135,0,33625,0
242.6929,65535,65535,65535,0,1985,1958,166,0,0,0,8192,0,31822,33432,14006,-665,53727,69,28674,0,30774,1,1134,-1,33625,0
242.7948,65535,65535,65535,0,2013,1986,168,2,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
242.8967,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
242.9989,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.1014,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.2035,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.3053,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.4073,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.5094,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.6114,65535,65535,65535,0,2013,1986,168,0,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.7132,65535,65535,65535,0,2040,2013,170,2,0,0,8192,0,31822,33432,14006,0,53727,0,28674,0,30774,0,1134,0,33625,0
243.8150,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,-666,53796,69,28674,0,30775,1,1133,-1,33625,0
243.9171,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.0192,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.1214,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.2234,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.3255,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.4276,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
244.5294,65535,65535,65535,0,2039,2013,170,0,0,0,8192,0,30212,31822,13340,0,53796,0,28674,0,30775,0,1133,0,33625,0
