time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
262.3695,0,0,0,0,1722,1733,147,0,0,0,0,0,65535,65535,27688,0,54605,0,28882,0,30812,0,745,0,33977,0
262.4719,0,0,0,0,1722,1733,147,0,0,0,0,0,65535,65535,27688,0,54605,0,28882,0,30812,0,745,0,33977,0
262.5735,0,0,0,0,1722,1733,147,0,0,0,0,0,65535,65535,27688,0,54605,0,28882,0,30812,0,745,0,33977,0
262.6755,0,0,0,0,1712,1722,146,-1,0,0,0,0,65535,65535,27678,-10,54567,-38,28875,-7,30811,-1,745,0,33977,0
262.7776,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
262.8799,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
262.9821,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.0843,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.1862,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.2891,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.3911,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.4933,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.5962,0,0,0,0,1712,1722,146,0,0,0,0,0,65535,65535,27678,0,54567,0,28875,0,30811,0,745,0,33977,0
263.6985,0,0,0,0,1703,1712,145,-1,0,0,0,0,65535,65535,27668,-10,54530,-37,28867,-8,30810,-1,746,1,33978,1
263.8002,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
263.9023,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.0048,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.1072,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.2094,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.3114,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.4129,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.5150,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54530,0,28867,0,30810,0,746,0,33978,0
264.6176,0,0,0,0,1703,1712,145,0,0,0,0,0,65535,65535,27668,0,54493,-37,28860,-7,30810,0,746,0,33978,0
264.7197,0,0,0,0,1696,1703,144,-1,0,0,0,0,65535,65535,27658,-10,54493,0,28860,0,30808,-2,746,0,33979,1
264.8220,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
264.9240,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.0264,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.1284,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.2305,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.3325,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.4343,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.5367,0,0,0,0,1696,1703,144,0,0,0,0,0,65535,65535,27658,0,54493,0,28860,0,30808,0,746,0,33979,0
265.6400,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,-10,54456,-37,28852,-8,30807,-1,747,1,33979,0
265.7422,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
265.8442,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
265.9463,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.0480,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.1504,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.2526,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.3554,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.4573,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.5595,0,0,0,0,1690,1696,144,0,0,0,0,0,65535,65535,27648,0,54456,0,28852,0,30807,0,747,0,33979,0
266.6612,0,0,0,0,1685,1690,143,-1,0,0,0,0,65535,65535,27639,-9,54419,-37,28845,-7,30806,-1,747,0,33980,1
266.7634,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
266.8659,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
266.9683,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.0706,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.1728,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.2743,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.3763,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.4789,0,0,0,0,1685,1690,143,0,0,0,0,0,65535,65535,27639,0,54419,0,28845,0,30806,0,747,0,33980,0
267.5814,0,0,0,0,1680,1685,143,0,0,0,0,0,65535,65535,27629,-10,54382,-37,28838,-7,30806,0,747,0,33980,0
267.6834,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,-1,748,1,33981,1
267.7864,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
267.8909,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
267.9930,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.0950,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.1970,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.2993,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.4013,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.5029,0,0,0,0,1681,1685,143,0,0,0,0,0,65535,65535,27629,0,54382,0,28838,0,30805,0,748,0,33981,0
268.6051,0,0,0,0,1678,1681,142,-1,0,0,0,0,65485,65535,27619,-10,54345,-37,28830,-8,30804,-1,748,0,33982,1
268.7070,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
268.8092,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
268.9115,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.0130,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.1149,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.2171,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.3193,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.4214,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.5235,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.6256,0,0,0,0,1678,1681,142,0,0,0,0,0,65485,65535,27619,0,54345,0,28830,0,30804,0,748,0,33982,0
269.7275,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,-31,54308,-37,28823,-7,30802,-2,749,1,33982,0
269.8299,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
269.9321,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.0342,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.1364,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.2389,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.3408,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.4428,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.5450,0,0,0,0,1677,1678,142,0,0,0,0,0,65365,65485,27588,0,54308,0,28823,0,30802,0,749,0,33982,0
270.6470,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,-60,54271,-37,28815,-8,30801,-1,749,0,33983,1
270.7493,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
270.8511,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
270.9534,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.0554,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.1576,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.2597,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.3616,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.4634,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.5660,0,0,0,0,1677,1677,142,0,0,0,0,0,65165,65365,27528,0,54271,0,28815,0,30801,0,749,0,33983,0
271.6684,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,-94,54234,-37,28808,-7,30800,-1,750,1,33984,1
271.7708,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
271.8733,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
271.9752,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.0767,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.1787,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.2809,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.3831,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.4849,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.5871,0,0,0,0,1678,1677,142,0,0,0,0,0,64895,65165,27434,0,54234,0,28808,0,30800,0,750,0,33984,0
272.6893,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,-123,54197,-37,28801,-7,30799,-1,750,0,33984,0
272.7913,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
272.8946,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
272.9968,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.0983,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.1999,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.3019,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.4040,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.5060,0,0,0,0,1680,1678,142,0,0,0,0,0,64555,64895,27311,0,54197,0,28801,0,30799,0,750,0,33984,0
273.6079,0,0,0,0,1682,1680,142,0,0,0,0,0,64475,64895,27311,0,54160,-37,28793,-8,30799,0,750,0,33984,0
273.7099,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,-153,54160,0,28793,0,30798,-1,751,1,33985,1
273.8123,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
273.9144,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.0166,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.1188,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.2209,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.3224,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.4246,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.5269,0,0,0,0,1683,1680,142,0,0,0,0,0,64135,64555,27158,0,54160,0,28793,0,30798,0,751,0,33985,0
274.6291,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,-186,54124,-36,28786,-7,30797,-1,751,0,33986,1
274.7315,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
274.8333,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
274.9350,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.0377,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.1395,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.2439,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.3465,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.4486,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.5502,0,0,0,0,1687,1683,142,0,0,0,0,0,63645,64135,26972,0,54124,0,28786,0,30797,0,751,0,33986,0
275.6524,0,0,0,0,1693,1687,143,1,0,0,0,0,63085,63645,26756,-216,54087,-37,28779,-7,30795,-2,752,1,33986,0
275.7545,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
275.8566,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
275.9585,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.0604,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.1624,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.2647,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.3666,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.4685,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.5706,0,0,0,0,1693,1687,143,0,0,0,0,0,63085,63645,26756,0,54087,0,28779,0,30795,0,752,0,33986,0
276.6727,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,-244,54050,-37,28772,-7,30794,-1,752,0,33987,1
276.7751,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
276.8774,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
276.9796,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.0816,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.1837,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.2853,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.3877,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.4899,0,0,0,0,1700,1693,143,0,0,0,0,0,62455,63085,26512,0,54050,0,28772,0,30794,0,752,0,33987,0
277.5919,0,0,0,0,1708,1700,144,1,0,0,0,0,61754,62454,26238,-274,54014,-36,28765,-7,30793,-1,753,1,33988,1
277.6937,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
277.7966,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
277.8980,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.0002,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.1021,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.2043,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.3067,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.4087,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.5104,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.6122,0,0,0,0,1708,1700,144,0,0,0,0,0,61754,62454,26238,0,54014,0,28765,0,30793,0,753,0,33988,0
278.7148,0,0,0,0,1717,1708,145,1,0,0,0,0,60983,61753,25934,-304,53977,-37,28758,-7,30792,-1,753,0,33988,0
278.8172,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
278.9194,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.0211,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.1236,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.2256,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.3276,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.4297,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.5315,0,0,0,0,1717,1708,145,0,0,0,0,0,60983,61753,25934,0,53977,0,28758,0,30792,0,753,0,33988,0
279.6337,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,-333,53941,-36,28752,-6,30791,-1,754,1,33989,1
279.7360,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
279.8388,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
279.9410,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.0433,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.1456,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.2477,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.3496,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.4520,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.5541,0,0,0,0,1727,1717,145,0,0,0,0,0,60152,60982,25601,0,53941,0,28752,0,30791,0,754,0,33989,0
280.6559,0,0,0,0,1738,1727,146,1,0,0,0,0,59262,60152,25244,-357,53905,-36,28746,-6,30790,-1,754,0,33990,1
280.7576,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
280.8599,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
280.9621,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.0640,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.1661,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.2684,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.3699,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.4722,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.5745,0,0,0,0,1738,1727,146,0,0,0,0,0,59262,60152,25244,0,53905,0,28746,0,30790,0,754,0,33990,0
281.6767,0,0,0,0,1751,1738,147,1,0,0,0,0,58302,59262,24861,-383,53869,-36,28739,-7,30788,-2,755,1,33990,0
281.7787,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
281.8805,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
281.9829,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.0853,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.1880,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.2901,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.3921,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.4938,0,0,0,0,1751,1738,147,0,0,0,0,0,58302,59262,24861,0,53869,0,28739,0,30788,0,755,0,33990,0
282.5961,0,0,0,0,1765,1751,148,1,0,0,0,0,57282,58302,24450,-411,53832,-37,28733,-6,30787,-1,755,0,33991,1
282.6983,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
282.8003,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
282.9023,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.0043,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.1066,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.2089,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.3111,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.4136,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
283.5154,0,0,0,0,1765,1751,148,0,0,0,0,0,57282,58302,24450,0,53832,0,28733,0,30787,0,755,0,33991,0
