time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
196.1541,0,0,0,0,1710,1696,144,0,0,0,0,0,57162,58192,24333,0,53534,0,28732,0,30787,0,755,0,33991,0
196.2569,0,0,0,0,1710,1696,144,0,0,0,0,0,57162,58192,24333,0,53534,0,28732,0,30787,0,755,0,33991,0
196.3598,0,0,0,0,1710,1696,144,0,0,0,0,0,57162,58192,24333,0,53534,0,28732,0,30787,0,755,0,33991,0
196.4619,0,0,0,0,1725,1710,145,1,0,0,0,0,56082,57162,23894,-439,53498,-36,28727,-5,30786,-1,755,0,33992,1
196.5642,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
196.6659,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
196.7683,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
196.8705,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
196.9728,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
197.0749,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
197.1764,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
197.2783,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
197.3807,0,0,0,0,1725,1710,145,0,0,0,0,0,56082,57162,23894,0,53498,0,28727,0,30786,0,755,0,33992,0
197.4826,0,0,0,0,1741,1725,146,1,0,0,0,0,54942,56082,23435,-459,53463,-35,28721,-6,30785,-1,756,1,33992,0
197.5847,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
197.6869,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
197.7883,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
197.8905,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
197.9932,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
198.0951,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
198.1972,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
198.2989,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
198.4011,0,0,0,0,1741,1725,146,0,0,0,0,0,54942,56082,23435,0,53463,0,28721,0,30785,0,756,0,33992,0
198.5032,0,0,0,0,1758,1741,147,1,0,0,0,0,53752,54942,22951,-484,53427,-36,28716,-5,30784,-1,756,0,33993,1
198.6056,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
198.7100,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
198.8122,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
198.9138,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
199.0157,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
199.1180,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
199.2201,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
199.3223,0,0,0,0,1758,1741,147,0,0,0,0,0,53752,54942,22951,0,53427,0,28716,0,30784,0,756,0,33993,0
199.4243,0,0,0,0,1776,1758,149,2,0,0,0,0,52512,53752,22446,-505,53392,-35,28711,-5,30783,-1,757,1,33994,1
199.5262,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
199.6284,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
199.7306,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
199.8325,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
199.9346,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
200.0363,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
200.1385,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
200.2411,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
200.3436,0,0,0,0,1776,1758,149,0,0,0,0,0,52512,53752,22446,0,53392,0,28711,0,30783,0,757,0,33994,0
200.4458,0,0,0,0,1795,1776,150,1,0,0,0,0,51222,52512,21920,-526,53356,-36,28706,-5,30782,-1,757,0,33994,0
200.5480,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
200.6500,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
200.7516,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
200.8537,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
200.9557,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
201.0573,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
201.1595,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
201.2612,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
201.3633,0,0,0,0,1795,1776,150,0,0,0,0,0,51222,52512,21920,0,53356,0,28706,0,30782,0,757,0,33994,0
201.4652,0,0,0,0,1816,1795,152,2,0,0,0,0,49892,51222,21375,-545,53321,-35,28702,-4,30780,-2,758,1,33995,1
201.5674,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
201.6700,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
201.7719,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
201.8741,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
201.9762,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
202.0782,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
202.1801,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
202.2823,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
202.3842,0,0,0,0,1816,1795,152,0,0,0,0,0,49892,51222,21375,0,53321,0,28702,0,30780,0,758,0,33995,0
202.4863,0,0,0,0,1838,1816,154,2,0,0,0,0,48512,49892,20812,-563,53286,-35,28697,-5,30779,-1,758,0,33996,1
202.5887,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
202.6909,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
202.7931,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
202.8956,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
202.9973,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
203.0994,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
203.2014,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
203.3039,0,0,0,0,1838,1816,154,0,0,0,0,0,48512,49892,20812,0,53286,0,28697,0,30779,0,758,0,33996,0
203.4065,0,0,0,0,1861,1838,156,2,0,0,0,0,47102,48512,20230,-582,53251,-35,28694,-3,30778,-1,759,1,33996,0
203.5118,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
203.6139,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
203.7157,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
203.8178,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
203.9199,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
204.0218,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
204.1240,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
204.2261,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
204.3284,0,0,0,0,1861,1838,156,0,0,0,0,0,47102,48512,20230,0,53251,0,28694,0,30778,0,759,0,33996,0
204.4307,125,0,0,0,1884,1861,158,2,0,0,0,0,45652,47102,19635,-595,53216,-35,28690,-4,30778,0,759,0,33996,0
204.5327,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,-1,759,0,33997,1
204.6348,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
204.7365,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
204.8384,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
204.9406,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
205.0428,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
205.1450,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
205.2473,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
205.3490,125,0,0,0,1885,1861,158,0,0,0,0,0,45652,47102,19635,0,53216,0,28690,0,30777,0,759,0,33997,0
205.4512,3305,125,160,160,1910,1885,160,2,0,0,0,0,44172,45652,19024,-611,53181,-35,28687,-3,30776,-1,760,1,33998,1
205.5535,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
205.6564,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
205.7584,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
205.8606,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
205.9623,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
206.0642,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
206.1663,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
206.2686,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
206.3711,3305,125,160,0,1910,1885,160,0,0,0,0,0,44172,45652,19024,0,53181,0,28687,0,30776,0,760,0,33998,0
206.4731,9600,3305,4233,4073,1935,1909,162,2,0,0,0,0,42662,44172,18401,-623,53147,-34,28684,-3,30775,-1,760,0,33998,0
206.5749,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
206.6768,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
206.7790,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
206.8811,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
206.9831,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
207.0849,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
207.1870,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
207.2898,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
207.3918,9600,3305,4233,0,1935,1909,162,0,0,0,0,0,42662,44172,18401,0,53147,0,28684,0,30775,0,760,0,33998,0
207.4939,19065,9600,12296,8063,1961,1934,164,2,0,0,0,0,41121,42661,17767,-634,53118,-29,28681,-3,30774,-1,761,1,33999,1
207.5961,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
207.6978,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
207.8000,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
207.9022,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
208.0048,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
208.1075,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
208.2097,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
208.3113,19065,9600,12296,0,1961,1934,164,0,0,0,0,0,41121,42661,17767,0,53118,0,28681,0,30774,0,761,0,33999,0
208.4135,31755,19065,24420,12124,1989,1961,166,2,0,0,0,0,39561,41121,17122,-645,53098,-20,28679,-2,30773,-1,761,0,34000,1
208.5152,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
208.6173,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
208.7191,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
208.8213,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
208.9233,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
209.0256,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
209.1277,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
209.2295,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
209.3314,31755,19065,24420,0,1989,1961,166,0,0,0,0,0,39561,41121,17122,0,53098,0,28679,0,30773,0,761,0,34000,0
209.4336,47695,31755,40675,16255,2017,1989,168,2,0,0,0,0,37981,39561,16472,-650,53094,-4,28677,-2,30773,0,761,0,34000,0
209.5361,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,-1,761,0,34000,0
209.6382,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
209.7407,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
209.8427,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
209.9447,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
210.0471,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
210.1496,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
210.2516,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
210.3538,47695,31755,40675,0,2018,1989,168,0,0,0,0,0,37981,39561,16472,0,53094,0,28677,0,30772,0,761,0,34000,0
210.4566,65535,47695,61093,20418,2047,2018,171,3,0,0,0,0,36391,37981,15816,-656,53110,16,28676,-1,30772,0,761,0,34000,0
210.5584,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
210.6603,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
210.7626,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
210.8648,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
210.9667,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
211.0690,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
211.1711,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
211.2731,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
211.3747,65535,47695,61093,0,2047,2018,171,0,0,0,0,0,36391,37981,15816,0,53110,0,28676,0,30772,0,761,0,34000,0
211.4771,65535,65535,65535,4442,2076,2047,173,2,0,0,0,0,34791,36391,15160,-656,53151,41,28675,-1,30772,0,761,0,34000,0
211.5791,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
211.6809,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
211.7830,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
211.8851,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
211.9871,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
212.0896,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
212.1914,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
212.2930,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
212.3952,65535,65535,65535,0,2076,2047,173,0,0,0,0,0,34791,36391,15160,0,53151,0,28675,0,30772,0,761,0,34000,0
212.4976,65535,65535,65535,0,2104,2076,176,3,0,0,0,0,33181,34791,14504,-656,53221,70,28674,-1,30773,1,761,0,33999,-1
212.5999,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
212.7020,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
212.8045,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
212.9069,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
213.0090,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
213.1108,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
213.2130,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
213.3150,65535,65535,65535,0,2104,2076,176,0,0,0,0,0,33181,34791,14504,0,53221,0,28674,0,30773,0,761,0,33999,0
213.4169,65535,65535,65535,0,2131,2104,178,2,0,0,0,0,31561,33181,13842,-662,53290,69,28673,-1,30774,1,761,0,33999,0
213.5192,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
213.6213,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
213.7235,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
213.8256,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
213.9270,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
214.0296,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
214.1318,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
214.2340,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
214.3361,65535,65535,65535,0,2131,2104,178,0,0,0,0,0,31561,33181,13842,0,53290,0,28673,0,30774,0,761,0,33999,0
214.4380,65535,65535,65535,0,2157,2131,180,2,0,0,0,0,29941,31561,13175,-667,53360,70,28673,0,30775,1,760,-1,33998,-1
214.5402,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
214.6426,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
214.7449,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
214.8472,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
214.9494,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
215.0513,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
215.1538,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
215.2561,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
215.3584,65535,65535,65535,0,2157,2131,180,0,0,0,0,0,29941,31561,13175,0,53360,0,28673,0,30775,0,760,0,33998,0
215.4608,65535,65535,65535,0,2182,2157,183,3,0,0,0,0,28331,29941,12507,-668,53430,70,28674,1,30776,1,760,0,33998,0
215.5630,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
215.6644,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
215.7665,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
215.8685,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
215.9709,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
216.0730,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
216.1753,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
216.2772,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
216.3793,65535,65535,65535,0,2182,2157,183,0,0,0,0,0,28331,29941,12507,0,53430,0,28674,0,30776,0,760,0,33998,0
216.4814,65535,65535,65535,0,2206,2182,185,2,0,0,0,0,26731,28331,11843,-664,53500,70,28675,1,30777,1,760,0,33997,-1
216.5836,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
216.6859,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
216.7874,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,26731,28331,11843,0,53500,0,28675,0,30777,0,760,0,33997,0
