time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
50.5434,65535,65535,65535,0,2254,2275,193,0,0,0,0,0,43548,41748,18181,0,0,0,29015,0,30822,0,1135,0,33577,0
50.6455,65535,65535,65535,0,2254,2275,193,0,0,0,0,0,43548,41748,18181,0,0,0,29015,0,30822,0,1135,0,33577,0
50.7473,65535,65535,65535,0,2254,2275,193,0,0,0,0,0,45327,43547,18976,795,0,0,29013,-2,30822,0,1135,0,33577,0
50.8492,65535,65535,65535,0,2233,2254,191,-2,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,-1,33577,0
50.9513,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.0534,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.1554,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.2574,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.3592,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.4614,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.5635,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.6656,65535,65535,65535,0,2233,2254,191,0,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.7680,65535,65535,65535,0,2212,2233,189,-2,0,0,0,0,45327,43547,18976,0,0,0,29013,0,30822,0,1134,0,33577,0
51.8710,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,787,0,0,29012,-1,30823,1,1133,-1,33577,0
51.9729,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.0748,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.1769,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.2789,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.3808,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.4829,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.5851,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.6872,65020,65535,65535,0,2211,2233,189,0,0,0,0,0,47097,45327,19763,0,0,0,29012,0,30823,0,1133,0,33577,0
52.7891,61105,65535,65535,0,2189,2211,187,-2,0,0,0,0,48867,47097,20546,783,0,0,29012,0,30823,0,1133,0,33577,0
52.8909,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,-3,30824,1,1133,0,33577,0
52.9927,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.0947,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.1965,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.2985,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.4004,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.5023,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.6043,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.7063,60590,65020,65535,0,2188,2211,187,0,0,0,0,0,48837,47097,20546,0,0,0,29009,0,30824,0,1133,0,33577,0
53.8082,56735,65020,65535,0,2188,2211,187,0,0,0,0,0,50557,48837,21317,771,0,0,29007,-2,30824,0,1132,-1,33578,1
53.9103,52304,60589,65535,0,2165,2188,185,-2,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.0123,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.1144,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.2167,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.3188,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.4212,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.5232,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.6249,52304,60589,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.7265,44019,52304,65535,0,2165,2188,185,0,0,0,0,0,50557,48837,21317,0,0,0,29007,0,30824,0,1132,0,33578,0
54.8282,40209,52304,65535,0,2142,2165,183,-2,0,0,0,0,52277,50557,22079,762,0,0,29007,0,30824,0,1132,0,33578,0
54.9303,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,-3,30824,0,1131,-1,33578,0
55.0323,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.1342,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.2364,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.3383,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.4402,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.5423,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.6443,40209,52304,65535,0,2142,2165,183,0,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.7461,40209,52304,65535,0,2119,2142,181,-2,0,0,0,0,52247,50557,22079,0,0,0,29004,0,30824,0,1131,0,33578,0
55.8485,36474,52304,65535,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,747,0,0,29000,-4,30825,1,1131,0,33578,0
55.9509,24379,40209,51504,-14031,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.0533,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.1553,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.2572,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.3591,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.4610,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.5629,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.6652,24379,40209,51504,0,2118,2142,181,0,0,0,0,0,53897,52247,22826,0,0,0,29000,0,30825,0,1131,0,33578,0
56.7671,20749,40209,51504,0,2119,2142,181,0,0,0,0,0,55517,53897,23552,726,0,0,28997,-3,30824,-1,1131,0,33578,0
56.8692,4919,24379,31227,-20277,2095,2118,179,-2,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
56.9711,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.0728,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.1747,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.2765,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.3785,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.4815,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.5835,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55517,53897,23552,0,0,0,28997,0,30824,0,1131,0,33578,0
57.6858,4919,24379,31227,0,2095,2118,179,0,0,0,0,0,55467,53897,23552,0,0,0,28992,-5,30824,0,1131,0,33578,0
57.7878,0,4919,6300,-24927,2072,2095,177,-2,0,0,0,0,55467,53897,23552,0,0,0,28992,0,30824,0,1131,0,33579,1
57.8897,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,707,0,0,28992,0,30824,0,1131,0,33579,0
57.9916,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.0934,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.1954,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.2973,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.3993,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.5013,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.6031,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.7050,0,4919,6300,0,2072,2095,177,0,0,0,0,0,57087,55517,24259,0,0,0,28992,0,30824,0,1131,0,33579,0
58.8069,0,4919,6300,0,2049,2072,175,-2,0,0,0,0,58657,57087,24938,679,0,0,28992,0,30824,0,1131,0,33579,0
58.9088,0,0,0,-6300,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,-4,30823,-1,1132,1,33579,0
59.0107,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.1128,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.2150,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.3173,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.4198,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.5219,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.6238,0,0,0,0,2050,2072,175,0,0,0,0,0,58617,57087,24938,0,0,0,28988,0,30823,0,1132,0,33579,0
59.7257,0,0,0,0,2050,2072,175,0,0,0,0,0,60097,58617,25597,659,0,0,28983,-5,30823,0,1132,0,33579,0
59.8278,0,0,0,0,2029,2050,174,-1,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,-1,1132,0,33579,0
59.9300,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.0320,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.1341,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.2358,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.3376,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.4395,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.5413,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.6432,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.7455,0,0,0,0,2029,2050,174,0,0,0,0,0,60097,58617,25597,0,0,0,28983,0,30822,0,1132,0,33579,0
60.8476,0,0,0,0,2008,2029,172,-2,0,0,0,0,61577,60097,26234,637,0,0,28983,0,30822,0,1132,0,33579,0
60.9499,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,-6,30821,-1,1133,1,33580,1
61.0518,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.1537,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.2559,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.3579,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.4596,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.5618,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.6643,0,0,0,0,2009,2029,172,0,0,0,0,0,61517,60097,26234,0,0,0,28977,0,30821,0,1133,0,33580,0
61.7668,0,0,0,0,1989,2009,170,-2,0,0,0,0,62886,61516,26844,610,0,0,28972,-5,30821,0,1133,0,33580,0
61.8689,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,-2,1134,1,33580,0
61.9708,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.0724,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.1744,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.2762,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.3781,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.4798,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.5820,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.6842,0,0,0,0,1991,2009,170,0,0,0,0,0,62886,61516,26844,0,0,0,28972,0,30819,0,1134,0,33580,0
62.7861,0,0,0,0,1992,2009,170,0,0,0,0,0,64186,62886,27432,588,0,0,28965,-7,30818,-1,1135,1,33581,1
62.8883,0,0,0,0,1974,1991,169,-1,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
62.9904,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.0925,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.1947,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.2967,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.3987,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.5006,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.6026,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.7044,0,0,0,0,1974,1991,169,0,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.8063,0,0,0,0,1957,1974,167,-2,0,0,0,0,64186,62886,27432,0,0,0,28965,0,30818,0,1135,0,33581,0
63.9084,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,557,0,0,28959,-6,30817,-1,1136,1,33581,0
64.0104,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.1124,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.2151,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.3171,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.4191,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.5213,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.6229,0,0,0,0,1958,1974,167,0,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.7247,0,0,0,0,1942,1958,166,-1,0,0,0,0,65426,64186,27989,0,0,0,28959,0,30817,0,1136,0,33581,0
64.8268,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,530,0,0,28952,-7,30816,-1,1136,0,33581,0
64.9287,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.0306,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.1326,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.2344,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.3363,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.4381,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.5400,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.6420,0,0,0,0,1943,1958,166,0,0,0,0,0,65535,65426,28519,0,0,0,28952,0,30816,0,1136,0,33581,0
65.7441,0,0,0,0,1944,1958,166,0,0,0,0,0,65535,65535,28556,37,0,0,28945,-7,30815,-1,1137,1,33582,1
65.8460,0,0,0,0,1928,1942,164,-2,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
65.9481,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.0500,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.1519,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.2538,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.3558,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.4577,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.5597,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.6622,0,0,0,0,1928,1942,164,0,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.7646,0,0,0,0,1913,1927,163,-1,0,0,0,0,65535,65535,28556,0,0,0,28945,0,30815,0,1137,0,33582,0
66.8667,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,-10,0,0,28938,-7,30813,-2,1138,1,33582,0
66.9687,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.0711,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.1731,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.2748,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.3767,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.4786,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.5807,0,0,0,0,1915,1927,163,0,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.6826,0,0,0,0,1902,1914,162,-1,0,0,0,0,65535,65535,28546,0,0,0,28938,0,30813,0,1138,0,33582,0
67.7847,0,0,0,0,1902,1914,162,0,0,0,0,0,65535,65535,28535,-11,0,0,28931,-7,30813,0,1138,0,33582,0
67.8866,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,-1,1139,1,33583,1
67.9887,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.0907,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.1927,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.2946,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.3967,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.4986,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.6004,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.7024,0,0,0,0,1903,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28931,0,30812,0,1139,0,33583,0
68.8044,0,0,0,0,1904,1914,162,0,0,0,0,0,65535,65535,28535,0,0,0,28924,-7,30811,-1,1139,0,33583,0
68.9063,0,0,0,0,1892,1902,161,-1,0,0,0,0,65535,65535,28525,-10,0,0,28924,0,30811,0,1139,0,33583,0
69.0084,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.1106,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.2128,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.3150,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.4171,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.5190,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.6212,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.7238,0,0,0,0,1892,1902,161,0,0,0,0,0,65535,65535,28525,0,0,0,28924,0,30811,0,1139,0,33583,0
69.8259,0,0,0,0,1881,1891,160,-1,0,0,0,0,65535,65535,28515,-10,0,0,28924,0,30811,0,1139,0,33583,0
69.9278,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,-7,30810,-1,1140,1,33584,1
70.0299,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.1320,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.2339,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.3358,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.4376,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.5394,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.6418,0,0,0,0,1882,1891,160,0,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.7438,0,0,0,0,1873,1882,159,-1,0,0,0,0,65535,65535,28515,0,0,0,28917,0,30810,0,1140,0,33584,0
70.8458,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,-11,0,0,28910,-7,30809,-1,1141,1,33584,0
70.9478,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.0497,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.1518,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.2537,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
71.3556,0,0,0,0,1874,1882,159,0,0,0,0,0,65535,65535,28504,0,0,0,28910,0,30809,0,1141,0,33584,0
