time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
169.9987,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.1009,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.2024,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.3043,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.4059,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.5073,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.6091,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.7107,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.8123,65535,65535,65535,0,0,0,0,0,6013,65535,65535,0,12027,10927,4270,0,55202,0,28945,0,30883,0,1054,0,33597,0
170.9139,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,12067,10927,4270,0,55012,-190,28949,4,30883,0,1053,-1,33597,0
171.0156,65535,65535,65535,0,0,0,0,0,0,6013,19792,-45743,13167,12027,4689,419,55012,0,28949,0,30883,0,1053,0,33597,0
171.1171,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.2186,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.3203,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.4219,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.5234,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.6249,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.7265,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.8282,65535,65535,65535,0,0,0,0,0,0,6013,19792,0,13167,12027,4689,0,55012,0,28949,0,30883,0,1053,0,33597,0
171.9297,65535,65535,65535,0,0,0,0,0,0,0,0,-19792,14307,13167,5137,448,55012,0,28949,0,30883,0,1053,0,33597,0
172.0312,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,49,28952,3,30884,1,1052,-1,33597,0
172.1328,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.2345,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.3362,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.4377,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.5393,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.6410,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.7427,65535,65535,65535,0,0,0,0,0,0,0,0,0,14337,13167,5137,0,55061,0,28952,0,30884,0,1052,0,33597,0
172.8443,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,461,55138,77,28956,4,30884,0,1052,0,33597,0
172.9459,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,1,1051,-1,33597,0
173.0476,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.1510,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.2527,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.3542,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.4557,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.5572,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.6588,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.7604,65535,65535,65535,0,0,0,0,0,0,0,0,0,15547,14337,5598,0,55138,0,28956,0,30885,0,1051,0,33597,0
173.8619,65535,65535,65535,0,0,0,0,0,0,0,0,0,15577,14337,5598,0,55214,76,28959,3,30886,1,1050,-1,33597,0
173.9635,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,478,55214,0,28959,0,30886,0,1050,0,33597,0
174.0651,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.1668,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.2684,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.3700,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.4716,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.5732,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.6748,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.7765,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.8780,65535,65535,65535,0,0,0,0,0,0,0,0,0,16786,15546,6076,0,55214,0,28959,0,30886,0,1050,0,33597,0
174.9796,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,490,55291,77,28962,3,30887,1,1049,-1,33597,0
175.0812,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.1829,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.2845,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.3867,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.4885,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.5902,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.6918,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.7934,65535,65535,65535,0,0,0,0,0,0,0,0,0,18056,16786,6566,0,55291,0,28962,0,30887,0,1049,0,33597,0
175.8949,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,502,55367,76,28965,3,30888,1,1048,-1,33597,0
175.9966,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.0982,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.1999,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.3014,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.4030,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.5045,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.6060,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.7075,65535,65535,65535,0,0,0,0,0,46079,0,0,0,19356,18056,7068,0,55367,0,28965,0,30888,0,1048,0,33597,0
176.8092,65535,65535,65535,0,0,0,0,0,65535,0,0,0,19376,18056,7068,0,55443,76,28967,2,30889,1,1047,-1,33597,0
176.9107,65535,65535,65535,0,0,0,0,0,65535,46079,65535,65535,19376,18056,7068,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.0124,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,516,55443,0,28967,0,30889,0,1047,0,33597,0
177.1140,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.2155,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.3171,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.4186,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.5203,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.6219,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.7236,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.8256,65535,65535,65535,0,0,0,0,0,65535,46079,65535,0,20676,19356,7584,0,55443,0,28967,0,30889,0,1047,0,33597,0
177.9272,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,507,55332,-111,28969,2,30889,0,1047,0,33597,0
178.0289,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,1
178.1304,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.2320,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.3340,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.4358,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.5372,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.6387,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.7403,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,22016,20676,8091,0,55332,0,28969,0,30889,0,1047,0,33598,0
178.8420,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,506,55141,-191,28971,2,30890,1,1046,-1,33598,0
178.9436,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.0452,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.1467,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.2488,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.3504,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.4519,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.5536,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.6552,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.7568,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.8583,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,23376,22016,8597,0,55141,0,28971,0,30890,0,1046,0,33598,0
179.9599,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,24736,23376,9109,512,55141,0,28971,0,30890,0,1046,0,33598,0
180.0614,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,-191,28973,2,30891,1,1045,-1,33598,0
180.1631,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.2645,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.3660,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.4675,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.5691,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.6707,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.7723,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.8739,65535,65535,65535,0,0,0,0,0,0,0,0,0,24756,23376,9109,0,54950,0,28973,0,30891,0,1045,0,33598,0
180.9756,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,545,55023,73,28974,1,30892,1,1044,-1,33598,0
181.0772,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.1788,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.2804,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.3821,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.4837,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.5853,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.6869,65535,65535,65535,0,0,0,0,0,0,0,0,0,26146,24756,9654,0,55023,0,28974,0,30892,0,1044,0,33598,0
181.7886,65535,65535,65535,0,0,0,0,0,0,0,0,0,27536,26146,10205,551,55023,0,28974,0,30892,0,1044,0,33598,0
181.8900,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,77,28975,1,30893,1,1043,-1,33598,0
181.9917,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.0933,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.1949,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.2968,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.3988,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.5005,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.6019,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.7034,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.8052,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
182.9068,65535,65535,65535,0,0,0,0,0,0,0,0,0,27546,26146,10205,0,55100,0,28975,0,30893,0,1043,0,33598,0
183.0084,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,556,55176,76,28975,0,30894,1,1042,-1,33598,0
183.1102,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.2119,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.3138,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.4157,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.5173,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.6192,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.7209,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.8225,65535,65535,65535,0,0,0,0,0,0,0,0,0,28946,27546,10761,0,55176,0,28975,0,30894,0,1042,0,33598,0
183.9240,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,556,55252,76,28976,1,30894,0,1042,0,33598,0
184.0255,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,1,1041,-1,33598,0
184.1270,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.2286,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.3303,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.4319,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.5334,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.6350,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.7365,65535,65535,65535,0,0,0,0,0,0,0,0,0,30356,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.8383,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,28946,11317,0,55252,0,28976,0,30895,0,1041,0,33598,0
184.9400,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,561,55327,75,28976,0,30895,0,1040,-1,33598,0
185.0416,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.1431,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.2448,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.3464,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.4480,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.5497,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.6514,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.7529,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.8546,65535,65535,65535,0,0,0,0,0,20480,0,0,0,31765,30355,11878,0,55327,0,28976,0,30895,0,1040,0,33598,0
185.9561,65535,65535,65535,0,0,0,0,0,65535,20480,65535,65535,33165,31765,12440,562,55403,76,28975,-1,30895,0,1040,0,33598,0
186.0576,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,1,1039,-1,33598,0
186.1592,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.2608,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.3624,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.4640,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.5656,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.6672,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.7689,65535,65535,65535,0,0,0,0,0,65535,20480,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.8706,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33165,31765,12440,0,55403,0,28975,0,30896,0,1039,0,33598,0
186.9723,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,547,55395,-8,28975,0,30897,1,1038,-1,33599,1
187.0738,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.1754,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.2770,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.3786,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.4802,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.5819,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.6834,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.7852,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34565,33165,12987,0,55395,0,28975,0,30897,0,1038,0,33599,0
187.8868,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,520,55205,-190,28974,-1,30897,0,1038,0,33599,0
187.9884,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,1,1037,-1,33599,0
188.0900,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.1917,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.2932,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.3949,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.4968,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.5984,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.7007,65535,65535,65535,0,0,0,0,0,7933,65535,65535,0,35955,34565,13507,0,55205,0,28974,0,30898,0,1037,0,33599,0
188.8027,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,35945,34565,13507,0,55012,-193,28973,-1,30899,1,1036,-1,33599,0
188.9042,65535,65535,65535,0,0,0,0,0,0,7933,26112,-39423,35945,34565,13507,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.0058,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,513,55012,0,28973,0,30899,0,1036,0,33599,0
189.1074,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.2090,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.3106,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.4122,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.5138,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.6154,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.7170,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.8188,65535,65535,65535,0,0,0,0,0,0,7933,26112,0,37335,35955,14020,0,55012,0,28973,0,30899,0,1036,0,33599,0
189.9202,65535,65535,65535,0,0,0,0,0,0,0,0,-26112,38695,37335,14565,545,55054,42,28971,-2,30899,0,1036,0,33599,0
190.0220,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,1,1035,-1,33599,0
190.1236,65535,65535,65535,0,0,0,0,0,0,0,0,0,38695,37335,14565,0,55054,0,28971,0,30900,0,1035,0,33599,0
