time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
114.7454,65535,65535,57343,0,2142,2118,179,0,0,0,0,0,29399,31009,12961,0,53560,70,28674,1,30777,1,1158,-1,33599,0
114.8473,65535,65535,57343,0,2167,2143,181,2,0,0,0,0,27779,29389,12292,-669,53560,0,28674,0,30777,0,1158,0,33599,0
114.9494,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.0515,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.1539,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.2559,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.3579,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.4599,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.5618,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.6635,65535,65535,57343,0,2167,2143,181,0,0,0,0,0,27779,29389,12292,0,53560,0,28674,0,30777,0,1158,0,33599,0
115.7653,65535,65535,57343,0,2191,2167,184,3,0,0,0,0,26169,27779,11627,-665,53560,0,28674,0,30777,0,1158,0,33599,0
115.8669,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,70,28674,0,30778,1,1157,-1,33599,0
115.9688,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.0707,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.1726,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.2747,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.3766,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.4785,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.5805,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.6823,65535,65535,57343,0,2190,2167,184,0,0,0,0,0,26169,27779,11627,0,53630,0,28674,0,30778,0,1157,0,33599,0
116.7842,65535,65535,57343,0,2189,2167,184,0,0,0,0,0,24579,26169,10960,-667,53699,69,28676,2,30779,1,1156,-1,33599,0
116.8864,65535,65535,57343,0,2212,2190,185,1,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
116.9883,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.0904,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.1924,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.2945,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.3966,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.4988,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.6008,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24579,26169,10960,0,53699,0,28676,0,30779,0,1156,0,33599,0
117.7028,65535,65535,57343,0,2212,2190,185,0,0,0,0,0,24589,26169,10960,0,53769,70,28677,1,30779,0,1155,-1,33599,0
117.8049,65535,65535,57343,0,2234,2212,187,2,0,0,0,0,22999,24579,10301,-659,53769,0,28677,0,30779,0,1155,0,33599,0
117.9072,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.0094,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.1115,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.2132,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.3149,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.4169,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.5191,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.6214,65535,65535,57343,0,2234,2212,187,0,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.7234,65535,65535,57343,0,2256,2234,189,2,0,0,0,0,22999,24579,10301,0,53769,0,28677,0,30779,0,1155,0,33599,0
118.8253,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,-656,53839,70,28680,3,30780,1,1155,0,33599,0
118.9273,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.0291,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.1310,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.2330,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.3352,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.4374,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.5400,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.6421,65535,65535,57343,0,2255,2234,189,0,0,0,0,0,21449,22999,9645,0,53839,0,28680,0,30780,0,1155,0,33599,0
119.7442,65535,65535,57343,0,2254,2234,189,0,0,0,0,0,19918,21448,9001,-644,53909,70,28682,2,30781,1,1154,-1,33599,0
119.8461,65535,65535,57343,0,2275,2255,191,2,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
119.9485,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.0513,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.1533,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.2555,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.3575,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.4595,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.5613,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19918,21448,9001,0,53909,0,28682,0,30781,0,1154,0,33599,0
120.6631,65535,65535,57343,0,2275,2255,191,0,0,0,0,0,19948,21448,9001,0,53979,70,28685,3,30781,0,1154,0,33599,0
120.7659,65535,65535,57343,0,2294,2275,193,2,0,0,0,0,19948,21448,9001,0,53979,0,28685,0,30782,1,1153,-1,33599,0
120.8680,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,-637,53979,0,28685,0,30782,0,1153,0,33599,0
120.9705,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.0726,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.1745,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.2765,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.3784,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.4804,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.5823,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.6845,65535,65535,57343,0,2294,2275,193,0,0,0,0,0,18418,19918,8364,0,53979,0,28685,0,30782,0,1153,0,33599,0
121.7870,65535,65535,57343,0,2313,2294,194,1,0,0,0,0,16918,18418,7740,-624,53979,0,28685,0,30782,0,1153,0,33599,0
121.8893,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,69,28688,3,30783,1,1152,-1,33599,0
121.9911,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.0930,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.1949,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.2969,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.3989,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.5009,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.6032,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,16948,18418,7740,0,54048,0,28688,0,30783,0,1152,0,33599,0
122.7052,65535,65535,57343,0,2312,2294,194,0,0,0,0,0,15478,16948,7127,-613,54048,0,28688,0,30783,0,1152,0,33599,0
122.8071,65535,65535,57343,0,2330,2312,196,2,0,0,0,0,15518,16948,7127,0,54118,70,28692,4,30783,0,1151,-1,33599,0
122.9091,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.0111,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.1136,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.2156,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.3176,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.4196,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.5216,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.6235,65535,65535,57343,0,2330,2312,196,0,0,0,0,0,15518,16948,7127,0,54118,0,28692,0,30783,0,1151,0,33599,0
123.7258,65535,65535,57343,0,2329,2312,196,0,0,0,0,0,15558,16948,7127,0,54188,70,28696,4,30784,1,1150,-1,33599,0
123.8277,65535,65535,57343,0,2347,2330,197,1,0,0,0,0,15558,16948,7127,0,54188,0,28696,0,30784,0,1150,0,33599,0
123.9295,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,-597,54188,0,28696,0,30784,0,1150,0,33599,0
124.0316,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.1336,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.2359,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.3380,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.4400,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.5420,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.6440,65535,65535,57343,0,2347,2330,197,0,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.7463,65535,65535,57343,0,2364,2347,199,2,0,0,0,0,14127,15517,6530,0,54188,0,28696,0,30784,0,1150,0,33599,0
124.8486,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,-582,54258,70,28700,4,30785,1,1150,0,33599,0
124.9507,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.0528,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.1548,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.2568,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.3588,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.4614,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.5637,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.6657,65535,65535,57343,0,2363,2347,199,0,0,0,0,0,12777,14127,5948,0,54258,0,28700,0,30785,0,1150,0,33599,0
125.7677,65535,65535,57343,0,2362,2347,199,0,0,0,0,0,11467,12777,5383,-565,54328,70,28704,4,30786,1,1149,-1,33599,0
125.8697,65535,65535,57343,0,2378,2363,200,1,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
125.9715,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.0734,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.1753,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.2773,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.3792,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.4814,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.5835,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11467,12777,5383,0,54328,0,28704,0,30786,0,1149,0,33599,0
126.6857,65535,65535,57343,0,2378,2363,200,0,0,0,0,0,11517,12777,5383,0,54398,70,28709,5,30786,0,1149,0,33599,0
126.7880,65535,65535,57343,0,2393,2378,201,1,0,0,0,0,11517,12777,5383,0,54398,0,28709,0,30786,0,1148,-1,33599,0
126.8899,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,-548,54398,0,28709,0,30786,0,1148,0,33599,0
126.9923,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.0942,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.1960,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.2980,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.4003,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.5023,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.6044,65535,65535,57343,0,2393,2378,201,0,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.7066,65535,65535,57343,0,2408,2393,203,2,0,0,0,0,10207,11467,4835,0,54398,0,28709,0,30786,0,1148,0,33599,0
127.8085,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,-529,54468,70,28715,6,30787,1,1147,-1,33599,0
127.9103,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.0122,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.1142,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.2161,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.3182,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.4204,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.5222,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.6241,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,9007,10207,4306,0,54468,0,28715,0,30787,0,1147,0,33599,0
128.7260,65535,65535,57343,0,2407,2393,203,0,0,0,0,0,7857,9007,3802,-504,54538,70,28720,5,30787,0,1147,0,33599,0
128.8280,65535,65535,57343,0,2420,2407,204,1,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,1,1146,-1,33599,0
128.9303,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.0323,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.1346,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.2366,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.3387,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.4406,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.5425,65535,65535,57343,0,2420,2407,204,0,0,0,0,0,7857,9007,3802,0,54538,0,28720,0,30788,0,1146,0,33599,0
129.6443,65535,65535,57343,0,2419,2407,204,0,0,0,0,0,7917,9007,3802,0,54607,69,28726,6,30789,1,1145,-1,33599,0
129.7464,65535,65535,57343,0,2432,2420,205,1,0,0,0,0,7917,9007,3802,0,54607,0,28726,0,30789,0,1145,0,33599,0
129.8486,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,-483,54607,0,28726,0,30789,0,1145,0,33599,0
129.9509,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.0529,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.1548,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.2567,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.3589,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.4616,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.5639,65535,65535,57343,0,2432,2420,205,0,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.6660,65535,65535,57343,0,2444,2432,206,1,0,0,0,0,6767,7857,3319,0,54607,0,28726,0,30789,0,1145,0,33599,0
130.7689,65535,65535,57343,0,2444,2432,206,0,0,0,0,0,5737,6767,2860,-459,54677,70,28732,6,30789,0,1145,0,33599,0
130.8707,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,1,1145,0,33599,0
130.9725,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.0746,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.1764,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.2783,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.3803,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.4824,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.5843,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,5737,6767,2860,0,54677,0,28732,0,30790,0,1145,0,33599,0
131.6862,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,4707,5737,2427,-433,54677,0,28732,0,30790,0,1145,0,33599,0
131.7883,65535,65535,57343,0,2443,2432,206,0,0,0,0,0,4777,5737,2427,0,54747,70,28739,7,30790,0,1144,-1,33599,0
131.8903,65535,65535,57343,0,2454,2443,207,1,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
131.9924,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.0946,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.1965,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.2986,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.4007,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.5027,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.6046,65535,65535,57343,0,2454,2443,207,0,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.7065,65535,65535,57343,0,2465,2454,208,1,0,0,0,0,4777,5737,2427,0,54747,0,28739,0,30790,0,1144,0,33599,0
132.8088,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,-405,54817,70,28745,6,30791,1,1143,-1,33599,0
132.9109,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.0130,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.1149,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.2170,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.3188,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.4207,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.5225,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.6249,65535,65535,57343,0,2464,2454,208,0,0,0,0,0,3877,4777,2022,0,54817,0,28745,0,30791,0,1143,0,33599,0
133.7298,65535,65535,57343,0,2474,2464,209,1,0,0,0,0,2976,3876,1642,-380,54817,0,28745,0,30791,0,1143,0,33599,0
133.8318,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,70,28752,7,30792,1,1142,-1,33600,1
133.9340,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.0359,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.1381,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.2402,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.3421,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.4440,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.5460,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,3046,3876,1642,0,54887,0,28752,0,30792,0,1142,0,33600,0
134.6479,65535,65535,57343,0,2473,2464,209,0,0,0,0,0,2216,3046,1291,-351,54887,0,28752,0,30792,0,1142,0,33600,0
134.7499,65535,65535,57343,0,2481,2473,210,1,0,0,0,0,2296,3046,1291,0,54957,70,28760,8,30793,1,1141,-1,33600,0
