time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
369.3222,65535,65535,65535,0,2814,2807,238,0,0,0,0,0,499,979,416,0,55238,0,28787,0,30794,0,752,0,33987,0
369.4243,65535,65535,65535,0,2814,2807,238,0,0,0,0,0,499,979,416,0,55238,0,28787,0,30794,0,752,0,33987,0
369.5264,65535,65535,65535,0,2814,2807,238,0,0,0,0,0,499,979,416,0,55238,0,28787,0,30794,0,752,0,33987,0
369.6287,65535,65535,65535,0,2821,2814,238,0,8320,0,0,0,99,499,212,-204,55308,70,28795,8,30794,0,752,0,33987,0
369.7309,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,1,751,-1,33987,0
369.8335,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
369.9352,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.0373,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.1395,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.2416,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.3439,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.4464,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.5480,65535,65535,65535,0,2820,2814,238,0,8320,0,0,0,99,499,212,0,55308,0,28795,0,30795,0,751,0,33987,0
370.6501,65535,65535,65535,0,2826,2820,239,1,52479,0,0,0,0,99,42,-170,55377,69,28803,8,30795,0,751,0,33987,0
370.7521,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,29889,0,99,42,0,55377,0,28803,0,30796,1,751,0,33987,0
370.8547,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
370.9567,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.0582,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.1604,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.2628,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.3651,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.4671,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.5691,65535,65535,65535,0,2825,2820,239,0,60799,8320,29889,0,0,99,42,0,55377,0,28803,0,30796,0,751,0,33987,0
371.6708,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,35646,0,0,0,-42,55410,33,28811,8,30797,1,751,0,33986,-1
371.7726,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
371.8743,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
371.9765,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.0788,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.1804,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.2827,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.3846,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.4869,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.5889,65535,65535,65535,0,2829,2825,239,0,65535,60798,65535,0,0,0,0,0,55410,0,28811,0,30797,0,751,0,33986,0
372.6910,65535,65535,65535,0,2833,2829,240,1,12413,65535,65535,0,0,0,0,0,55212,-198,28820,9,30797,0,750,-1,33986,0
372.7930,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
372.8953,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
372.9978,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.0999,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.2019,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.3035,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.4055,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.5076,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.6097,65535,65535,65535,0,2833,2829,240,0,12413,65535,65535,0,0,0,0,0,55212,0,28820,0,30797,0,750,0,33986,0
373.7122,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,-21105,0,0,0,0,54991,-221,28828,8,30798,1,750,0,33985,-1
373.8138,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
373.9160,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.0187,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.1213,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.2234,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.3254,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.4271,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.5291,65535,65535,65535,0,2836,2833,240,0,0,12413,44430,0,0,0,0,0,54991,0,28828,0,30798,0,750,0,33985,0
374.6313,65535,65535,65535,0,2838,2836,240,0,0,0,0,-44430,10,0,0,0,55003,12,28836,8,30799,1,750,0,33985,0
374.7332,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
374.8354,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
374.9374,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.0396,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.1418,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.2439,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.3460,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.4483,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.5500,65535,65535,65535,0,2838,2836,240,0,0,0,0,0,10,0,0,0,55003,0,28836,0,30799,0,750,0,33985,0
375.6523,65535,65535,65535,0,2840,2838,241,1,0,0,0,0,100,10,4,4,55073,70,28844,8,30799,0,750,0,33985,0
375.7544,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,1,750,0,33984,-1
375.8567,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
375.9588,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.0606,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.1621,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.2642,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.3665,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.4688,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.5710,65535,65535,65535,0,2839,2838,241,0,0,0,0,0,100,10,4,0,55073,0,28844,0,30800,0,750,0,33984,0
376.6724,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,38,55143,70,28852,8,30800,0,749,-1,33984,0
376.7745,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
376.8770,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
376.9793,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.0813,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.1834,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.2850,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.3872,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.4893,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.5916,65535,65535,65535,0,2840,2839,241,0,0,0,0,0,270,100,42,0,55143,0,28852,0,30800,0,749,0,33984,0
377.6935,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,72,55212,69,28860,8,30801,1,749,0,33984,0
377.7953,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
377.8977,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
377.9998,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.1018,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.2039,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.3059,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.4081,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.5107,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.6129,65535,65535,65535,0,2840,2840,241,0,0,0,0,0,520,270,114,0,55212,0,28860,0,30801,0,749,0,33984,0
378.7151,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,107,55282,70,28869,9,30802,1,749,0,33983,-1
378.8180,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
378.9208,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.0227,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.1249,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.2269,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.3290,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.4309,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.5327,65535,65535,65535,0,2839,2840,241,0,0,0,0,0,860,520,221,0,55282,0,28869,0,30802,0,749,0,33983,0
379.6350,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,144,55352,70,28877,8,30803,1,748,-1,33983,0
379.7371,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
379.8393,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
379.9418,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.0435,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.1456,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.2478,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.3499,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.4521,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.5541,65535,65535,65535,0,2837,2839,241,0,36479,0,0,0,1280,860,365,0,55352,0,28877,0,30803,0,748,0,33983,0
380.6562,65535,65535,65535,0,2835,2837,240,-1,65535,0,0,0,1780,1280,544,179,55421,69,28885,8,30803,0,748,0,33983,0
380.7583,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,65535,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,-1
380.8605,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
380.9625,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.0647,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.1673,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.2693,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.3713,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.4734,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.5754,65535,65535,65535,0,2835,2837,240,0,65535,36479,65535,0,1780,1280,544,0,55421,0,28885,0,30803,0,748,0,33982,0
381.6775,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,213,55330,-91,28893,8,30804,1,748,0,33982,0
381.7792,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
381.8814,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
381.9837,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.0857,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.1880,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.2901,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.3921,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.4943,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.5965,65535,65535,65535,0,2832,2835,240,0,65535,65535,65535,0,2360,1780,757,0,55330,0,28893,0,30804,0,748,0,33982,0
382.6987,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,244,55109,-221,28900,7,30805,1,747,-1,33981,-1
382.8006,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
382.9027,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.0052,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.1076,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.2099,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.3119,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.4143,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.5158,65535,65535,65535,0,2828,2832,240,0,0,65535,65535,0,3010,2360,1001,0,55109,0,28900,0,30805,0,747,0,33981,0
383.6187,65535,65535,65535,0,2824,2828,240,0,0,65535,65535,0,3740,3010,1275,274,54889,-220,28908,8,30805,0,747,0,33981,0
383.7209,65535,65535,65535,0,2824,2828,240,0,0,0,0,-65535,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
383.8230,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
383.9254,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.0275,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.1293,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.2316,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.3337,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.4357,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.5378,65535,65535,65535,0,2824,2828,240,0,0,0,0,0,3740,3010,1275,0,54889,0,28908,0,30805,0,747,0,33981,0
384.6400,65535,65535,65535,0,2819,2824,239,-1,0,0,0,0,4540,3740,1585,310,54957,68,28915,7,30806,1,747,0,33980,-1
384.7418,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
384.8439,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
384.9459,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.0481,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.1500,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.2516,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.3536,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.4558,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.5580,65535,65535,65535,0,2819,2824,239,0,0,0,0,0,4540,3740,1585,0,54957,0,28915,0,30806,0,747,0,33980,0
385.6600,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,340,55027,70,28923,8,30807,1,746,-1,33980,0
385.7622,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
385.8638,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
385.9666,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.0689,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.1708,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.2727,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.3747,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.4764,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.5787,65535,65535,65535,0,2813,2819,239,0,0,0,0,0,5420,4540,1925,0,55027,0,28923,0,30807,0,746,0,33980,0
386.6809,65535,65535,65535,0,2806,2813,238,-1,0,0,0,0,6369,5419,2300,375,55096,69,28930,7,30808,1,746,0,33980,0
386.7832,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
386.8856,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
386.9876,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.0894,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.1915,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.2940,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.3961,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.4980,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.6001,65535,65535,65535,0,2806,2813,238,0,0,0,0,0,6369,5419,2300,0,55096,0,28930,0,30808,0,746,0,33980,0
387.7017,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,405,55166,70,28937,7,30808,0,746,0,33979,-1
387.8040,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
387.9058,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.0081,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.1102,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.2125,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.3142,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.4164,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.5188,65535,65535,65535,0,2799,2806,238,0,0,0,0,0,7389,6369,2705,0,55166,0,28937,0,30808,0,746,0,33979,0
388.6206,65535,65535,65535,0,2791,2799,237,-1,0,0,0,0,8469,7389,3140,435,55235,69,28943,6,30809,1,746,0,33979,0
388.7226,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
388.8246,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
388.9268,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.0288,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.1311,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.2354,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.3376,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.4392,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.5416,65535,65535,65535,0,2791,2799,237,0,0,0,0,0,8469,7389,3140,0,55235,0,28943,0,30809,0,746,0,33979,0
389.6439,65535,65535,65535,0,2783,2791,237,0,5760,0,0,0,9619,8469,3601,461,55304,69,28950,7,30809,0,746,0,33979,0
389.7460,65535,65535,65535,0,2782,2791,237,0,5760,0,0,0,9619,8469,3601,0,55304,0,28950,0,30810,1,745,-1,33978,-1
389.8480,65535,65535,65535,0,2782,2791,237,0,5760,0,0,0,9619,8469,3601,0,55304,0,28950,0,30810,0,745,0,33978,0
