time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
167.5114,65535,65535,65535,0,0,0,0,0,0,0,0,0,19681,18201,0,0,55168,0,28983,0,30886,0,1048,0,33599,0
167.6135,65535,65535,65535,0,0,0,0,0,0,0,0,0,19681,18201,0,0,55168,0,28983,0,30886,0,1048,0,33599,0
167.7155,65535,65535,65535,0,0,0,0,0,0,0,0,0,19681,18201,0,0,55168,0,28983,0,30886,0,1048,0,33599,0
167.8175,65535,65535,65535,0,0,0,0,0,0,0,0,0,19721,18201,0,0,55237,69,28987,4,30887,1,1048,0,33599,0
167.9197,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.0226,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.1244,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.2263,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.3283,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.4303,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.5324,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.6347,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.7369,65535,65535,65535,0,0,0,0,0,0,0,0,0,21201,19681,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.8388,65535,65535,65535,0,0,0,0,0,0,0,0,0,22720,21200,0,0,55237,0,28987,0,30887,0,1048,0,33599,0
168.9411,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,68,28990,3,30887,0,1047,-1,33599,0
169.0430,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.1460,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.2480,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.3502,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.4533,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.5553,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.6571,65535,65535,65535,0,0,0,0,0,6400,0,0,0,22750,21200,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.7589,65535,65535,65535,0,0,0,0,0,12800,6400,22991,22991,24300,22750,0,0,55305,0,28990,0,30887,0,1047,0,33599,0
169.8608,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,68,28993,3,30888,1,1046,-1,33599,0
169.9631,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.0652,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.1672,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.2693,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.3716,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.4740,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.5758,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.6782,65535,65535,65535,0,0,0,0,0,56319,6400,22991,0,24330,22750,0,0,55373,0,28993,0,30888,0,1046,0,33599,0
170.7804,65535,65535,65535,0,0,0,0,0,65535,6400,22991,0,24360,22750,0,0,55413,40,28996,3,30888,0,1046,0,33599,0
170.8847,65535,65535,65535,0,0,0,0,0,65535,56319,65535,42544,24360,22750,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
170.9866,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.0886,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.1907,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.2934,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.3960,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.4982,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.6001,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.7023,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.8042,65535,65535,65535,0,0,0,0,0,65535,56319,65535,0,25940,24330,0,0,55413,0,28996,0,30888,0,1046,0,33599,0
171.9061,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,-180,28999,3,30889,1,1045,-1,33600,1
172.0079,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.1098,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.2121,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.3142,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.4162,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.5183,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.6201,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.7224,65535,65535,65535,0,0,0,0,0,25856,65535,65535,0,27580,25940,0,0,55233,0,28999,0,30889,0,1045,0,33600,0
172.8243,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,29240,27580,0,0,55011,-222,29001,2,30889,0,1044,-1,33600,0
172.9263,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.0282,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.1302,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.2323,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.3345,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.4365,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.5384,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.6403,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.7423,65535,65535,65535,0,0,0,0,0,0,25856,65535,0,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.8444,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,29240,27580,0,0,55011,0,29001,0,30889,0,1044,0,33600,0
173.9464,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,-48,29002,1,30890,1,1044,0,33600,0
174.0488,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.1510,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.2529,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.3548,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.4566,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.5585,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.6604,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.7623,65535,65535,65535,0,0,0,0,0,0,0,0,0,30910,29240,0,0,54963,0,29002,0,30890,0,1044,0,33600,0
174.8642,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,67,29003,1,30890,0,1043,-1,33600,0
174.9662,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.0682,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.1700,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.2719,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.3737,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.4758,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.5776,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.6797,65535,65535,65535,0,0,0,0,0,0,0,0,0,32589,30909,0,0,55030,0,29003,0,30890,0,1043,0,33600,0
175.7817,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,68,29004,1,30890,0,1043,0,33600,0
175.8837,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,1,1042,-1,33601,1
175.9858,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.0878,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.1895,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.2915,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.3935,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.4955,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.5974,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.6997,65535,65535,65535,0,0,0,0,0,0,0,0,0,34279,32589,0,0,55098,0,29004,0,30891,0,1042,0,33601,0
176.8017,65535,65535,65535,0,0,0,0,0,0,0,0,0,34289,32589,0,0,55165,67,29005,1,30891,0,1042,0,33601,0
176.9037,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.0060,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.1081,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.2099,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.3119,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.4140,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.5162,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.6184,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.7203,65535,65535,65535,0,0,0,0,0,0,0,0,0,35979,34279,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.8222,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55165,0,29005,0,30891,0,1042,0,33601,0
177.9242,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,68,29005,0,30891,0,1041,-1,33601,0
178.0260,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.1281,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.2303,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.3326,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.4351,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.5369,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.6390,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.7409,65535,65535,65535,0,0,0,0,0,0,0,0,0,37679,35979,0,0,55233,0,29005,0,30891,0,1041,0,33601,0
178.8427,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,67,29005,0,30892,1,1040,-1,33601,0
178.9456,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.0497,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.1517,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.2538,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.3556,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.4573,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.5593,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.6614,65535,65535,65535,0,0,0,0,0,3200,0,0,0,39379,37679,0,0,55300,0,29005,0,30892,0,1040,0,33601,0
179.7636,65535,65535,65535,0,0,0,0,0,46719,0,0,0,39369,37679,0,0,55368,68,29004,-1,30892,0,1040,0,33601,0
179.8658,65535,65535,65535,0,0,0,0,0,49919,3200,11495,11495,39369,37679,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
179.9678,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.0701,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.1718,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.2737,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.3758,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.4777,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.5798,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.6818,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.7840,65535,65535,65535,0,0,0,0,0,49919,3200,11495,0,41069,39379,0,0,55368,0,29004,0,30892,0,1040,0,33601,0
180.8859,65535,65535,65535,0,0,0,0,0,65535,49919,65535,54040,42749,41069,0,0,55421,53,29003,-1,30893,1,1039,-1,33602,1
180.9877,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.0896,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.1915,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.2935,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.3961,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.4982,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.6002,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.7023,65535,65535,65535,0,0,0,0,0,65535,49919,65535,0,42749,41069,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.8042,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,44428,42748,0,0,55421,0,29003,0,30893,0,1039,0,33602,0
181.9061,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,-153,29001,-2,30893,0,1039,0,33602,0
182.0080,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.1100,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.2120,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.3139,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.4160,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.5182,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.6201,65535,65535,65535,0,0,0,0,0,48255,65535,65535,0,44408,42748,0,0,55268,0,29001,0,30893,0,1039,0,33602,0
182.7221,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,44388,42748,0,0,55045,-223,28999,-2,30893,0,1039,0,33602,0
182.8242,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,44388,42748,0,0,55045,0,28999,0,30894,1,1038,-1,33602,0
182.9262,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.0281,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.1304,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.2329,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.3351,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.4371,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.5391,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.6410,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.7428,65535,65535,65535,0,0,0,0,0,0,48255,65535,0,46048,44408,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.8450,65535,65535,65535,0,0,0,0,0,0,0,0,-65535,47688,46048,0,0,55045,0,28999,0,30894,0,1038,0,33602,0
183.9470,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,-148,28997,-2,30894,0,1037,-1,33602,0
184.0491,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.1512,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.2531,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.3550,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.4569,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.5589,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.6609,65535,65535,65535,0,0,0,0,0,0,0,0,0,47668,46048,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.7630,65535,65535,65535,0,0,0,0,0,0,0,0,0,49288,47668,0,0,54897,0,28997,0,30894,0,1037,0,33602,0
184.8654,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,66,28994,-3,30895,1,1037,0,33602,0
184.9674,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.0696,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.1716,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.2736,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.3758,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.4786,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.5807,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.6827,65535,65535,65535,0,0,0,0,0,0,0,0,0,49258,47668,0,0,54963,0,28994,0,30895,0,1037,0,33602,0
185.7849,65535,65535,65535,0,0,0,0,0,0,0,0,0,49228,47668,0,0,55030,67,28991,-3,30895,0,1036,-1,33603,1
185.8870,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
185.9889,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.0908,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.1929,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.2951,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.3972,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.4994,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.6016,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.7035,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.8053,65535,65535,65535,0,0,0,0,0,0,0,0,0,50818,49258,0,0,55030,0,28991,0,30895,0,1036,0,33603,0
186.9072,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,67,28987,-4,30895,0,1035,-1,33603,0
187.0094,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.1113,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.2137,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.3158,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.4180,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.5201,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.6221,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.7240,65535,65535,65535,0,0,0,0,0,0,0,0,0,52338,50818,0,0,55097,0,28987,0,30895,0,1035,0,33603,0
187.8262,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,66,28984,-3,30896,1,1035,0,33603,0
187.9281,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
188.0303,65535,65535,65535,0,0,0,0,0,0,0,0,0,53828,52338,0,0,55163,0,28984,0,30896,0,1035,0,33603,0
