time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
203.0860,33850,46965,60158,0,2016,2045,173,0,0,0,0,0,54036,52496,22283,0,55100,0,28989,0,30830,0,740,0,33963,0
203.1877,33850,46965,60158,0,2016,2045,173,0,0,0,0,0,54036,52496,22283,0,55100,0,28989,0,30830,0,740,0,33963,0
203.2898,33850,46965,60158,0,2016,2045,173,0,0,0,0,0,54036,52496,22283,0,55100,0,28989,0,30830,0,740,0,33963,0
203.3918,33850,46965,60158,0,2016,2045,173,0,0,0,0,0,54036,52496,22283,0,55100,0,28989,0,30830,0,740,0,33963,0
203.4938,33850,46965,60158,0,2016,2045,173,0,0,0,0,0,54036,52496,22283,0,55100,0,28989,0,30830,0,740,0,33963,0
203.5958,17425,33850,43359,-16799,1987,2016,171,-2,0,0,0,0,55536,54036,22945,662,55137,37,28985,-4,30830,0,740,0,33963,0
203.6978,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
203.8001,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
203.9025,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.0044,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.1065,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.2083,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.3099,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.4122,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.5145,17425,33850,43359,0,1987,2016,171,0,0,0,0,0,55536,54036,22945,0,55137,0,28985,0,30830,0,740,0,33963,0
204.6166,0,17425,22320,-21039,1958,1987,168,-3,0,0,0,0,56986,55536,23585,640,55154,17,28980,-5,30830,0,740,0,33964,1
204.7183,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
204.8201,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
204.9216,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.0237,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.1258,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.2279,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.3303,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.4322,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.5339,0,17425,22320,0,1958,1987,168,0,0,0,0,0,56986,55536,23585,0,55154,0,28980,0,30830,0,740,0,33964,0
205.6363,0,0,0,-22320,1930,1958,166,-2,0,0,0,0,58386,56986,24199,614,55144,-10,28975,-5,30829,-1,741,1,33964,0
205.7385,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
205.8407,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
205.9429,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.0452,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.1473,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.2494,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.3514,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.4534,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.5555,0,0,0,0,1930,1958,166,0,0,0,0,0,58386,56986,24199,0,55144,0,28975,0,30829,0,741,0,33964,0
206.6576,0,0,0,0,1902,1929,163,-3,0,0,0,0,59736,58386,24785,586,55107,-37,28970,-5,30828,-1,741,0,33965,1
206.7600,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
206.8624,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
206.9646,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.0667,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.1687,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.2703,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.3726,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.4747,0,0,0,0,1902,1929,163,0,0,0,0,0,59736,58386,24785,0,55107,0,28970,0,30828,0,741,0,33965,0
207.5771,0,0,0,0,1874,1901,161,-2,0,0,0,0,59676,58386,24785,0,55070,-37,28964,-6,30828,0,741,0,33965,0
207.6792,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,564,55070,0,28964,0,30827,-1,742,1,33965,0
207.7815,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
207.8832,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
207.9852,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.0874,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.1896,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.2917,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.3938,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.4953,0,0,0,0,1875,1901,161,0,0,0,0,0,61026,59736,25349,0,55070,0,28964,0,30827,0,742,0,33965,0
208.5973,0,0,0,0,1851,1875,159,-2,0,0,0,0,62255,61025,25887,538,55032,-38,28958,-6,30825,-2,742,0,33966,1
208.6994,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
208.8021,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
208.9042,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.0063,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.1078,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.2099,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.3120,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.4141,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.5163,0,0,0,0,1851,1875,159,0,0,0,0,0,62255,61025,25887,0,55032,0,28958,0,30825,0,742,0,33966,0
209.6183,0,0,0,0,1828,1851,157,-2,0,0,0,0,63424,62254,26399,512,54995,-37,28952,-6,30824,-1,743,1,33967,1
209.7203,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
209.8226,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
209.9245,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.0268,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.1291,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.2307,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.3328,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.4349,0,0,0,0,1828,1851,157,0,0,0,0,0,63424,62254,26399,0,54995,0,28952,0,30824,0,743,0,33967,0
210.5370,0,0,0,0,1828,1851,157,0,0,0,0,0,63364,62254,26399,0,54957,-38,28946,-6,30824,0,743,0,33967,0
210.6393,0,0,0,0,1806,1828,155,-2,0,0,0,0,64534,63424,26886,487,54957,0,28946,0,30823,-1,743,0,33967,0
210.7412,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
210.8432,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
210.9451,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.0475,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.1496,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.2523,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.3538,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.4557,0,0,0,0,1806,1828,155,0,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.5579,0,0,0,0,1784,1806,153,-2,0,0,0,0,64534,63424,26886,0,54957,0,28946,0,30823,0,743,0,33967,0
211.6598,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,460,54920,-37,28939,-7,30822,-1,744,1,33968,1
211.7619,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
211.8643,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
211.9658,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.0678,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.1698,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.2717,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.3738,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.4753,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.5777,0,0,0,0,1785,1806,153,0,0,0,0,0,65535,64534,27346,0,54920,0,28939,0,30822,0,744,0,33968,0
212.6800,0,0,0,0,1765,1785,151,-2,0,0,0,0,65535,65535,27761,415,54882,-38,28932,-7,30821,-1,744,0,33969,1
212.7823,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
212.8843,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
212.9865,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.0879,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.1904,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.2925,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.3943,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.4966,0,0,0,0,1765,1785,151,0,0,0,0,0,65535,65535,27761,0,54882,0,28932,0,30821,0,744,0,33969,0
213.5990,0,0,0,0,1746,1765,149,-2,0,0,0,0,65535,65535,27751,-10,54845,-37,28924,-8,30820,-1,745,1,33969,0
213.7009,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
213.8029,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
213.9049,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.0068,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.1089,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.2111,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.3128,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.4151,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.5171,0,0,0,0,1746,1765,149,0,0,0,0,0,65535,65535,27751,0,54845,0,28924,0,30820,0,745,0,33969,0
214.6197,0,0,0,0,1729,1746,148,-1,0,0,0,0,65535,65535,27741,-10,54807,-38,28917,-7,30818,-2,745,0,33970,1
214.7217,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
214.8239,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
214.9260,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.0283,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.1306,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.2328,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.3350,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.4370,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.5387,0,0,0,0,1729,1746,148,0,0,0,0,0,65535,65535,27741,0,54807,0,28917,0,30818,0,745,0,33970,0
215.6405,0,0,0,0,1713,1729,146,-2,0,0,0,0,65535,65535,27731,-10,54770,-37,28910,-7,30817,-1,746,1,33971,1
215.7429,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
215.8452,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
215.9472,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.0492,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.1515,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.2533,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.3553,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.4571,0,0,0,0,1713,1729,146,0,0,0,0,0,65535,65535,27731,0,54770,0,28910,0,30817,0,746,0,33971,0
216.5587,0,0,0,0,1697,1713,145,-1,0,0,0,0,65535,65535,27721,-10,54732,-38,28902,-8,30817,0,746,0,33971,0
216.6608,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,-1,746,0,33971,0
216.7631,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
216.8653,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
216.9674,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.0693,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.1711,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.2734,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.3753,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.4773,0,0,0,0,1698,1713,145,0,0,0,0,0,65535,65535,27721,0,54732,0,28902,0,30816,0,746,0,33971,0
217.5795,0,0,0,0,1683,1698,144,-1,0,0,0,0,65535,65535,27711,-10,54695,-37,28895,-7,30816,0,746,0,33971,0
217.6818,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,-1,747,1,33972,1
217.7835,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
217.8857,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
217.9880,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.0902,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.1921,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.2942,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.3958,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.4978,0,0,0,0,1684,1698,144,0,0,0,0,0,65535,65535,27711,0,54695,0,28895,0,30815,0,747,0,33972,0
218.6000,0,0,0,0,1671,1684,143,-1,0,0,0,0,65535,65535,27702,-9,54658,-37,28887,-8,30814,-1,747,0,33973,1
218.7052,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
218.8074,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
218.9095,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.0113,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.1133,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.2153,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.3177,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.4202,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.5221,0,0,0,0,1671,1684,143,0,0,0,0,0,65535,65535,27702,0,54658,0,28887,0,30814,0,747,0,33973,0
219.6238,0,0,0,0,1659,1671,141,-2,0,0,0,0,65535,65535,27692,-10,54620,-38,28880,-7,30813,-1,748,1,33973,0
219.7261,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
219.8283,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
219.9306,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.0331,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.1348,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.2369,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.3393,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.4418,0,0,0,0,1659,1671,141,0,0,0,0,0,65535,65535,27692,0,54620,0,28880,0,30813,0,748,0,33973,0
220.5440,0,0,0,0,1647,1659,140,-1,0,0,0,0,65535,65535,27682,-10,54620,0,28880,0,30813,0,748,0,33973,0
220.6463,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,-37,28873,-7,30811,-2,748,0,33974,1
220.7480,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
220.8500,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
220.9521,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.0538,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.1558,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.2579,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.3595,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.4617,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.5643,0,0,0,0,1649,1659,140,0,0,0,0,0,65535,65535,27682,0,54583,0,28873,0,30811,0,748,0,33974,0
221.6663,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,-10,54546,-37,28865,-8,30810,-1,748,0,33975,1
221.7684,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
221.8700,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
221.9722,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.0743,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.1766,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.2786,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.3800,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.4824,0,0,0,0,1640,1649,140,0,0,0,0,0,65535,65535,27672,0,54546,0,28865,0,30810,0,748,0,33975,0
222.5845,0,0,0,0,1632,1640,139,-1,0,0,0,0,65535,65535,27662,-10,54508,-38,28858,-7,30809,-1,749,1,33975,0
222.6867,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
222.7889,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
222.8908,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
222.9936,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.0956,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.1979,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.3000,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.4021,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.5042,0,0,0,0,1632,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28858,0,30809,0,749,0,33975,0
223.6059,0,0,0,0,1625,1632,138,-1,0,0,0,0,65535,65535,27652,-10,54471,-37,28850,-8,30808,-1,749,0,33976,1
223.7074,0,0,0,0,1625,1632,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28850,0,30808,0,749,0,33976,0
223.8096,0,0,0,0,1625,1632,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28850,0,30808,0,749,0,33976,0
223.9117,0,0,0,0,1625,1632,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28850,0,30808,0,749,0,33976,0
224.0139,0,0,0,0,1625,1632,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28850,0,30808,0,749,0,33976,0
224.1159,0,0,0,0,1625,1632,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28850,0,30808,0,749,0,33976,0
