time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
216.6979,0,0,0,0,1977,1995,169,0,0,0,0,0,65535,65535,27667,0,54525,0,28924,0,30819,0,817,0,33897,0
216.7998,0,0,0,0,1977,1995,169,0,0,0,0,0,65535,65535,27667,0,54525,0,28924,0,30819,0,817,0,33897,0
216.9018,0,0,0,0,1977,1995,169,0,0,0,0,0,65535,65535,27667,0,54525,0,28924,0,30819,0,817,0,33897,0
217.0042,0,0,0,0,1961,1977,167,-2,0,0,0,0,65535,65535,27657,-10,54488,-37,28917,-7,30817,-2,818,1,33898,1
217.1065,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.2086,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.3105,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.4127,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.5148,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.6175,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.7201,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.8223,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
217.9243,0,0,0,0,1961,1977,167,0,0,0,0,0,65535,65535,27657,0,54488,0,28917,0,30817,0,818,0,33898,0
218.0261,0,0,0,0,1946,1961,166,-1,0,0,0,0,65535,65535,27647,-10,54451,-37,28909,-8,30816,-1,818,0,33899,1
218.1278,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.2300,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.3321,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.4339,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.5359,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.6381,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.7402,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.8424,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
218.9440,0,0,0,0,1946,1961,166,0,0,0,0,0,65535,65535,27647,0,54451,0,28909,0,30816,0,818,0,33899,0
219.0463,0,0,0,0,1931,1945,165,-1,0,0,0,0,65535,65535,27637,-10,54414,-37,28902,-7,30815,-1,819,1,33899,0
219.1486,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.2507,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.3526,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.4548,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.5563,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.6585,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.7606,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.8629,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
219.9654,0,0,0,0,1931,1945,165,0,0,0,0,0,65535,65535,27637,0,54414,0,28902,0,30815,0,819,0,33899,0
220.0679,0,0,0,0,1917,1930,163,-2,0,0,0,0,65535,65535,27628,-9,54377,-37,28895,-7,30814,-1,820,1,33900,1
220.1698,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.2715,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.3734,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.4754,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.5774,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.6792,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.7814,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.8837,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
220.9861,0,0,0,0,1917,1930,163,0,0,0,0,0,65535,65535,27628,0,54377,0,28895,0,30814,0,820,0,33900,0
221.0880,0,0,0,0,1904,1916,162,-1,0,0,0,0,65535,65535,27618,-10,54340,-37,28887,-8,30813,-1,820,0,33901,1
221.1903,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.2921,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.3944,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.4966,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.5988,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.7008,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.8030,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
221.9046,0,0,0,0,1904,1916,162,0,0,0,0,0,65535,65535,27618,0,54340,0,28887,0,30813,0,820,0,33901,0
222.0067,0,0,0,0,1892,1903,161,-1,0,0,0,0,65535,65535,27608,-10,54303,-37,28880,-7,30812,-1,821,1,33901,0
222.1091,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.2113,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.3131,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.4146,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.5169,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.6187,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.7206,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.8230,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
222.9253,0,0,0,0,1892,1903,161,0,0,0,0,0,65535,65535,27608,0,54303,0,28880,0,30812,0,821,0,33901,0
223.0268,0,0,0,0,1881,1891,160,-1,0,0,0,0,65535,65535,27598,-10,54266,-37,28872,-8,30811,-1,821,0,33902,1
223.1284,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.2304,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.3330,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.4352,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.5373,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.6393,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.7414,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.8433,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
223.9452,0,0,0,0,1881,1891,160,0,0,0,0,0,65535,65535,27598,0,54266,0,28872,0,30811,0,821,0,33902,0
224.0476,0,0,0,0,1873,1881,159,-1,0,0,0,0,65535,65535,27589,-9,54229,-37,28865,-7,30809,-2,822,1,33902,0
224.1494,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.2516,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.3538,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.4561,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.5582,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.6602,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.7618,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.8638,0,0,0,0,1873,1881,159,0,0,0,0,0,65535,65535,27589,0,54229,0,28865,0,30809,0,822,0,33902,0
224.9658,0,0,0,0,1865,1873,159,0,0,0,0,0,65535,65535,27589,0,54193,-36,28857,-8,30809,0,822,0,33902,0
225.0687,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,-10,54193,0,28857,0,30808,-1,822,0,33903,1
225.1708,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.2724,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.3745,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.4766,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.5786,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.6809,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.7832,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.8849,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
225.9870,0,0,0,0,1866,1873,159,0,0,0,0,0,65535,65535,27579,0,54193,0,28857,0,30808,0,822,0,33903,0
226.0893,0,0,0,0,1860,1866,158,-1,0,0,0,0,65535,65535,27569,-10,54156,-37,28850,-7,30807,-1,823,1,33904,1
226.1916,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.2936,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.3959,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.4976,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.5998,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.7021,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.8041,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
226.9062,0,0,0,0,1860,1866,158,0,0,0,0,0,65535,65535,27569,0,54156,0,28850,0,30807,0,823,0,33904,0
227.0084,0,0,0,0,1855,1860,157,-1,0,0,0,0,65535,65535,27559,-10,54119,-37,28843,-7,30806,-1,823,0,33904,0
227.1103,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.2124,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.3147,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.4173,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.5195,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.6212,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.7230,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.8254,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
227.9275,0,0,0,0,1855,1860,157,0,0,0,0,0,65535,65535,27559,0,54119,0,28843,0,30806,0,823,0,33904,0
228.0297,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,-9,54082,-37,28835,-8,30805,-1,824,1,33905,1
228.1317,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.2339,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.3354,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.4375,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.5397,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.6419,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.7439,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.8458,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
228.9475,0,0,0,0,1851,1855,157,0,0,0,0,0,65535,65535,27550,0,54082,0,28835,0,30805,0,824,0,33905,0
229.0495,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,-10,54046,-36,28828,-7,30804,-1,824,0,33905,0
229.1515,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.2537,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.3557,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.4573,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.5595,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.6618,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.7638,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.8656,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
229.9673,0,0,0,0,1848,1851,157,0,0,0,0,0,65465,65535,27540,0,54046,0,28828,0,30804,0,824,0,33905,0
230.0699,0,0,0,0,1846,1848,156,-1,0,0,0,0,65315,65465,27501,-39,54009,-37,28820,-8,30803,-1,825,1,33906,1
230.1721,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.2741,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.3761,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.4783,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.5800,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.6822,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.7848,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.8869,0,0,0,0,1846,1848,156,0,0,0,0,0,65315,65465,27501,0,54009,0,28820,0,30803,0,825,0,33906,0
230.9889,0,0,0,0,1844,1846,156,0,0,0,0,0,65095,65315,27428,-73,53973,-36,28813,-7,30803,0,825,0,33906,0
231.0905,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,-2,825,0,33907,1
231.1924,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.2948,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.3966,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.4988,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.6007,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.7022,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.8042,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
231.9065,0,0,0,0,1846,1846,156,0,0,0,0,0,65095,65315,27428,0,53973,0,28813,0,30801,0,825,0,33907,0
232.0090,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,-102,53936,-37,28805,-8,30800,-1,826,1,33907,0
232.1113,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.2131,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.3153,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.4179,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.5205,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.6222,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.7244,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.8262,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
232.9282,0,0,0,0,1847,1846,156,0,0,0,0,0,64795,65095,27326,0,53936,0,28805,0,30800,0,826,0,33907,0
233.0303,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,-135,53900,-36,28798,-7,30799,-1,826,0,33908,1
233.1324,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.2344,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.3366,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.4383,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.5400,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.6424,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.7443,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.8463,0,0,0,0,1849,1847,156,0,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
233.9479,0,0,0,0,1851,1849,157,1,0,0,0,0,64425,64795,27191,0,53900,0,28798,0,30799,0,826,0,33908,0
234.0501,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,-165,53863,-37,28791,-7,30798,-1,827,1,33909,1
234.1524,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.2548,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.3569,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.4589,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.5610,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.6631,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.7652,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.8679,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
234.9703,0,0,0,0,1852,1849,157,0,0,0,0,0,63985,64425,27026,0,53863,0,28791,0,30798,0,827,0,33909,0
235.0719,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,-194,53827,-36,28784,-7,30797,-1,828,1,33909,0
235.1740,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.2762,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.3787,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.4807,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.5827,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.6842,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.7864,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.8886,0,0,0,0,1856,1852,157,0,0,0,0,0,63475,63985,26832,0,53827,0,28784,0,30797,0,828,0,33909,0
235.9908,0,0,0,0,1860,1856,157,0,0,0,0,0,63395,63985,26832,0,53791,-36,28776,-8,30797,0,828,0,33909,0
236.0932,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,-223,53791,0,28776,0,30796,-1,828,0,33910,1
236.1951,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.2973,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.3996,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.5018,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.6042,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.7067,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.8083,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
236.9108,0,0,0,0,1861,1856,157,0,0,0,0,0,62885,63475,26609,0,53791,0,28776,0,30796,0,828,0,33910,0
237.0131,0,0,0,0,1868,1861,158,1,0,0,0,0,62225,62885,26352,-257,53754,-37,28769,-7,30794,-2,829,1,33910,0
237.1156,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.2177,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.3201,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.4223,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.5239,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.6261,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.7285,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
237.8304,0,0,0,0,1868,1861,158,0,0,0,0,0,62225,62885,26352,0,53754,0,28769,0,30794,0,829,0,33910,0
