time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
100.0660,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.1685,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.2709,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.3729,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.4751,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.5767,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.6791,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.7810,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.8830,65535,65535,65535,0,2577,2595,220,0,65535,65535,65535,0,31224,29494,12549,0,55354,0,29008,0,30819,0,741,0,33974,0
100.9849,65535,65535,65535,0,2558,2577,218,-2,0,65535,65535,0,32963,31223,13257,708,55132,-222,29009,1,30820,1,741,0,33973,-1
101.0873,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.1891,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.2915,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.3935,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.4957,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.5981,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.7009,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.8029,65535,65535,65535,0,2558,2577,218,0,0,65535,65535,0,32963,31223,13257,0,55132,0,29009,0,30820,0,741,0,33973,0
101.9049,65535,65535,65535,0,2539,2558,217,-1,0,65535,65535,0,34713,32963,13966,709,54910,-222,29010,1,30820,0,741,0,33973,0
102.0072,65535,65535,65535,0,2539,2558,217,0,0,0,0,-65535,34713,32963,13966,0,54910,0,29010,0,30820,0,740,-1,33973,0
102.1093,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.2115,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.3132,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.4153,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.5176,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.6194,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.7215,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.8230,65535,65535,65535,0,2539,2558,217,0,0,0,0,0,34713,32963,13966,0,54910,0,29010,0,30820,0,740,0,33973,0
102.9246,65535,65535,65535,0,2519,2539,215,-2,0,0,0,0,36463,34713,14717,751,54975,65,29010,0,30821,1,740,0,33972,-1
103.0267,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.1294,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.2315,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.3334,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.4353,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.5373,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.6396,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.7416,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.8440,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,54975,0,29010,0,30821,0,740,0,33972,0
103.9458,65535,65535,65535,0,2519,2539,215,0,0,0,0,0,36463,34713,14717,0,55043,68,29010,0,30821,0,740,0,33972,0
104.0480,65535,65535,65535,0,2498,2519,213,-2,0,0,0,0,38213,36463,15469,752,55043,0,29010,0,30822,1,740,0,33972,0
104.1509,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.2529,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.3550,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.4571,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.5590,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.6610,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.7632,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.8651,65535,65535,65535,0,2498,2519,213,0,0,0,0,0,38213,36463,15469,0,55043,0,29010,0,30822,0,740,0,33972,0
104.9683,65535,65535,65535,0,2477,2498,212,-1,0,0,0,0,39953,38213,16222,753,55111,68,29009,-1,30822,0,739,-1,33972,0
105.0730,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.1746,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.2767,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.3788,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.4809,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.5832,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.6854,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.7868,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.8889,65535,65535,65535,0,2477,2498,212,0,0,0,0,0,39953,38213,16222,0,55111,0,29009,0,30822,0,739,0,33972,0
105.9911,65535,65535,65535,0,2455,2477,210,-2,0,0,0,0,41693,39953,16971,749,55178,67,29009,0,30823,1,739,0,33971,-1
106.0932,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.1953,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.2973,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.3990,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.5010,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.6031,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.7055,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.8076,65535,65535,65535,0,2455,2477,210,0,0,0,0,0,41693,39953,16971,0,55178,0,29009,0,30823,0,739,0,33971,0
106.9101,65535,65535,65535,0,2433,2455,208,-2,0,0,0,0,41673,39953,16971,0,55246,68,29007,-2,30823,0,739,0,33971,0
107.0116,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,751,55246,0,29007,0,30824,1,739,0,33971,0
107.1136,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.2158,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.3178,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.4196,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.5212,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.6230,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.7248,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.8269,65535,65535,65535,0,2432,2455,208,0,0,0,0,0,43413,41693,17722,0,55246,0,29007,0,30824,0,739,0,33971,0
107.9289,65535,65535,65535,0,2409,2432,206,-2,11520,0,0,0,45122,43412,18464,742,55313,67,29006,-1,30824,0,739,0,33970,-1
108.0307,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.1329,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.2351,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.3372,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.4397,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.5418,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.6437,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.7456,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.8477,65535,65535,65535,0,2409,2432,206,0,11520,0,0,0,45122,43412,18464,0,55313,0,29006,0,30824,0,739,0,33970,0
108.9499,65535,65535,65535,0,2385,2409,204,-2,65535,11520,41386,41386,46812,45122,19203,739,55380,67,29004,-2,30825,1,738,-1,33970,0
109.0520,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.1541,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.2558,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.3579,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.4602,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.5626,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.6647,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.7669,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.8689,65535,65535,65535,0,2385,2409,204,0,65535,11520,41386,0,46812,45122,19203,0,55380,0,29004,0,30825,0,738,0,33970,0
109.9708,64205,65535,65535,0,2360,2385,202,-2,65535,65535,65535,24149,48472,46812,19926,723,55397,17,29001,-3,30826,1,738,0,33970,0
110.0734,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.1757,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.2776,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.3801,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.4819,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.5838,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.6861,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.7885,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.8901,64205,65535,65535,0,2360,2385,202,0,65535,65535,65535,0,48472,46812,19926,0,55397,0,29001,0,30826,0,738,0,33970,0
110.9922,59560,64205,65535,0,2335,2360,200,-2,0,65535,65535,0,50102,48472,20589,663,55174,-223,28998,-3,30826,0,738,0,33969,-1
111.0946,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.1966,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.2989,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.4011,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.5031,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.6049,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.7066,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.8090,59560,64205,65535,0,2335,2360,200,0,0,65535,65535,0,50102,48472,20589,0,55174,0,28998,0,30826,0,738,0,33969,0
111.9106,51680,59560,65535,0,2309,2335,198,-2,0,0,0,-65535,51702,50102,21236,647,54948,-226,28995,-3,30827,1,737,-1,33969,0
112.0129,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.1151,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.2179,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.3194,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.4211,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.5232,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.6253,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.7273,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.8296,51680,59560,65535,0,2309,2335,198,0,0,0,0,0,51702,50102,21236,0,54948,0,28995,0,30827,0,737,0,33969,0
112.9317,40350,51680,65535,0,2282,2309,196,-2,0,0,0,0,53262,51702,21926,690,55003,55,28991,-4,30828,1,737,0,33969,0
113.0333,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.1357,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.2380,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.3402,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.4420,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.5440,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.6461,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.7479,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.8508,40350,51680,65535,0,2282,2309,196,0,0,0,0,0,53262,51702,21926,0,55003,0,28991,0,30828,0,737,0,33969,0
113.9525,25665,40350,51685,-13850,2255,2282,193,-3,0,0,0,0,54782,53262,22597,671,55048,45,28987,-4,30828,0,737,0,33968,-1
114.0549,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.1577,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.2601,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.3626,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.4652,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.5677,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.6710,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.7732,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.8751,25665,40350,51685,0,2255,2282,193,0,0,0,0,0,54782,53262,22597,0,55048,0,28987,0,30828,0,737,0,33968,0
114.9773,7725,25665,32874,-18811,2228,2255,191,-2,0,0,0,0,56262,54782,23248,651,55075,27,28983,-4,30828,0,737,0,33968,0
115.0792,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.1812,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.2834,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.3853,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.4874,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.5898,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.6916,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.7936,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.8959,7725,25665,32874,0,2228,2255,191,0,0,0,0,0,56262,54782,23248,0,55075,0,28983,0,30828,0,737,0,33968,0
115.9985,0,7724,9895,-22979,2201,2228,189,-2,0,0,0,0,57692,56262,23877,629,55079,4,28978,-5,30828,0,737,0,33969,1
116.1009,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.2029,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.3049,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.4070,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.5091,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.6112,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.7134,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.8150,0,7724,9895,0,2201,2228,189,0,0,0,0,0,57692,56262,23877,0,55079,0,28978,0,30828,0,737,0,33969,0
116.9171,0,0,0,-9895,2175,2201,186,-3,0,0,0,0,59072,57692,24478,601,55054,-25,28973,-5,30827,-1,738,1,33969,0
117.0193,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.1214,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.2231,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.3250,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.4269,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.5292,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.6312,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.7336,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.8359,0,0,0,0,2175,2201,186,0,0,0,0,0,59072,57692,24478,0,55054,0,28973,0,30827,0,738,0,33969,0
117.9376,0,0,0,0,2149,2175,184,-2,0,0,0,0,60392,59072,25055,577,55017,-37,28967,-6,30827,0,738,0,33969,0
118.0398,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,-2,738,0,33970,1
118.1419,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.2442,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.3463,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.4485,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.5505,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.6527,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.7549,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.8570,0,0,0,0,2151,2175,184,0,0,0,0,0,60392,59072,25055,0,55017,0,28967,0,30825,0,738,0,33970,0
118.9591,0,0,0,0,2128,2151,182,-2,0,0,0,0,61652,60392,25606,551,54980,-37,28961,-6,30824,-1,739,1,33971,1
119.0610,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.1630,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.2658,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.3679,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.4699,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.5721,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.6739,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.7761,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.8778,0,0,0,0,2128,2151,182,0,0,0,0,0,61652,60392,25606,0,54980,0,28961,0,30824,0,739,0,33971,0
119.9798,0,0,0,0,2106,2128,180,-2,0,0,0,0,62851,61651,26131,525,54942,-38,28955,-6,30823,-1,739,0,33971,0
120.0817,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.1839,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
120.2858,0,0,0,0,2106,2128,180,0,0,0,0,0,62851,61651,26131,0,54942,0,28955,0,30823,0,739,0,33971,0
