time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
180.5481,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
180.6501,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
180.7520,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
180.8540,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
180.9559,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
181.0578,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
181.1609,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
181.2630,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
181.3646,65535,65535,65535,0,2506,2522,214,0,0,0,0,0,21678,20098,8534,0,55138,0,28993,0,30817,0,743,0,33974,0
181.4668,65535,65535,65535,0,2489,2506,212,-2,0,0,0,0,23287,21677,9211,677,55207,69,28996,3,30818,1,742,-1,33973,-1
181.5689,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
181.6713,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
181.7732,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
181.8749,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
181.9771,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
182.0792,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
182.1813,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
182.2838,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
182.3860,65535,65535,65535,0,2489,2506,212,0,0,0,0,0,23287,21677,9211,0,55207,0,28996,0,30818,0,742,0,33973,0
182.4877,65535,65535,65535,0,2471,2489,211,-1,0,0,0,0,24927,23287,9901,690,55276,69,28999,3,30819,1,742,0,33973,0
182.5894,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
182.6918,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
182.7940,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
182.8963,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
182.9984,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
183.1003,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
183.2026,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
183.3047,65535,65535,65535,0,2471,2489,211,0,0,0,0,0,24927,23287,9901,0,55276,0,28999,0,30819,0,742,0,33973,0
183.4065,65535,65535,65535,0,2453,2471,209,-2,31360,0,0,0,26597,24927,10605,704,55344,68,29002,3,30819,0,742,0,33973,0
183.5086,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
183.6107,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
183.7123,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
183.8144,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
183.9165,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
184.0180,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
184.1200,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
184.2221,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
184.3241,65535,65535,65535,0,2453,2471,209,0,31360,0,0,0,26597,24927,10605,0,55344,0,29002,0,30819,0,742,0,33973,0
184.4258,65535,65535,65535,0,2434,2453,208,-1,65535,31360,65535,65535,28287,26597,11323,718,55412,68,29004,2,30820,1,741,-1,33972,-1
184.5280,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
184.6296,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
184.7319,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
184.8341,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
184.9360,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
185.0380,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
185.1401,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
185.2422,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
185.3443,65535,65535,65535,0,2434,2453,208,0,65535,31360,65535,0,28287,26597,11323,0,55412,0,29004,0,30820,0,741,0,33972,0
185.4462,65535,65535,65535,0,2414,2434,206,-2,65535,65535,65535,0,29997,28287,12034,711,55342,-70,29006,2,30821,1,741,0,33972,0
185.5478,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
185.6499,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
185.7530,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
185.8555,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
185.9571,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
186.0586,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
186.1608,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
186.2629,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
186.3650,65535,65535,65535,0,2414,2434,206,0,65535,65535,65535,0,29997,28287,12034,0,55342,0,29006,0,30821,0,741,0,33972,0
186.4673,65535,65535,65535,0,2394,2414,204,-2,0,65535,65535,0,31727,29997,12735,701,55120,-222,29008,2,30821,0,741,0,33971,-1
186.5688,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
186.6710,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
186.7733,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
186.8755,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
186.9774,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
187.0797,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
187.1816,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
187.2836,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
187.3858,65535,65535,65535,0,2394,2414,204,0,0,65535,65535,0,31727,29997,12735,0,55120,0,29008,0,30821,0,741,0,33971,0
187.4877,65535,65535,65535,0,2373,2394,203,-1,0,0,0,-65535,33467,31727,13441,706,54897,-223,29009,1,30822,1,740,-1,33971,0
187.5903,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
187.6922,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
187.7939,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
187.8960,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
187.9983,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
188.1006,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
188.2032,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
188.3051,65535,65535,65535,0,2373,2394,203,0,0,0,0,0,33467,31727,13441,0,54897,0,29009,0,30822,0,740,0,33971,0
188.4067,65535,65535,65535,0,2352,2373,201,-2,0,0,0,0,33477,31727,13441,0,54963,66,29010,1,30822,0,740,0,33971,0
188.5087,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,746,54963,0,29010,0,30823,1,740,0,33971,0
188.6106,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
188.7128,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
188.8147,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
188.9166,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
189.0186,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
189.1206,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
189.2226,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
189.3247,65535,65535,65535,0,2351,2373,201,0,0,0,0,0,35217,33467,14187,0,54963,0,29010,0,30823,0,740,0,33971,0
189.4263,65535,65535,65535,0,2329,2351,199,-2,0,0,0,0,36967,35217,14939,752,55031,68,29010,0,30823,0,740,0,33970,-1
189.5279,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
189.6300,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
189.7321,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
189.8343,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
189.9364,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
190.0384,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
190.1399,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
190.2419,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
190.3442,65535,65535,65535,0,2329,2351,199,0,0,0,0,0,36967,35217,14939,0,55031,0,29010,0,30823,0,740,0,33970,0
190.4472,65535,65535,65535,0,2306,2329,197,-2,0,0,0,0,38717,36967,15691,752,55099,68,29010,0,30824,1,740,0,33970,0
190.5498,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
190.6523,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
190.7542,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
190.8563,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
190.9589,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
191.0608,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
191.1630,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
191.2649,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
191.3670,65535,65535,65535,0,2306,2329,197,0,0,0,0,0,38717,36967,15691,0,55099,0,29010,0,30824,0,740,0,33970,0
191.4692,65535,65535,65535,0,2282,2306,195,-2,0,0,0,0,40457,38717,16444,753,55166,67,29009,-1,30825,1,739,-1,33969,-1
191.5712,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
191.6735,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
191.7753,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
191.8771,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
191.9791,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
192.0812,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
192.1832,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
192.2851,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
192.3868,65535,65535,65535,0,2282,2306,195,0,0,0,0,0,40457,38717,16444,0,55166,0,29009,0,30825,0,739,0,33969,0
192.4894,65535,65535,65535,0,2258,2282,193,-2,0,0,0,0,42187,40457,17194,750,55234,68,29008,-1,30825,0,739,0,33969,0
192.5912,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
192.6936,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
192.7958,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
192.8978,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
192.9996,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
193.1020,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
193.2047,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
193.3068,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
193.4083,65535,65535,65535,0,2258,2282,193,0,0,0,0,0,42187,40457,17194,0,55234,0,29008,0,30825,0,739,0,33969,0
193.5103,65535,65535,65535,0,2233,2258,191,-2,3840,0,0,0,43906,42186,17941,747,55301,67,29007,-1,30826,1,739,0,33969,0
193.6123,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
193.7146,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
193.8168,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
193.9186,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
194.0202,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
194.1223,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
194.2245,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
194.3269,65535,65535,65535,0,2233,2258,191,0,3840,0,0,0,43906,42186,17941,0,55301,0,29007,0,30826,0,739,0,33969,0
194.4292,65535,65535,65535,0,2207,2233,189,-2,51198,3839,13794,13794,45605,43905,18684,743,55369,68,29005,-2,30827,1,738,-1,33968,-1
194.5310,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
194.6326,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
194.7348,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
194.8368,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
194.9390,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
195.0415,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
195.1433,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
195.2448,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
195.3468,65535,65535,65535,0,2207,2233,189,0,51198,3839,13794,0,45605,43905,18684,0,55369,0,29005,0,30827,0,738,0,33968,0
195.4493,65535,65535,65535,0,2181,2207,187,-2,65535,51198,65535,51741,47285,45605,19416,732,55419,50,29003,-2,30827,0,738,0,33968,0
195.5522,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
195.6575,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
195.7596,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
195.8613,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
195.9635,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
196.0660,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
196.1681,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
196.2701,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
196.3718,65535,65535,65535,0,2181,2207,187,0,65535,51198,65535,0,47285,45605,19416,0,55419,0,29003,0,30827,0,738,0,33968,0
196.4742,63330,65535,65535,0,2154,2181,185,-2,43135,65535,65535,0,48935,47285,20101,685,55260,-159,29000,-3,30828,1,738,0,33968,0
196.5764,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
196.6785,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
196.7810,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
196.8829,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
196.9848,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
197.0864,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
197.1885,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
197.2908,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
197.3929,63330,65535,65535,0,2154,2181,185,0,43135,65535,65535,0,48935,47285,20101,0,55260,0,29000,0,30828,0,738,0,33968,0
197.4950,57835,63330,65535,0,2126,2154,182,-3,0,43134,65535,0,50555,48935,20759,658,55036,-224,28997,-3,30829,1,738,0,33967,-1
197.5966,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
197.6988,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
197.8010,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
197.9032,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
198.0056,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
198.1079,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
198.2099,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
198.3119,57835,63330,65535,0,2126,2154,182,0,0,43134,65535,0,50555,48935,20759,0,55036,0,28997,0,30829,0,738,0,33967,0
198.4140,49035,57835,65535,0,2098,2126,180,-2,0,0,0,-65535,52145,50555,21420,661,54908,-128,28994,-3,30829,0,737,-1,33967,0
198.5161,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
198.6184,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
198.7207,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
198.8223,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
198.9244,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.0265,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.1287,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.2309,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.3328,49035,57835,65535,0,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.4344,40235,49035,62809,-2726,2098,2126,180,0,0,0,0,0,52145,50555,21420,0,54908,0,28994,0,30829,0,737,0,33967,0
199.5367,36810,49035,62809,0,2069,2098,178,-2,0,0,0,0,53695,52145,22105,685,54961,53,28990,-4,30830,1,737,0,33967,0
199.6389,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
199.7416,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
199.8437,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
199.9456,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
200.0474,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
200.1495,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
200.2515,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
200.3540,36810,49035,62809,0,2069,2098,178,0,0,0,0,0,53695,52145,22105,0,54961,0,28990,0,30830,0,737,0,33967,0
200.4556,21255,36810,47150,-15659,2040,2069,175,-3,0,0,0,0,55205,53695,22771,666,55002,41,28986,-4,30830,0,737,0,33966,-1
