time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
167.6759,65535,65535,65535,0,2371,2386,0,0,0,0,0,0,19738,18208,7740,0,55253,0,28988,0,30816,0,1117,0,33601,0
167.7780,65535,65535,65535,0,2356,2371,0,0,0,0,0,0,19738,18208,7740,0,55253,0,28988,0,30816,0,1117,0,33601,0
167.8800,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,655,55322,69,28992,4,30816,0,1116,-1,33601,0
167.9819,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.0847,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.1866,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.2886,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.3907,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.4932,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.5954,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.6975,65535,65535,65535,0,2356,2371,0,0,17280,0,0,0,21308,19738,8395,0,55322,0,28992,0,30816,0,1116,0,33601,0
168.7992,65535,65535,65535,0,2355,2371,0,0,61439,0,0,0,22907,21307,9069,674,55391,69,28995,3,30817,1,1115,-1,33601,0
168.9011,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,62086,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.0029,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.1050,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.2073,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.3095,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.4115,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.5137,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.6155,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.7172,65535,65535,65535,0,2340,2356,0,0,65535,17280,62086,0,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.8192,65535,65535,65535,0,2324,2340,0,0,65535,65535,65535,3449,22907,21307,9069,0,55391,0,28995,0,30817,0,1115,0,33601,0
169.9213,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,680,55383,-8,28998,3,30818,1,1114,-1,33601,0
170.0234,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.1255,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.2276,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.3298,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.4318,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.5337,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.6356,65535,65535,65535,0,2323,2340,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.7377,65535,65535,65535,0,2306,2323,0,0,65535,65535,65535,0,24537,22907,9749,0,55383,0,28998,0,30818,0,1114,0,33601,0
170.8397,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,672,55162,-221,29001,3,30818,0,1114,0,33601,0
170.9416,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.0441,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.1461,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.2478,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.3496,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.4515,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.5541,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.6559,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,26197,24537,10421,0,55162,0,29001,0,30818,0,1114,0,33601,0
171.7579,65535,65535,65535,0,2306,2323,0,0,0,65535,65535,0,27857,26197,11103,682,55162,0,29001,0,30818,0,1114,0,33601,0
171.8600,65535,65535,65535,0,2305,2323,0,0,0,65535,65535,0,27887,26197,11103,0,54940,-222,29004,3,30819,1,1113,-1,33602,1
171.9619,65535,65535,65535,0,2288,2306,0,0,0,0,0,-65535,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.0637,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.1656,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.2675,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.3695,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.4716,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.5735,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.6755,65535,65535,65535,0,2288,2306,0,0,0,0,0,0,27887,26197,11103,0,54940,0,29004,0,30819,0,1113,0,33602,0
172.7775,65535,65535,65535,0,2287,2306,0,0,0,0,0,0,27897,26197,11103,0,55006,66,29005,1,30820,1,1112,-1,33602,0
172.8794,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,724,55006,0,29005,0,30820,0,1112,0,33602,0
172.9813,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.0832,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.1860,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.2880,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.3903,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.4921,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.5945,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.6967,65535,65535,65535,0,2269,2288,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.7985,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,29587,27887,11827,0,55006,0,29005,0,30820,0,1112,0,33602,0
173.9001,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,729,55075,69,29007,2,30820,0,1111,-1,33602,0
174.0021,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.1044,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.2068,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.3088,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.4108,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.5127,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.6144,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,31307,29587,12556,0,55075,0,29007,0,30820,0,1111,0,33602,0
174.7166,65535,65535,65535,0,2250,2269,0,0,0,0,0,0,33027,31307,13294,738,55075,0,29007,0,30820,0,1111,0,33602,0
174.8184,65535,65535,65535,0,2249,2269,0,0,0,0,0,0,33037,31307,13294,0,55143,68,29008,1,30821,1,1111,0,33602,0
174.9203,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.0223,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.1245,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.2265,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.3286,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.4304,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.5325,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.6344,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.7363,65535,65535,65535,0,2230,2250,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.8385,65535,65535,65535,0,2210,2230,0,0,0,0,0,0,33037,31307,13294,0,55143,0,29008,0,30821,0,1111,0,33602,0
175.9413,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,744,55211,68,29009,1,30822,1,1110,-1,33602,0
176.0434,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.1453,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.2470,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.3489,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.4507,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.5525,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.6546,65535,65535,65535,0,2209,2230,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.7569,65535,65535,65535,0,2188,2209,0,0,0,0,0,0,34777,33037,14038,0,55211,0,29009,0,30822,0,1110,0,33602,0
176.8588,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,749,55279,68,29009,0,30823,1,1109,-1,33602,0
176.9607,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.0625,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.1645,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.2664,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.3683,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.4706,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.5725,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.6747,65535,65535,65535,0,2187,2209,0,0,0,0,0,0,36517,34777,14787,0,55279,0,29009,0,30823,0,1109,0,33602,0
177.7767,65535,65535,65535,0,2187,2209,0,0,33279,0,0,0,38257,36517,15536,749,55347,68,29009,0,30823,0,1108,-1,33602,0
177.8788,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
177.9808,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.0828,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.1848,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.2867,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.3886,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.4905,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.5925,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.6943,65535,65535,65535,0,2165,2187,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.7962,65535,65535,65535,0,2143,2165,0,0,33279,0,0,0,38257,36517,15536,0,55347,0,29009,0,30823,0,1108,0,33602,0
178.8986,65535,65535,65535,0,2143,2165,0,0,65535,33279,65535,65535,39997,38257,16287,751,55414,67,29009,0,30823,0,1108,0,33602,0
179.0004,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,1,1108,0,33602,0
179.1022,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.2041,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.3065,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.4085,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.5106,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.6125,65535,65535,65535,0,2142,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.7147,65535,65535,65535,0,2119,2165,0,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.8166,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,728,55335,-79,29008,-1,30825,1,1107,-1,33602,0
179.9185,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.0204,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.1225,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.2246,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.3266,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.4285,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.5304,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.6325,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.7344,65535,65535,65535,0,2118,2142,0,0,65535,65535,65535,0,43457,41727,17714,699,55335,0,29008,0,30825,0,1107,0,33602,0
180.8363,65535,65535,65535,0,2118,2142,0,0,0,65535,65535,0,43437,41727,17714,0,55113,-222,29006,-2,30825,0,1106,-1,33602,0
180.9384,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.0406,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.1426,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.2455,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.3475,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.4492,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.5511,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.6530,65535,65535,65535,0,2094,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.7552,65535,65535,65535,0,2093,2118,0,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30826,1,1105,-1,33602,0
181.8581,65535,65535,65535,0,2069,2094,0,0,0,0,0,-65535,43437,41727,17714,0,55113,0,29006,0,30826,0,1105,0,33602,0
181.9604,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,687,54890,-223,29005,-1,30826,0,1105,0,33602,0
182.0622,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.1640,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.2663,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.3682,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.4700,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.5720,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.6740,65535,65535,65535,0,2069,2094,0,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.7762,65535,65535,65535,0,2044,2069,0,0,0,0,0,0,46836,45136,19133,732,54890,0,29005,0,30826,0,1105,0,33602,0
182.8781,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,65,29003,-2,30827,1,1105,0,33602,0
182.9800,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.0819,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.1838,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.2859,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.3880,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.4903,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.5922,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.6944,65535,65535,65535,0,2043,2069,0,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.7963,64545,65535,65535,0,2043,2069,0,0,0,0,0,0,48466,46816,19858,725,55023,68,29000,-3,30827,0,1104,-1,33602,0
183.9002,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.0020,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.1040,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.2060,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.3082,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.4101,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.5122,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.6141,64545,65535,65535,0,2017,2043,0,0,0,0,0,0,48466,46816,19858,0,55023,0,29000,0,30827,0,1104,0,33602,0
184.7159,64545,65535,65535,0,2016,2043,0,0,0,0,0,0,48436,46816,19858,0,55090,67,28997,-3,30828,1,1103,-1,33602,0
184.8178,63555,64545,65535,0,1990,2017,0,0,0,0,0,0,48436,46816,19858,0,55090,0,28997,0,30828,0,1103,0,33602,0
184.9202,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,712,55090,0,28997,0,30828,0,1103,0,33602,0
185.0223,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.1245,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.2264,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.3285,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.4305,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.5326,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.6346,59995,64545,65535,0,1990,2017,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.7367,59995,64545,65535,0,1963,1990,0,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.8387,56490,64545,65535,0,1963,1990,0,0,0,0,0,0,51676,50086,21271,701,55156,66,28994,-3,30828,0,1103,0,33602,0
185.9407,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,1,1102,-1,33603,1
186.0429,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.1450,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.2466,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.3484,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.4504,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.5525,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.6544,51940,59995,65535,0,1962,1990,0,0,0,0,0,0,51676,50086,21271,0,55156,0,28994,0,30829,0,1102,0,33603,0
186.7564,48500,59995,65535,0,1962,1990,0,0,0,0,0,0,53266,51676,21959,688,55156,0,28994,0,30829,0,1102,0,33603,0
186.8582,40445,51940,65535,0,1962,1990,0,0,0,0,0,0,53226,51676,21959,0,55214,58,28990,-4,30829,0,1102,0,33603,0
186.9603,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.0622,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.1641,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.2661,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.3681,40445,51940,65535,0,1934,1962,0,0,0,0,0,0,53226,51676,21959,0,55214,0,28990,0,30829,0,1102,0,33603,0
