time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
180.3391,65535,65535,65535,0,2118,2142,181,0,65535,65535,57343,0,41727,39997,17016,0,55344,0,29008,0,30825,0,1107,0,33602,0
180.4411,65535,65535,65535,0,2118,2142,181,0,65535,65535,57343,0,41727,39997,17016,0,55344,0,29008,0,30825,0,1107,0,33602,0
180.5432,65535,65535,65535,0,2118,2142,181,0,65535,65535,57343,0,41727,39997,17016,0,55344,0,29008,0,30825,0,1107,0,33602,0
180.6451,65535,65535,65535,0,2118,2142,181,0,65535,65535,57343,0,41727,39997,17016,0,55344,0,29008,0,30825,0,1107,0,33602,0
180.7469,65535,65535,65535,0,2094,2118,179,-2,65535,65535,57343,0,41727,39997,17016,0,55344,0,29008,0,30825,0,1107,0,33602,0
180.8490,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,699,55122,-222,29006,-2,30825,0,1106,-1,33602,0
180.9512,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.0534,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.1553,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.2574,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.3593,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.4613,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.5631,65535,65535,65535,0,2094,2118,179,0,0,65535,57343,0,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.6650,65535,65535,65535,0,2094,2118,179,0,0,0,0,-57343,43437,41727,17715,0,55122,0,29006,0,30825,0,1106,0,33602,0
181.7668,65535,65535,65535,0,2093,2118,179,0,0,0,0,0,45136,43436,18403,688,54900,-222,29005,-1,30826,1,1105,-1,33602,0
181.8691,65535,65535,65535,0,2069,2094,177,-2,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
181.9716,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.0738,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.1758,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.2779,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.3800,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.4819,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.5838,65535,65535,65535,0,2069,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30826,0,1105,0,33602,0
182.6859,65535,65535,65535,0,2068,2094,177,0,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30827,1,1105,0,33602,0
182.7879,65535,65535,65535,0,2043,2069,175,-2,0,0,0,0,45136,43436,18403,0,54900,0,29005,0,30827,0,1105,0,33602,0
182.8899,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,731,54964,64,29003,-2,30827,0,1105,0,33602,0
182.9920,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.0939,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.1958,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.2976,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.3995,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.5016,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.6036,65535,65535,65535,0,2043,2069,175,0,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.7056,65535,65535,65535,0,2017,2043,173,-2,0,0,0,0,46816,45136,19134,0,54964,0,29003,0,30827,0,1105,0,33602,0
183.8075,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,725,55032,68,29000,-3,30827,0,1104,-1,33602,0
183.9095,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.0113,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.1132,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.2152,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.3177,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.4197,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.5215,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.6234,64540,65535,65535,0,2017,2043,173,0,0,0,0,0,48466,46816,19859,0,55032,0,29000,0,30827,0,1104,0,33602,0
184.7253,60975,65535,65535,0,2016,2043,173,0,0,0,0,0,50086,48466,20572,713,55099,67,28997,-3,30828,1,1103,-1,33602,0
184.8271,59980,64540,65535,0,1990,2017,171,-2,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
184.9292,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.0311,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.1331,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.2349,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.3370,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.4390,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.5412,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.6429,59980,64540,65535,0,1990,2017,171,0,0,0,0,0,50086,48466,20572,0,55099,0,28997,0,30828,0,1103,0,33602,0
185.7451,55420,59980,65535,0,1989,2017,171,0,0,0,0,0,50056,48466,20572,0,55165,66,28994,-3,30829,1,1102,-1,33603,1
185.8471,51915,59980,65535,0,1962,1990,168,-3,0,0,0,0,51676,50086,21273,701,55165,0,28994,0,30829,0,1102,0,33603,0
185.9492,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.0511,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.1531,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.2555,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.3575,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.4596,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.5614,51915,59980,65535,0,1962,1990,168,0,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.6633,51915,59980,65535,0,1934,1962,166,-2,0,0,0,0,51676,50086,21273,0,55165,0,28994,0,30829,0,1102,0,33603,0
186.7654,48480,59980,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,687,55223,58,28990,-4,30829,0,1102,0,33603,0
186.8675,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
186.9707,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.0728,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.1746,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.2766,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.3788,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.4806,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.5825,40415,51915,65535,0,1934,1962,166,0,0,0,0,0,53226,51676,21960,0,55223,0,28990,0,30829,0,1102,0,33603,0
187.6846,37070,51915,65535,0,1934,1962,166,0,0,0,0,0,54776,53226,22629,669,55223,0,28990,0,30829,0,1102,0,33603,0
187.7866,25570,40415,51768,-13767,1934,1962,166,0,0,0,0,0,54736,53226,22629,0,55268,45,28986,-4,30829,0,1101,-1,33603,0
187.8886,25570,40415,51768,0,1905,1933,164,-2,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
187.9905,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.0926,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.1945,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.2968,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.3987,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.5007,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.6027,25570,40415,51768,0,1905,1933,164,0,0,0,0,0,54736,53226,22629,0,55268,0,28986,0,30829,0,1101,0,33603,0
188.7048,10725,25570,32753,-19015,1905,1933,164,0,0,0,0,0,54696,53226,22629,0,55295,27,28982,-4,30829,0,1101,0,33603,0
188.8070,7485,25570,32753,0,1876,1904,161,-3,0,0,0,0,56206,54736,23277,648,55295,0,28982,0,30829,0,1101,0,33603,0
188.9088,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.0110,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.1129,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.2149,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.3168,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.4190,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.5209,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.6227,7485,25570,32753,0,1876,1904,161,0,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.7244,7485,25570,32753,0,1848,1876,159,-2,0,0,0,0,56206,54736,23277,0,55295,0,28982,0,30829,0,1101,0,33603,0
189.8262,4355,25570,32753,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,626,55299,4,28977,-5,30829,0,1101,0,33603,0
189.9281,0,7485,9587,-23166,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.0300,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.1321,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.2341,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.3360,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.4379,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.5398,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.6417,0,7485,9587,0,1848,1876,159,0,2560,0,0,0,57626,56206,23903,0,55299,0,28977,0,30829,0,1101,0,33603,0
190.7439,0,7485,9587,0,1849,1876,159,0,0,0,0,0,58996,57626,24501,598,55274,-25,28972,-5,30828,-1,1102,1,33604,1
190.8458,0,0,0,-9587,1821,1848,156,-3,0,2560,995,995,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
190.9487,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.0507,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.1528,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.2548,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.3568,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.4586,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.5607,0,0,0,0,1821,1848,156,0,0,2560,995,0,58996,57626,24501,0,55274,0,28972,0,30828,0,1102,0,33604,0
191.6626,0,0,0,0,1822,1848,156,0,0,2560,995,0,58936,57626,24501,0,55225,-49,28966,-6,30827,-1,1103,1,33604,0
191.7649,0,0,0,0,1795,1821,154,-2,0,0,0,-995,58936,57626,24501,0,55225,0,28966,0,30827,0,1103,0,33604,0
191.8671,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,571,55225,0,28966,0,30827,0,1103,0,33604,0
191.9703,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.0722,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.1742,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.2763,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.3782,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.4804,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.5823,0,0,0,0,1795,1821,154,0,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.6843,0,0,0,0,1769,1795,152,-2,0,0,0,0,60306,58996,25072,0,55225,0,28966,0,30827,0,1103,0,33604,0
192.7866,0,0,0,0,1769,1795,152,0,0,0,0,0,61556,60306,25619,547,55187,-38,28960,-6,30827,0,1103,0,33604,0
192.8886,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,-1,1103,0,33605,1
192.9905,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.0923,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.1942,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.2964,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.3986,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.5007,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.6028,0,0,0,0,1770,1795,152,0,0,0,0,0,61556,60306,25619,0,55187,0,28960,0,30826,0,1103,0,33605,0
193.7048,0,0,0,0,1770,1795,152,0,0,0,0,0,62745,61555,26141,522,55150,-37,28954,-6,30826,0,1103,0,33605,0
193.8065,0,0,0,0,1747,1770,150,-2,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,-2,1104,1,33605,0
193.9084,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.0103,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.1122,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.2143,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.3165,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.4187,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.5208,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.6226,0,0,0,0,1747,1770,150,0,0,0,0,0,62745,61555,26141,0,55150,0,28954,0,30824,0,1104,0,33605,0
194.7244,0,0,0,0,1748,1770,150,0,0,0,0,0,62685,61555,26141,0,55112,-38,28948,-6,30823,-1,1105,1,33605,0
194.8268,0,0,0,0,1725,1747,148,-2,0,0,0,0,63875,62745,26637,496,55112,0,28948,0,30823,0,1105,0,33605,0
194.9287,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.0306,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.1324,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.2344,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.3367,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.4386,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.5403,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.6425,0,0,0,0,1725,1747,148,0,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.7447,0,0,0,0,1703,1725,146,-2,0,0,0,0,63875,62745,26637,0,55112,0,28948,0,30823,0,1105,0,33605,0
195.8471,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,470,55075,-37,28941,-7,30822,-1,1106,1,33606,1
195.9491,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.0516,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.1534,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.2557,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.3576,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.4596,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.5619,0,0,0,0,1704,1725,146,0,0,0,0,0,64935,63875,27107,0,55075,0,28941,0,30822,0,1106,0,33606,0
196.6639,0,0,0,0,1704,1725,146,0,0,0,0,0,65535,64935,27547,440,55075,0,28941,0,30822,0,1106,0,33606,0
196.7662,0,0,0,0,1705,1725,146,0,0,0,0,0,65535,64935,27547,0,55037,-38,28934,-7,30821,-1,1106,0,33606,0
196.8682,0,0,0,0,1684,1704,144,-2,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
196.9714,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.0735,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.1757,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.2780,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.3798,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.4818,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.5838,0,0,0,0,1684,1704,144,0,0,0,0,0,65535,64935,27547,0,55037,0,28934,0,30821,0,1106,0,33606,0
197.6857,0,0,0,0,1685,1704,144,0,0,0,0,0,65535,64935,27547,0,55000,-37,28927,-7,30820,-1,1107,1,33607,1
197.7879,0,0,0,0,1665,1684,143,-1,0,0,0,0,65535,64935,27547,0,55000,0,28927,0,30820,0,1107,0,33607,0
197.8898,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,245,55000,0,28927,0,30820,0,1107,0,33607,0
197.9917,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.0937,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.1959,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.2980,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.4002,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.5024,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.6044,0,0,0,0,1665,1684,143,0,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.7063,0,0,0,0,1646,1665,141,-2,0,0,0,0,65535,65535,27792,0,55000,0,28927,0,30820,0,1107,0,33607,0
198.8082,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,-10,54962,-38,28919,-8,30819,-1,1108,1,33607,0
198.9105,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.0126,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.1148,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.2168,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.3193,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.4213,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.5230,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.6250,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27782,0,54962,0,28919,0,30819,0,1108,0,33607,0
199.7270,0,0,0,0,1647,1665,141,0,0,0,0,0,65535,65535,27772,-10,54925,-37,28912,-7,30819,0,1108,0,33607,0
199.8290,0,0,0,0,1631,1647,139,-2,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,-2,1108,0,33608,1
199.9312,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.0331,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.1352,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.2371,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.3391,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.4409,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.5436,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
200.6458,0,0,0,0,1631,1647,139,0,0,0,0,0,65535,65535,27772,0,54925,0,28912,0,30817,0,1108,0,33608,0
