time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
263.2359,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,419,55292,70,28940,7,30807,1,872,0,33855,0
263.3397,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.4423,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.5441,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.6462,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.7482,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.8503,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
263.9519,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
264.0541,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
264.1565,65535,65535,65535,0,2611,2617,222,0,0,0,0,0,7969,6919,2942,0,55292,0,28940,0,30807,0,872,0,33855,0
264.2585,65535,65535,65535,0,2605,2611,221,-1,42239,0,0,0,9089,7969,3390,448,55361,69,28947,7,30807,0,871,-1,33855,0
264.3609,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.4626,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.5643,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.6664,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.7686,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.8707,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
264.9732,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
265.0751,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
265.1767,65535,65535,65535,0,2605,2611,221,0,42239,0,0,0,9089,7969,3390,0,55361,0,28947,0,30807,0,871,0,33855,0
265.2790,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,65535,10269,9089,3870,480,55430,69,28953,6,30808,1,871,0,33854,-1
265.3812,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.4844,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.5866,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.6887,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.7906,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.8930,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
265.9956,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
266.0976,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
266.1997,65535,65535,65535,0,2598,2605,221,0,65535,42238,65535,0,10269,9089,3870,0,55430,0,28953,0,30808,0,871,0,33854,0
266.3014,65535,65535,65535,0,2590,2598,220,-1,65535,65535,65535,0,11509,10269,4367,497,55313,-117,28959,6,30809,1,871,0,33854,0
266.4035,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
266.5056,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
266.6076,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
266.7100,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
266.8120,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
266.9138,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
267.0161,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
267.1184,65535,65535,65535,0,2590,2598,220,0,65535,65535,65535,0,11509,10269,4367,0,55313,0,28959,0,30809,0,871,0,33854,0
267.2206,65535,65535,65535,0,2581,2590,219,-1,0,65535,65535,0,12809,11509,4884,517,55092,-221,28965,6,30810,1,870,-1,33854,0
267.3227,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.4248,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.5264,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.6290,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.7311,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.8337,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
267.9360,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
268.0383,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
268.1398,65535,65535,65535,0,2581,2590,219,0,0,65535,65535,0,12809,11509,4884,0,55092,0,28965,0,30810,0,870,0,33854,0
268.2422,65535,65535,65535,0,2572,2581,219,0,0,65535,65535,0,14159,12809,5425,541,54870,-222,28970,5,30810,0,870,0,33854,0
268.3438,65535,65535,65535,0,2572,2581,219,0,0,0,0,-65535,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.4459,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.5481,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.6500,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.7523,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.8545,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
268.9564,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
269.0587,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
269.1608,65535,65535,65535,0,2572,2581,219,0,0,0,0,0,14159,12809,5425,0,54870,0,28970,0,30810,0,870,0,33854,0
269.2625,65535,65535,65535,0,2562,2572,218,-1,0,0,0,0,15569,14159,6000,575,54937,67,28976,6,30811,1,869,-1,33853,-1
269.3645,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.4668,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.5690,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.6712,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.7743,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.8757,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
269.9779,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
270.0798,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
270.1822,65535,65535,65535,0,2562,2572,218,0,0,0,0,0,15569,14159,6000,0,54937,0,28976,0,30811,0,869,0,33853,0
270.2853,65535,65535,65535,0,2551,2562,217,-1,0,0,0,0,17018,15568,6602,602,55006,69,28980,4,30812,1,869,0,33853,0
270.3873,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.4890,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.5914,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.6938,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.7957,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.8979,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
270.9999,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
271.1017,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
271.2040,65535,65535,65535,0,2551,2562,217,0,0,0,0,0,17018,15568,6602,0,55006,0,28980,0,30812,0,869,0,33853,0
271.3064,65535,65535,65535,0,2540,2551,216,-1,0,0,0,0,18518,17018,7222,620,55075,69,28985,5,30812,0,868,-1,33853,0
271.4084,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
271.5106,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
271.6129,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
271.7145,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
271.8169,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
271.9188,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
272.0212,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
272.1236,65535,65535,65535,0,2540,2551,216,0,0,0,0,0,18518,17018,7222,0,55075,0,28985,0,30812,0,868,0,33853,0
272.2251,65535,65535,65535,0,2528,2540,215,-1,0,0,0,0,20058,18518,7863,641,55144,69,28989,4,30813,1,868,0,33853,0
272.3273,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.4298,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.5315,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.6338,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.7361,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.8379,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
272.9398,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
273.0419,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
273.1440,65535,65535,65535,0,2528,2540,215,0,0,0,0,0,20058,18518,7863,0,55144,0,28989,0,30813,0,868,0,33853,0
273.2458,65535,65535,65535,0,2515,2528,214,-1,0,0,0,0,21638,20058,8523,660,55213,69,28993,4,30814,1,867,-1,33852,-1
273.3476,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.4499,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.5521,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.6544,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.7566,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.8582,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
273.9602,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
274.0627,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
274.1646,65535,65535,65535,0,2515,2528,214,0,0,0,0,0,21638,20058,8523,0,55213,0,28993,0,30814,0,867,0,33852,0
274.2673,65535,65535,65535,0,2501,2515,213,-1,0,0,0,0,23247,21637,9200,677,55282,69,28996,3,30815,1,867,0,33852,0
274.3689,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.4706,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.5728,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.6747,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.7768,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.8789,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
274.9809,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
275.0840,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
275.1858,65535,65535,65535,0,2501,2515,213,0,0,0,0,0,23247,21637,9200,0,55282,0,28996,0,30815,0,867,0,33852,0
275.2876,65535,65535,65535,0,2487,2501,212,-1,35199,0,0,0,24887,23247,9891,691,55350,68,28999,3,30815,0,866,-1,33852,0
275.3899,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
275.4921,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
275.5937,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
275.6958,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
275.7979,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
275.8999,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
276.0021,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
276.1040,65535,65535,65535,0,2487,2501,212,0,35199,0,0,0,24887,23247,9891,0,55350,0,28999,0,30815,0,866,0,33852,0
276.2060,65535,65535,65535,0,2472,2487,211,-1,65535,35199,65535,65535,26557,24887,10595,704,55418,68,29002,3,30816,1,866,0,33852,0
276.3080,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.4104,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.5125,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.6147,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.7170,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.8191,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
276.9207,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
277.0230,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
277.1252,65535,65535,65535,0,2472,2487,211,0,65535,35199,65535,0,26557,24887,10595,0,55418,0,29002,0,30816,0,866,0,33852,0
277.2275,65535,65535,65535,0,2457,2472,209,-2,58239,35199,65535,0,28247,26557,11297,702,55331,-87,29004,2,30816,0,866,0,33852,0
277.3297,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,1,866,0,33851,-1
277.4328,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
277.5372,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
277.6395,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
277.7416,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
277.8438,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
277.9456,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
278.0480,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
278.1502,65535,65535,65535,0,2456,2472,209,0,65535,65535,65535,0,28247,26557,11297,0,55331,0,29004,0,30817,0,866,0,33851,0
278.2527,65535,65535,65535,0,2440,2456,208,-1,0,65535,65535,0,29957,28247,11991,694,55109,-222,29006,2,30817,0,865,-1,33851,0
278.3552,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.4569,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.5589,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.6609,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.7630,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.8649,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
278.9672,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
279.0696,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
279.1711,65535,65535,65535,0,2440,2456,208,0,0,65535,65535,0,29957,28247,11991,0,55109,0,29006,0,30817,0,865,0,33851,0
279.2731,65535,65535,65535,0,2423,2440,207,-1,0,0,0,-65535,31687,29957,12690,699,54887,-222,29008,2,30818,1,865,0,33851,0
279.3754,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.4775,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.5796,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.6814,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.7836,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.8858,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
279.9880,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
280.0900,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
280.1926,65535,65535,65535,0,2423,2440,207,0,0,0,0,0,31687,29957,12690,0,54887,0,29008,0,30818,0,865,0,33851,0
280.2944,65535,65535,65535,0,2405,2423,205,-2,0,0,0,0,33427,31687,13431,741,54952,65,29009,1,30819,1,864,-1,33851,0
280.3964,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
280.4987,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
280.6010,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
280.7032,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
280.8055,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
280.9077,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
281.0102,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
281.1122,65535,65535,65535,0,2405,2423,205,0,0,0,0,0,33427,31687,13431,0,54952,0,29009,0,30819,0,864,0,33851,0
281.2142,65535,65535,65535,0,2387,2405,204,-1,0,0,0,0,35167,33427,14178,747,55020,68,29009,0,30819,0,864,0,33850,-1
281.3159,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.4175,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.5198,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.6222,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.7244,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.8266,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
281.9287,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
282.0302,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
282.1325,65535,65535,65535,0,2387,2405,204,0,0,0,0,0,35167,33427,14178,0,55020,0,29009,0,30819,0,864,0,33850,0
282.2354,65535,65535,65535,0,2369,2387,202,-2,0,0,0,0,35177,33427,14178,0,55089,69,29010,1,30819,0,864,0,33850,0
282.3389,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,748,55089,0,29010,0,30820,1,863,-1,33850,0
282.4410,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
282.5430,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
282.6447,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
282.7466,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
282.8487,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
282.9509,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
283.0528,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
283.1548,65535,65535,65535,0,2368,2387,202,0,0,0,0,0,36917,35167,14926,0,55089,0,29010,0,30820,0,863,0,33850,0
283.2563,65535,65535,65535,0,2348,2368,201,-1,0,0,0,0,38657,36917,15678,752,55156,67,29009,-1,30821,1,863,0,33850,0
