time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
151.1000,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.2019,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.3038,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.4057,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.5076,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.6095,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.7113,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.8133,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,33602,33112,9623,0,65535,0,28884,0,30999,0,974,0,33560,0
151.9152,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,121,65535,0,28882,-2,30999,0,974,0,33560,0
152.0177,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,2,972,-2,33560,0
152.1197,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.2218,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.3238,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.4259,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.5280,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.6301,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.7321,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34072,33602,9744,0,65535,0,28882,0,31001,0,972,0,33560,0
152.8342,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,115,65535,0,28879,-3,31004,3,970,-2,33560,0
152.9362,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.0385,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.1408,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.2426,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.3445,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.4462,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.5482,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.6499,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.7521,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.8543,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34512,34072,9859,0,65535,0,28879,0,31004,0,970,0,33560,0
153.9563,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,106,65535,0,28876,-3,31006,2,968,-2,33560,0
154.0582,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.1600,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.2618,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.3636,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.4658,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.5680,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.6701,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.7725,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,34922,34512,9965,0,65535,0,28876,0,31006,0,968,0,33560,0
154.8745,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,97,65535,0,28873,-3,31008,2,966,-2,33560,0
154.9767,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.0786,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.1806,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.2824,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.3846,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.4867,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.5888,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.6907,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35302,34922,10062,0,65535,0,28873,0,31008,0,966,0,33560,0
155.7927,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35272,34922,10062,0,65535,0,28870,-3,31011,3,963,-3,33559,-1
155.8948,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35272,34922,10062,0,65535,0,28870,0,31011,0,963,0,33559,0
155.9968,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,87,65535,0,28870,0,31011,0,963,0,33559,0
156.0987,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.2005,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.3025,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.4044,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.5064,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.6086,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.7103,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.8122,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35652,35302,10149,0,65535,0,28870,0,31011,0,963,0,33559,0
156.9141,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,79,65535,0,28867,-3,31013,2,961,-2,33559,0
157.0163,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.1184,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.2206,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.3229,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.4249,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.5268,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.6289,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.7308,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,35972,35652,10228,0,65535,0,28867,0,31013,0,961,0,33559,0
157.8327,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,70,65535,0,28863,-4,31015,2,959,-2,33559,0
157.9345,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.0372,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.1395,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.2413,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.3432,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.4448,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.5466,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.6484,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.7503,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36252,35972,10298,0,65535,0,28863,0,31015,0,959,0,33559,0
158.8525,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36532,36252,10356,58,65535,0,28863,0,31015,0,959,0,33559,0
158.9548,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,-3,31018,3,957,-2,33559,0
159.0568,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.1588,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.2608,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.3630,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.4649,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.5670,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.6691,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.7712,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36502,36252,10356,0,65535,0,28860,0,31018,0,957,0,33559,0
159.8733,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,49,65535,0,28857,-3,31020,2,955,-2,33559,0
159.9754,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.0773,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.1791,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.2813,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.3831,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.4851,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.5872,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.6888,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36722,36502,10405,0,65535,0,28857,0,31020,0,955,0,33559,0
160.7914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36692,36502,10405,0,65535,0,28854,-3,31022,2,953,-2,33558,-1
160.8932,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,40,65535,0,28854,0,31022,0,953,0,33558,0
160.9954,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.0972,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.1990,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.3009,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.4030,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.5050,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.6072,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.7091,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36912,36722,10445,0,65535,0,28854,0,31022,0,953,0,33558,0
161.8111,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,31,65535,0,28850,-4,31025,3,951,-2,33558,0
161.9131,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.0151,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.1170,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.2191,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.3213,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.4233,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.5253,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.6271,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37062,36912,10476,0,65535,0,28850,0,31025,0,951,0,33558,0
162.7290,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37212,37062,10496,20,65535,0,28850,0,31025,0,951,0,33558,0
162.8310,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,-3,31027,2,949,-2,33558,0
162.9329,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.0349,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.1370,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.2389,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.3408,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.4428,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.5448,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.6466,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.7485,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37062,10496,0,65535,0,28847,0,31027,0,949,0,33558,0
163.8502,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,12,65535,0,28843,-4,31029,2,947,-2,33558,0
163.9523,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.0542,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.1564,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.2584,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.3603,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.4623,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.5641,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.6661,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37262,37182,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.7686,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37342,37262,10508,0,65535,0,28843,0,31029,0,947,0,33558,0
164.8712,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,-3,31032,3,944,-3,33557,-1
164.9732,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.0750,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.1769,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.2786,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.3808,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.4829,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.5855,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37312,37262,10508,0,65535,0,28840,0,31032,0,944,0,33557,0
165.6875,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,-8,65535,0,28836,-4,31032,0,944,0,33557,0
165.7893,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,2,942,-2,33557,0
165.8914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
165.9932,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.0951,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.1970,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.2988,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.4007,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.5028,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.6050,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.7070,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37322,37312,10500,0,65535,0,28836,0,31034,0,942,0,33557,0
166.8089,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37332,37322,10480,-20,65535,0,28836,0,31034,0,942,0,33557,0
166.9112,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,-3,31036,2,940,-2,33557,0
167.0133,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.1152,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.2170,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.3191,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.4211,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.5232,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.6251,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37302,37322,10480,0,65535,0,28833,0,31036,0,940,0,33557,0
167.7269,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,-28,65535,0,28829,-4,31036,0,940,0,33557,0
167.8289,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,3,938,-2,33557,0
167.9309,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.0327,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.1347,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.2374,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.3396,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.4415,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.5433,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.6451,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31039,0,938,0,33557,0
168.7471,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37242,37302,10452,0,65535,0,28829,0,31041,2,936,-2,33557,0
168.8488,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37182,37242,10413,-39,65535,0,28829,0,31041,0,936,0,33557,0
168.9508,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,-3,31041,0,936,0,33557,0
169.0527,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.1547,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.2568,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.3588,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.4606,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.5626,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.6645,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37152,37242,10413,0,65535,0,28826,0,31041,0,936,0,33557,0
169.7666,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,-48,65535,0,28822,-4,31043,2,934,-2,33556,-1
169.8686,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
169.9707,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.0730,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.1749,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.2768,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.3788,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.4808,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.5827,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,37022,37152,10365,0,65535,0,28822,0,31043,0,934,0,33556,0
170.6851,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36892,37022,10307,-58,65535,0,28822,0,31043,0,934,0,33556,0
170.7877,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,-3,31046,3,932,-2,33556,0
170.8895,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
170.9914,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
171.0932,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,36862,37022,10307,0,65535,0,28819,0,31046,0,932,0,33556,0
