time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
238.1199,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.2222,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.3244,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.4265,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.5282,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.6300,30820,18325,23472,0,1871,1844,156,0,0,0,0,0,39591,41151,17161,0,53256,0,28679,0,30774,0,1136,0,33624,0
238.7331,34075,18325,23472,0,1872,1844,156,0,0,0,0,0,38011,39591,16510,-651,53251,-5,28677,-2,30773,-1,1136,0,33625,1
238.8348,46569,30819,39477,16005,1899,1871,158,2,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
238.9366,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.0387,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.1407,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.2428,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.3448,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.4468,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.5487,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.6508,46569,30819,39477,0,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.7531,62319,46569,59651,20174,1899,1871,158,0,0,0,0,0,38011,39591,16510,0,53251,0,28677,0,30773,0,1136,0,33625,0
239.8551,65535,46569,59651,0,1926,1898,161,3,0,0,0,0,36431,38011,15853,-657,53251,0,28677,0,30773,0,1136,0,33625,0
239.9572,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,14,28675,-2,30773,0,1136,0,33625,0
240.0592,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.1613,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.2633,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.3653,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.4672,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.5691,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.6715,65535,46569,59651,0,1926,1898,161,0,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.7734,65535,46569,59651,0,1953,1925,163,2,0,0,0,0,36411,38011,15853,0,53265,0,28675,0,30773,0,1136,0,33625,0
240.8755,65535,46569,59651,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,-662,53304,39,28674,-1,30773,0,1135,-1,33625,0
240.9773,65535,65535,65535,5884,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.0791,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.1810,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.2830,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.3847,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.4865,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.5884,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.6905,65535,65535,65535,0,1953,1925,163,0,0,0,0,0,34801,36411,15191,0,53304,0,28674,0,30773,0,1135,0,33625,0
241.7924,65535,65535,65535,0,1952,1925,163,0,0,0,0,0,33181,34801,14530,-661,53374,70,28673,-1,30774,1,1135,0,33625,0
241.8943,65535,65535,65535,0,1980,1953,165,2,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
241.9962,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.0979,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.1999,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.3022,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.4042,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.5063,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.6083,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.7102,65535,65535,65535,0,1980,1953,165,0,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.8122,65535,65535,65535,0,2007,1980,168,3,0,0,0,0,33181,34801,14530,0,53374,0,28673,0,30774,0,1135,0,33625,0
242.9140,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,-667,53443,69,28673,0,30775,1,1134,-1,33625,0
243.0162,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.1181,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.2203,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.3222,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.4244,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.5265,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.6284,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.7303,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,31561,33181,13863,0,53443,0,28673,0,30775,0,1134,0,33625,0
243.8324,65535,65535,65535,0,2006,1980,168,0,0,0,0,0,29941,31561,13195,-668,53513,70,28673,0,30775,0,1133,-1,33625,0
243.9344,65535,65535,65535,0,2032,2006,170,2,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.0366,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.1385,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.2404,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.3425,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.4444,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.5464,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.6483,65535,65535,65535,0,2032,2006,170,0,0,0,0,0,29941,31561,13195,0,53513,0,28673,0,30775,0,1133,0,33625,0
244.7501,65535,65535,65535,0,2031,2006,170,0,0,0,0,0,29951,31561,13195,0,53583,70,28674,1,30776,1,1132,-1,33625,0
244.8522,65535,65535,65535,0,2057,2032,172,2,0,0,0,0,29951,31561,13195,0,53583,0,28674,0,30776,0,1132,0,33625,0
244.9540,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,-669,53583,0,28674,0,30776,0,1132,0,33625,0
245.0563,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.1584,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.2605,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.3625,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.4643,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.5663,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.6682,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.7708,65535,65535,65535,0,2057,2032,172,0,0,0,0,0,28331,29941,12526,0,53583,0,28674,0,30776,0,1132,0,33625,0
245.8730,65535,65535,65535,0,2082,2057,174,2,0,0,0,0,26721,28331,11860,-666,53583,0,28674,0,30776,0,1132,0,33625,0
245.9751,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,69,28674,0,30777,1,1131,-1,33625,0
246.0771,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.1791,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.2819,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.3847,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.4866,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.5885,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.6907,65535,65535,65535,0,2081,2057,174,0,0,0,0,0,26721,28331,11860,0,53652,0,28674,0,30777,0,1131,0,33625,0
246.7927,65535,65535,65535,0,2105,2081,176,2,0,0,0,0,25121,26721,11194,-666,53722,70,28675,1,30777,0,1131,0,33625,0
246.8946,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,1,1130,-1,33625,0
246.9964,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.0986,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.2005,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.3029,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.4048,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.5069,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.6091,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.7112,65535,65535,65535,0,2104,2081,176,0,0,0,0,0,25121,26721,11194,0,53722,0,28675,0,30778,0,1130,0,33625,0
247.8130,65535,65535,65535,0,2103,2081,176,0,0,0,0,0,25141,26721,11194,0,53792,70,28677,2,30779,1,1130,0,33625,0
247.9150,65535,65535,65535,0,2126,2104,178,2,0,0,0,0,23541,25121,10531,-663,53792,0,28677,0,30779,0,1130,0,33625,0
248.0169,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.1190,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.2214,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.3233,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.4254,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.5274,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.6295,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.7325,65535,65535,65535,0,2126,2104,178,0,0,0,0,0,23541,25121,10531,0,53792,0,28677,0,30779,0,1130,0,33625,0
248.8350,65535,65535,65535,0,2148,2126,180,2,0,0,0,0,21961,23541,9875,-656,53792,0,28677,0,30779,0,1130,0,33625,0
248.9369,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,70,28679,2,30779,0,1129,-1,33625,0
249.0390,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.1408,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.2430,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.3450,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.4468,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.5487,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.6512,65535,65535,65535,0,2148,2126,180,0,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.7532,65535,65535,65535,0,2170,2148,182,2,0,0,0,0,21981,23541,9875,0,53862,0,28679,0,30779,0,1129,0,33625,0
249.8550,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,-648,53931,69,28681,2,30780,1,1128,-1,33625,0
249.9570,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.0595,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.1614,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.2635,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.3657,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.4679,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.5702,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.6722,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,20440,21980,9227,0,53931,0,28681,0,30780,0,1128,0,33625,0
250.7744,65535,65535,65535,0,2169,2148,182,0,0,0,0,0,18930,20440,8586,-641,54001,70,28684,3,30780,0,1128,0,33625,0
250.8764,65535,65535,65535,0,2189,2169,184,2,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,1,1127,-1,33625,0
250.9783,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.0803,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.1823,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.2852,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.3870,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.4889,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.5908,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.6929,65535,65535,65535,0,2189,2169,184,0,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.7947,65535,65535,65535,0,2209,2189,185,1,0,0,0,0,18930,20440,8586,0,54001,0,28684,0,30781,0,1127,0,33625,0
251.8967,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,-629,54071,70,28687,3,30782,1,1126,-1,33625,0
251.9986,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.1006,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.2028,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.3050,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.4072,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.5093,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.6113,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.7134,65535,65535,65535,0,2208,2189,185,0,0,0,0,0,17450,18930,7957,0,54071,0,28687,0,30782,0,1126,0,33625,0
252.8154,65535,65535,65535,0,2227,2208,187,2,0,0,0,0,15970,17450,7339,-618,54071,0,28687,0,30782,0,1126,0,33625,0
252.9175,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,70,28691,4,30783,1,1125,-1,33625,0
253.0196,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.1216,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.2236,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.3256,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.4278,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.5296,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.6315,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,16010,17450,7339,0,54141,0,28691,0,30783,0,1125,0,33625,0
253.7336,65535,65535,65535,0,2226,2208,187,0,0,0,0,0,14570,16010,6738,-601,54141,0,28691,0,30783,0,1125,0,33625,0
253.8357,65535,65535,65535,0,2244,2226,189,2,0,0,0,0,14600,16010,6738,0,54210,69,28694,3,30783,0,1125,0,33625,0
253.9379,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.0398,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.1416,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.2437,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.3456,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.4475,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.5495,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.6515,65535,65535,65535,0,2244,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30783,0,1125,0,33625,0
254.7536,65535,65535,65535,0,2243,2226,189,0,0,0,0,0,14600,16010,6738,0,54210,0,28694,0,30784,1,1124,-1,33625,0
254.8556,65535,65535,65535,0,2261,2244,190,1,0,0,0,0,13190,14600,6149,-589,54210,0,28694,0,30784,0,1124,0,33625,0
254.9575,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,70,28699,5,30784,0,1124,0,33625,0
255.0596,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.1616,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.2636,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.3656,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.4677,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.5701,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.6721,65535,65535,65535,0,2261,2244,190,0,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.7742,65535,65535,65535,0,2278,2261,192,2,0,0,0,0,13240,14600,6149,0,54280,0,28699,0,30784,0,1124,0,33625,0
255.8763,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,-569,54350,70,28703,4,30785,1,1123,-1,33625,0
255.9782,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.0803,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.1826,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.2844,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.3865,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.4883,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.5902,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.6923,65535,65535,65535,0,2277,2261,192,0,0,0,0,0,11920,13240,5580,0,54350,0,28703,0,30785,0,1123,0,33625,0
256.7942,65535,65535,65535,0,2276,2261,192,0,0,0,0,0,10650,11920,5027,-553,54420,70,28708,5,30786,1,1122,-1,33626,1
256.8962,65535,65535,65535,0,2292,2277,193,1,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
256.9980,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.1000,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.2019,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.3043,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.4066,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.5087,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.6107,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.7127,65535,65535,65535,0,2292,2277,193,0,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.8149,65535,65535,65535,0,2307,2292,194,1,0,0,0,0,10650,11920,5027,0,54420,0,28708,0,30786,0,1122,0,33626,0
257.9168,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,-533,54490,70,28713,5,30786,0,1121,-1,33626,0
258.0186,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
258.1208,65535,65535,65535,0,2307,2292,194,0,0,0,0,0,9429,10649,4494,0,54490,0,28713,0,30786,0,1121,0,33626,0
