time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
309.8560,0,0,0,0,30918,30898,2623,0,0,0,0,0,18696,17456,65535,0,45370,-23,28959,3,30781,1,1408,1,33345,-2
309.9580,0,0,0,0,30938,30918,2625,2,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.0599,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.1622,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.2642,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.3662,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.4681,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.5705,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.6724,0,0,0,0,30938,30918,2625,0,0,0,0,0,18696,17456,65535,0,45370,0,28959,0,30781,0,1408,0,33345,0
310.7745,0,0,0,0,30937,30918,2625,0,0,0,0,0,19956,18696,65535,0,45348,-22,28961,2,30782,1,1408,0,33343,-2
310.8767,0,0,0,0,30956,30937,2627,2,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
310.9788,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.0807,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.1830,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.2848,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.3867,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.4888,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.5911,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.6941,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.7963,0,0,0,0,30956,30937,2627,0,0,0,0,0,19956,18696,65535,0,45348,0,28961,0,30782,0,1408,0,33343,0
311.8980,0,0,0,0,30974,30955,2628,1,0,0,0,0,21236,19956,65535,0,45325,-23,28963,2,30782,0,1408,0,33343,0
311.9999,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,2,1409,1,33341,-2
312.1016,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.2038,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.3057,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.4079,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.5099,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.6120,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.7138,0,0,0,0,30972,30955,2628,0,0,0,0,0,21236,19956,65535,0,45325,0,28963,0,30784,0,1409,0,33341,0
312.8157,0,0,0,0,30971,30955,2628,0,0,0,0,0,22525,21235,65535,0,45302,-23,28964,1,30785,1,1410,1,33339,-2
312.9177,0,0,0,0,30987,30971,2630,2,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.0198,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.1218,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.2240,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.3262,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.4281,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.5300,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.6319,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.7340,0,0,0,0,30987,30971,2630,0,0,0,0,0,22525,21235,65535,0,45302,0,28964,0,30785,0,1410,0,33339,0
313.8360,0,0,0,0,31001,30986,2631,1,0,0,0,0,22545,21235,65535,0,45279,-23,28966,2,30786,1,1411,1,33337,-2
313.9380,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.0400,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.1420,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.2443,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.3462,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.4480,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.5497,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.6517,0,0,0,0,31001,30986,2631,0,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.7536,0,0,0,0,31015,31000,2632,1,0,0,0,0,23835,22525,65535,0,45279,0,28966,0,30786,0,1411,0,33337,0
314.8556,0,0,0,0,31015,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,-22,28967,1,30786,0,1411,0,33337,0
314.9576,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,2,1411,0,33335,-2
315.0597,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.1619,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.2638,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.3660,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.4679,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.5698,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.6721,0,0,0,0,31013,31000,2632,0,0,0,0,0,25155,23835,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.7742,0,0,0,0,31013,31000,2632,0,0,0,0,0,26475,25155,65535,0,45257,0,28967,0,30788,0,1411,0,33335,0
315.8764,0,0,0,0,31012,31000,2632,0,0,0,0,0,26485,25155,65535,0,45234,-23,28968,1,30789,1,1412,1,33333,-2
315.9783,0,0,0,0,31024,31012,2633,1,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.0802,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.1822,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.2841,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.3860,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.4881,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.5902,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.6923,0,0,0,0,31024,31012,2633,0,0,0,0,0,26485,25155,65535,0,45234,0,28968,0,30789,0,1412,0,33333,0
316.7943,0,0,0,0,31023,31012,2633,0,0,0,0,0,26485,25155,65535,0,45211,-23,28968,0,30790,1,1413,1,33330,-3
316.8961,0,0,0,0,31034,31023,2634,1,0,0,0,0,26485,25155,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
316.9980,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.0996,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.2014,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.3036,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.4056,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.5079,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.6099,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.7119,0,0,0,0,31034,31023,2634,0,0,0,0,0,27815,26485,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.8141,0,0,0,0,31044,31033,2635,1,0,0,0,0,29145,27815,65535,0,45211,0,28968,0,30790,0,1413,0,33330,0
317.9162,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,-23,28969,1,30792,2,1413,0,33328,-2
318.0185,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.1206,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.2226,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.3246,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.4267,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.5285,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.6302,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.7328,0,0,0,0,31042,31033,2635,0,0,0,0,0,29155,27815,65535,0,45188,0,28969,0,30792,0,1413,0,33328,0
318.8350,0,0,0,0,31041,31033,2635,0,0,0,0,0,30485,29155,65535,0,45165,-23,28968,-1,30793,1,1414,1,33326,-2
318.9373,0,0,0,0,31049,31041,2636,1,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.0395,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.1415,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.2445,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.3463,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.4483,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.5499,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.6518,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.7540,0,0,0,0,31049,31041,2636,0,0,0,0,0,30485,29155,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.8560,0,0,0,0,31056,31048,2636,0,0,0,0,0,31814,30484,65535,0,45165,0,28968,0,30793,0,1414,0,33326,0
319.9580,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,-23,28968,0,30794,1,1415,1,33324,-2
320.0601,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.1620,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.2639,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.3658,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.4677,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.5701,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.6725,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.7746,0,0,0,0,31055,31048,2636,0,0,0,0,0,31814,30484,65535,0,45142,0,28968,0,30794,0,1415,0,33324,0
320.8765,0,0,0,0,31053,31048,2636,0,0,0,0,0,33144,31814,65535,0,45119,-23,28968,0,30796,2,1416,1,33322,-2
320.9786,0,0,0,0,31059,31054,2637,1,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.0805,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.1823,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.2843,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.3865,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.4885,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.5906,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.6940,0,0,0,0,31059,31054,2637,0,0,0,0,0,33144,31814,65535,0,45119,0,28968,0,30796,0,1416,0,33322,0
321.7961,0,0,0,0,31058,31054,2637,0,0,0,0,0,33134,31814,65535,0,45096,-23,28967,-1,30797,1,1416,0,33320,-2
321.8979,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
321.9997,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.1015,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.2036,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.3058,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.4079,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.5098,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.6116,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.7136,0,0,0,0,31062,31058,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.8155,0,0,0,0,31065,31061,2637,0,0,0,0,0,34464,33144,65535,0,45096,0,28967,0,30797,0,1416,0,33320,0
322.9175,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,-23,28965,-2,30798,1,1417,1,33318,-2
323.0196,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.1218,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.2238,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.3257,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.4274,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.5293,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.6313,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.7331,0,0,0,0,31064,31061,2637,0,0,0,0,0,35764,34464,65535,0,45073,0,28965,0,30798,0,1417,0,33318,0
323.8352,0,0,0,0,31062,31061,2637,0,0,0,0,0,37054,35764,65535,0,45050,-23,28964,-1,30800,2,1418,1,33316,-2
323.9372,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.0394,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.1415,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.2438,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.3460,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.4479,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.5498,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.6518,0,0,0,0,31064,31063,2637,0,0,0,0,0,37054,35764,65535,0,45050,0,28964,0,30800,0,1418,0,33316,0
324.7539,0,0,0,0,31063,31063,2637,0,0,0,0,0,37034,35764,65535,0,45027,-23,28962,-2,30801,1,1419,1,33314,-2
324.8558,0,0,0,0,31063,31063,2637,0,0,0,0,0,37034,35764,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
324.9578,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.0596,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.1615,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.2634,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.3653,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.4674,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.5697,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.6718,0,0,0,0,31063,31063,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.7738,0,0,0,0,31062,31062,2637,0,0,0,0,0,38324,37054,65535,0,45027,0,28962,0,30801,0,1419,0,33314,0
325.8756,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,-23,28960,-2,30803,2,1419,0,33312,-2
325.9775,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.0794,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.1815,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.2838,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.3861,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.4881,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.5901,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.6922,0,0,0,0,31060,31062,2637,0,0,0,0,0,39574,38324,65535,0,45004,0,28960,0,30803,0,1419,0,33312,0
326.7940,0,0,0,0,31060,31062,2637,0,0,0,0,0,40804,39574,65535,0,44981,-23,28958,-2,30803,0,1419,0,33312,0
326.8956,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,1,1420,1,33310,-2
326.9975,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.0994,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.2018,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.3040,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.4062,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.5082,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.6101,0,0,0,0,31056,31059,2637,0,0,0,0,0,40804,39574,65535,0,44981,0,28958,0,30804,0,1420,0,33310,0
327.7125,0,0,0,0,31056,31059,2637,0,0,0,0,0,40774,39574,65535,0,44957,-24,28955,-3,30804,0,1420,0,33310,0
327.8145,0,0,0,0,31051,31055,2637,0,0,0,0,0,40774,39574,65535,0,44957,0,28955,0,30805,1,1421,1,33307,-3
327.9165,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.0185,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.1205,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.2226,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.3246,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.4264,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.5284,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.6305,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.7325,0,0,0,0,31051,31055,2637,0,0,0,0,0,42004,40804,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.8345,0,0,0,0,31046,31050,2636,-1,0,0,0,0,43203,42003,65535,0,44957,0,28955,0,30805,0,1421,0,33307,0
328.9365,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,-23,28953,-2,30807,2,1421,0,33305,-2
329.0386,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.1404,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.2430,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.3449,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.4467,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.5489,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.6510,0,0,0,0,31044,31050,2636,0,0,0,0,0,43183,42003,65535,0,44934,0,28953,0,30807,0,1421,0,33305,0
329.7530,0,0,0,0,31043,31050,2636,0,0,0,0,0,44322,43182,65535,0,44911,-23,28949,-4,30808,1,1422,1,33303,-2
329.8548,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
329.9567,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
330.0586,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
330.1607,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
330.2627,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
330.3647,0,0,0,0,31036,31043,2636,0,0,0,0,0,44322,43182,65535,0,44911,0,28949,0,30808,0,1422,0,33303,0
