time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
313.7984,33695,47425,60747,0,7470,7463,633,0,0,0,0,0,50914,49274,22406,0,54737,0,28999,0,30794,0,1125,0,33615,0
313.8999,16210,47425,60747,0,7470,7463,633,0,0,0,0,0,52534,50914,23157,751,54768,31,28997,-2,30794,0,1124,-1,33615,0
314.0015,16210,33695,43160,-17587,7477,7470,634,1,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.1031,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.2048,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.3065,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.4079,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.5095,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.6110,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.7132,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52534,50914,23157,0,54768,0,28997,0,30794,0,1124,0,33615,0
314.8151,16210,33695,43160,0,7477,7470,634,0,0,0,0,0,52504,50914,23157,0,54777,9,28994,-3,30794,0,1125,1,33615,0
314.9170,0,16210,20763,-22397,7484,7477,634,0,0,0,0,0,52504,50914,23157,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.0189,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,739,54777,0,28994,0,30794,0,1125,0,33615,0
315.1208,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.2223,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.3240,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.4261,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.5276,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.6292,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.7308,0,16210,20763,0,7484,7477,634,0,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.8325,0,16210,20763,0,7491,7484,635,1,0,0,0,0,54124,52534,23896,0,54777,0,28994,0,30794,0,1125,0,33615,0
315.9341,0,16210,20763,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,719,54758,-19,28991,-3,30794,0,1125,0,33615,0
316.0357,0,0,0,-20763,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.1373,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.2389,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.3405,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.4421,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.5437,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.6452,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.7469,0,0,0,0,7491,7484,635,0,0,0,0,0,55684,54124,24615,0,54758,0,28991,0,30794,0,1125,0,33615,0
316.8485,0,0,0,0,7491,7484,635,0,0,0,0,0,57244,55684,25315,700,54758,0,28991,0,30794,0,1125,0,33615,0
316.9499,0,0,0,0,7492,7484,635,0,0,0,0,0,57204,55684,25315,0,54713,-45,28987,-4,30793,-1,1126,1,33615,0
317.0515,0,0,0,0,7499,7491,636,1,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.1532,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.2548,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.3563,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.4579,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.5595,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.6611,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.7631,0,0,0,0,7499,7491,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.8646,0,0,0,0,7507,7499,636,0,0,0,0,0,57204,55684,25315,0,54713,0,28987,0,30793,0,1126,0,33615,0
317.9662,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,682,54668,-45,28983,-4,30792,-1,1127,1,33615,0
318.0678,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.1693,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.2709,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.3724,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.4739,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.5755,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.6771,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.7787,0,0,0,0,7508,7499,636,0,0,0,0,0,58684,57204,25997,0,54668,0,28983,0,30792,0,1127,0,33615,0
318.8802,0,0,0,0,7517,7508,637,1,0,0,0,0,60164,58684,26660,663,54668,0,28983,0,30792,0,1127,0,33615,0
318.9818,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,-45,28978,-5,30791,-1,1127,0,33615,0
319.0835,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.1852,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.2868,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.3883,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.4900,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.5916,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.6932,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.7949,0,0,0,0,7518,7508,637,0,0,0,0,0,60114,58684,26660,0,54623,0,28978,0,30791,0,1127,0,33615,0
319.8963,0,0,0,0,7519,7508,637,0,0,0,0,0,61504,60114,27299,639,54578,-45,28974,-4,30790,-1,1128,1,33615,0
319.9978,0,0,0,0,7529,7518,638,1,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.0995,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.2013,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.3027,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.4043,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.5059,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.6075,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.7090,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.8108,0,0,0,0,7529,7518,638,0,0,0,0,0,61504,60114,27299,0,54578,0,28974,0,30790,0,1128,0,33615,0
320.9129,0,0,0,0,7540,7529,639,1,0,0,0,0,62893,61503,27920,621,54578,0,28974,0,30790,0,1128,0,33615,0
321.0171,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,-45,28968,-6,30789,-1,1129,1,33616,1
321.1187,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.2204,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.3221,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.4236,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.5254,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.6269,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.7286,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.8301,0,0,0,0,7541,7529,639,0,0,0,0,0,62833,61503,27920,0,54533,0,28968,0,30789,0,1129,0,33616,0
321.9317,0,0,0,0,7542,7529,639,0,0,0,0,0,64113,62833,28513,593,54488,-45,28963,-5,30788,-1,1130,1,33616,0
322.0334,0,0,0,0,7554,7541,640,1,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.1354,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.2370,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.3385,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.4402,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.5418,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.6433,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.7449,0,0,0,0,7554,7541,640,0,0,0,0,0,64113,62833,28513,0,54488,0,28963,0,30788,0,1130,0,33616,0
322.8465,0,0,0,0,7555,7541,640,0,0,0,0,0,64053,62833,28513,0,54443,-45,28957,-6,30787,-1,1131,1,33616,0
322.9483,0,0,0,0,7567,7553,641,1,0,0,0,0,64053,62833,28513,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.0504,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,570,54443,0,28957,0,30787,0,1131,0,33616,0
323.1519,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.2537,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.3553,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.4568,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.5584,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.6600,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.7627,0,0,0,0,7567,7553,641,0,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.8642,0,0,0,0,7580,7566,642,1,0,0,0,0,65333,64113,29083,0,54443,0,28957,0,30787,0,1131,0,33616,0
323.9659,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,542,54398,-45,28951,-6,30786,-1,1131,0,33616,0
324.0675,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.1690,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.2707,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.3725,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.4741,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.5757,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.6775,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.7791,0,0,0,0,7581,7566,642,0,0,0,0,0,65535,65333,29625,0,54398,0,28951,0,30786,0,1131,0,33616,0
324.8808,0,0,0,0,7582,7566,642,0,0,0,0,0,65535,65535,29706,81,54353,-45,28944,-7,30785,-1,1132,1,33616,0
324.9824,0,0,0,0,7596,7580,643,1,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.0841,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.1857,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.2872,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.3893,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.4909,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.5924,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.6939,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.7956,0,0,0,0,7596,7580,643,0,0,0,0,0,65535,65535,29706,0,54353,0,28944,0,30785,0,1132,0,33616,0
325.8973,0,0,0,0,7597,7580,643,0,0,0,0,0,65535,65535,29706,0,54308,-45,28938,-6,30784,-1,1133,1,33617,1
325.9989,0,0,0,0,7612,7595,645,2,0,0,0,0,65535,65535,29695,-11,54308,0,28938,0,30784,0,1133,0,33617,0
326.1007,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.2025,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.3042,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.4059,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.5074,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.6091,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.7108,0,0,0,0,7612,7595,645,0,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.8125,0,0,0,0,7628,7611,646,1,0,0,0,0,65535,65535,29695,0,54308,0,28938,0,30784,0,1133,0,33617,0
326.9141,0,0,0,0,7628,7611,646,0,0,0,0,0,65535,65535,29683,-12,54263,-45,28931,-7,30784,0,1133,0,33617,0
327.0168,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,-1,1134,1,33617,0
327.1185,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.2199,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.3215,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.4230,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.5246,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.6261,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.7276,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29683,0,54263,0,28931,0,30783,0,1134,0,33617,0
327.8292,0,0,0,0,7629,7611,646,0,0,0,0,0,65535,65535,29672,-11,54263,0,28931,0,30783,0,1134,0,33617,0
327.9308,0,0,0,0,7647,7628,647,1,0,0,0,0,65535,65535,29672,0,54218,-45,28924,-7,30782,-1,1134,0,33617,0
328.0326,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.1342,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.2360,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.3375,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.4391,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.5406,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.6421,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.7436,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.8453,0,0,0,0,7647,7628,647,0,0,0,0,0,65535,65535,29672,0,54218,0,28924,0,30782,0,1134,0,33617,0
328.9469,0,0,0,0,7665,7646,649,2,0,0,0,0,65535,65535,29661,-11,54218,0,28924,0,30782,0,1134,0,33617,0
329.0487,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,-45,28918,-6,30781,-1,1135,1,33617,0
329.1503,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.2519,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.3534,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.4550,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.5566,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.6582,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.7598,0,0,0,0,7666,7646,649,0,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.8614,0,0,0,0,7685,7665,650,1,0,0,0,0,65535,65535,29661,0,54173,0,28918,0,30781,0,1135,0,33617,0
329.9637,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,-11,54128,-45,28911,-7,30780,-1,1136,1,33617,0
330.0655,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.1670,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.2686,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.3701,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.4717,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.5732,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.6751,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.7767,0,0,0,0,7686,7665,650,0,0,0,0,0,65535,65535,29650,0,54128,0,28911,0,30780,0,1136,0,33617,0
330.8782,0,0,0,0,7687,7665,650,0,0,0,0,0,65535,65535,29639,-11,54083,-45,28904,-7,30779,-1,1137,1,33617,0
330.9797,0,0,0,0,7707,7685,652,2,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.0816,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.1833,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.2850,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.3866,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.4881,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.5898,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.6913,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.7930,0,0,0,0,7707,7685,652,0,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.8946,0,0,0,0,7728,7706,654,2,0,0,0,0,65535,65535,29639,0,54083,0,28904,0,30779,0,1137,0,33617,0
331.9963,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,-11,54038,-45,28898,-6,30778,-1,1138,1,33617,0
332.0980,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.1996,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.3013,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.4028,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.5044,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.6062,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.7078,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.8101,0,0,0,0,7729,7706,654,0,0,0,0,0,65535,65535,29628,0,54038,0,28898,0,30778,0,1138,0,33617,0
332.9176,0,0,0,0,7752,7728,656,2,0,0,0,0,65535,65535,29617,-11,53993,-45,28891,-7,30778,0,1138,0,33617,0
333.0192,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,-1,1138,0,33618,1
333.1207,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.2223,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.3238,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.4255,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.5271,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.6286,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.7302,0,0,0,0,7752,7728,656,0,0,0,0,0,65535,65535,29617,0,53993,0,28891,0,30777,0,1138,0,33618,0
333.8318,0,0,0,0,7753,7728,656,0,0,0,0,0,65535,65535,29617,0,53949,-44,28884,-7,30776,-1,1139,1,33618,0
333.9334,0,0,0,0,7776,7751,658,2,0,0,0,0,65535,65535,29617,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.0350,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,-11,53949,0,28884,0,30776,0,1139,0,33618,0
334.1366,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.2383,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.3399,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
334.4416,0,0,0,0,7776,7751,658,0,0,0,0,0,65535,65535,29606,0,53949,0,28884,0,30776,0,1139,0,33618,0
