time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
96.8866,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,-35,28719,-6,30786,-1,1154,0,33593,0
96.9885,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.0906,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.1924,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.2945,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.3966,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.4986,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.6006,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.7031,0,0,0,0,1740,1725,65535,0,0,0,0,0,54612,55772,23329,0,53568,0,28719,0,30786,0,1154,0,33593,0
97.8053,0,0,0,0,1741,1725,65535,0,0,0,0,0,53402,54612,22836,-493,53532,-36,28714,-5,30785,-1,1155,1,33594,1
97.9099,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.0119,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.1138,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.2157,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.3176,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.4195,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.5214,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.6236,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.7257,0,0,0,0,1756,1740,65535,0,0,0,0,0,53402,54612,22836,0,53532,0,28714,0,30785,0,1155,0,33594,0
98.8276,0,0,0,0,1772,1756,65535,0,0,0,0,0,52192,53402,22322,-514,53532,0,28714,0,30785,0,1155,0,33594,0
98.9295,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,-35,28709,-5,30783,-2,1156,1,33594,0
99.0315,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.1336,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.2357,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.3377,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.4401,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.5421,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.6446,0,0,0,0,1774,1756,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.7467,0,0,0,0,1792,1774,65535,0,0,0,0,0,52142,53402,22322,0,53497,0,28709,0,30783,0,1156,0,33594,0
99.8487,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,-534,53462,-35,28704,-5,30782,-1,1157,1,33595,1
99.9507,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.0530,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.1549,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.2568,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.3587,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.4607,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.5626,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.6645,0,0,0,0,1793,1774,65535,0,0,0,0,0,50832,52142,21788,0,53462,0,28704,0,30782,0,1157,0,33595,0
100.7664,0,0,0,0,1794,1774,65535,0,0,0,0,0,49482,50832,21234,-554,53426,-36,28700,-4,30781,-1,1157,0,33595,0
100.8685,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
100.9704,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.0723,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.1742,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.2761,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.3782,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.4803,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.5822,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.6845,0,0,0,0,1813,1793,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.7866,0,0,0,0,1833,1813,65535,0,0,0,0,0,49482,50832,21234,0,53426,0,28700,0,30781,0,1157,0,33595,0
101.8887,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,-571,53391,-35,28696,-4,30780,-1,1158,1,33595,0
101.9907,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.0927,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.1947,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.2965,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.3986,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.5010,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.6029,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.7056,0,0,0,0,1834,1813,65535,0,0,0,0,0,48092,49482,20663,0,53391,0,28696,0,30780,0,1158,0,33595,0
102.8077,0,0,0,0,1855,1834,65535,0,0,0,0,0,46702,48092,20075,-588,53391,0,28696,0,30780,0,1158,0,33595,0
102.9095,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,-34,28692,-4,30779,-1,1159,1,33596,1
103.0113,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.1134,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.2155,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.3177,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.4196,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.5217,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.6238,0,0,0,0,1856,1834,65535,0,0,0,0,0,46662,48092,20075,0,53357,0,28692,0,30779,0,1159,0,33596,0
103.7258,940,0,0,0,1856,1834,65535,0,0,0,0,0,45232,46662,19472,-603,53357,0,28692,0,30779,0,1159,0,33596,0
103.8277,940,0,0,0,1857,1834,65535,0,0,0,0,0,45202,46662,19472,0,53322,-35,28689,-3,30778,-1,1160,1,33596,0
103.9296,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.0315,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.1334,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.2355,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.3380,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.4403,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.5422,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.6442,940,0,0,0,1879,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30778,0,1160,0,33596,0
104.7462,940,0,0,0,1880,1856,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30777,-1,1160,0,33597,1
104.8481,1880,940,1204,1204,1903,1879,65535,0,0,0,0,0,45202,46662,19472,0,53322,0,28689,0,30777,0,1160,0,33597,0
104.9501,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,-616,53287,-35,28685,-4,30777,0,1160,0,33597,0
105.0526,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.1565,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.2584,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.3600,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.4621,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.5639,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.6657,4960,940,1204,0,1903,1879,65535,0,0,0,0,0,43702,45202,18856,0,53287,0,28685,0,30777,0,1160,0,33597,0
105.7685,8115,940,1204,0,1926,1902,65535,0,0,0,0,0,42201,43701,18225,-631,53287,0,28685,0,30777,0,1160,0,33597,0
105.8706,12135,4960,6353,5149,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,-33,28683,-2,30775,-2,1161,1,33597,0
105.9726,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.0745,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.1767,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.2785,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.3805,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.4825,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.5847,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.6867,12135,4960,6353,0,1928,1902,65535,0,0,0,0,0,42181,43701,18225,0,53254,0,28683,0,30775,0,1161,0,33597,0
106.7887,15330,4960,6353,0,1929,1902,65535,0,0,0,0,0,40630,42180,17586,-639,53227,-27,28680,-3,30774,-1,1162,1,33597,0
106.8908,22505,12135,15543,9190,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
106.9928,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.0947,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.1969,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.2987,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.4007,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.5037,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.6057,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.7077,22505,12135,15543,0,1954,1927,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.8098,32875,22505,28827,13284,1981,1954,65535,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.9122,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,-650,53212,-15,28678,-2,30774,0,1162,0,33598,1
108.0141,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.1161,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.2182,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.3203,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.4227,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.5246,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.6268,36125,22505,28827,0,1981,1954,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.7290,36125,22505,28827,0,2008,1981,65535,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.8310,39395,22505,28827,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,-654,53213,1,28676,-2,30773,-1,1162,0,33598,0
108.9328,53015,36125,46273,17446,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.0347,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.1367,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.2385,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.3405,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.4426,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.5446,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.6464,53015,36125,46273,0,2009,1981,65535,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.7483,56310,36125,46273,0,2009,1981,65535,0,0,0,0,0,35880,37470,15623,-659,53213,0,28676,0,30773,0,1162,0,33598,0
109.8501,65535,53015,65535,19262,2009,1981,65535,0,0,0,0,0,35870,37470,15623,0,53236,23,28675,-1,30773,0,1162,0,33598,0
109.9521,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.0538,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.1576,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.2594,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.3612,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.4632,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.5653,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.6675,65535,53015,65535,0,2037,2009,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.7695,65535,65535,65535,0,2065,2037,65535,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.8718,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,-660,53286,50,28674,-1,30774,1,1162,0,33598,0
110.9737,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.0756,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.1775,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.2799,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.3819,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.4840,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.5860,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.6881,65535,65535,65535,0,2064,2037,65535,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.7902,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32650,34260,14301,-662,53286,0,28674,0,30774,0,1162,0,33598,0
111.8922,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,69,28673,-1,30774,0,1161,-1,33598,0
111.9944,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.0964,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.1987,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.3007,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.4026,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.5051,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.6071,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.7090,65535,65535,65535,0,2091,2064,65535,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.8110,65535,65535,65535,0,2090,2064,65535,0,0,0,0,0,31020,32640,13634,-667,53425,70,28673,0,30775,1,1160,-1,33598,0
112.9129,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.0147,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.1166,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.2188,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.3208,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.4228,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.5248,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.6268,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.7287,65535,65535,65535,0,2117,2091,65535,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.8307,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29399,31019,12966,-668,53425,0,28673,0,30775,0,1160,0,33598,0
113.9325,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,70,28673,0,30776,1,1159,-1,33599,1
114.0350,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.1371,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.2395,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.3416,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.4435,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.5455,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.6477,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.7495,65535,65535,65535,0,2142,2117,65535,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.8524,65535,65535,65535,0,2141,2117,65535,0,0,0,0,0,27789,29399,12297,-669,53565,70,28674,1,30777,1,1158,-1,33599,0
114.9569,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.0588,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.1609,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.2627,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.3647,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.4666,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.5687,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.6708,65535,65535,65535,0,2166,2142,65535,0,0,0,0,0,27789,29399,12297,0,53565,0,28674,0,30777,0,1158,0,33599,0
115.7729,65535,65535,65535,0,2165,2142,65535,0,0,0,0,0,27789,29399,12297,0,53634,69,28674,0,30778,1,1157,-1,33599,0
115.8748,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,-666,53634,0,28674,0,30778,0,1157,0,33599,0
115.9770,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.0789,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.1810,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.2828,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.3850,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.4870,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.5893,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.6913,65535,65535,65535,0,2189,2166,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.7932,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.8950,65535,65535,65535,0,2212,2189,65535,0,0,0,0,0,24589,26179,10965,-666,53704,70,28676,2,30778,0,1156,-1,33599,0
