time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
266.4096,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,-1,748,1,33979,1
266.5122,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
266.6142,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
266.7158,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
266.8178,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
266.9197,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
267.0217,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
267.1238,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
267.2258,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
267.3276,0,0,0,0,1835,1841,156,0,0,0,0,0,65535,65535,27683,0,54589,0,28854,0,30807,0,748,0,33979,0
267.4300,0,0,0,0,1830,1835,155,-1,0,0,0,0,65535,65535,27674,-9,54552,-37,28846,-8,30806,-1,748,0,33979,0
267.5324,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
267.6343,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
267.7364,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
267.8384,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
267.9402,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
268.0421,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
268.1441,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
268.2467,0,0,0,0,1830,1835,155,0,0,0,0,0,65535,65535,27674,0,54552,0,28846,0,30806,0,748,0,33979,0
268.3490,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,-10,54515,-37,28839,-7,30805,-1,749,1,33980,1
268.4506,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
268.5526,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
268.6555,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
268.7581,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
268.8601,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
268.9622,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
269.0642,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
269.1657,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
269.2679,0,0,0,0,1826,1830,155,0,0,0,0,0,65535,65535,27664,0,54515,0,28839,0,30805,0,749,0,33980,0
269.3700,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,-10,54477,-38,28831,-8,30804,-1,749,0,33981,1
269.4721,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
269.5744,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
269.6760,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
269.7780,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
269.8802,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
269.9822,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
270.0842,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
270.1866,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
270.2886,0,0,0,0,1823,1826,155,0,0,0,0,0,65495,65535,27654,0,54477,0,28831,0,30804,0,749,0,33981,0
270.3909,0,0,0,0,1822,1823,154,-1,0,0,0,0,65385,65495,27627,-27,54440,-37,28824,-7,30802,-2,750,1,33981,0
270.4931,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
270.5956,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
270.6977,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
270.7993,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
270.9014,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
271.0037,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
271.1056,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
271.2078,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
271.3096,0,0,0,0,1822,1823,154,0,0,0,0,0,65385,65495,27627,0,54440,0,28824,0,30802,0,750,0,33981,0
271.4112,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,-56,54403,-37,28817,-7,30801,-1,750,0,33982,1
271.5137,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
271.6158,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
271.7179,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
271.8202,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
271.9223,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
272.0243,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
272.1263,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
272.2288,0,0,0,0,1822,1822,154,0,0,0,0,0,65205,65385,27571,0,54403,0,28817,0,30801,0,750,0,33982,0
272.3314,0,0,0,0,1822,1822,154,0,0,0,0,0,65125,65385,27571,0,54366,-37,28809,-8,30801,0,750,0,33982,0
272.4334,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,-85,54366,0,28809,0,30800,-1,751,1,33983,1
272.5355,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
272.6377,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
272.7401,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
272.8421,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
272.9441,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
273.0462,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
273.1484,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
273.2500,0,0,0,0,1823,1822,154,0,0,0,0,0,64945,65205,27486,0,54366,0,28809,0,30800,0,751,0,33983,0
273.3524,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,-120,54329,-37,28802,-7,30799,-1,751,0,33983,0
273.4553,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
273.5576,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
273.6599,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
273.7618,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
273.8633,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
273.9657,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
274.0679,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
274.1700,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
274.2717,0,0,0,0,1825,1823,154,0,0,0,0,0,64615,64945,27366,0,54329,0,28802,0,30799,0,751,0,33983,0
274.3738,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,-148,54292,-37,28795,-7,30798,-1,752,1,33984,1
274.4754,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
274.5773,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
274.6798,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
274.7818,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
274.8841,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
274.9860,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
275.0879,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
275.1897,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
275.2920,0,0,0,0,1828,1825,154,0,0,0,0,0,64215,64615,27218,0,54292,0,28795,0,30798,0,752,0,33984,0
275.3941,0,0,0,0,1832,1828,155,1,0,0,0,0,63735,64215,27040,-178,54256,-36,28787,-8,30797,-1,752,0,33985,1
275.4963,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
275.5983,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
275.6999,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
275.8026,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
275.9050,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
276.0069,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
276.1093,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
276.2116,0,0,0,0,1832,1828,155,0,0,0,0,0,63735,64215,27040,0,54256,0,28787,0,30797,0,752,0,33985,0
276.3132,0,0,0,0,1836,1832,155,0,0,0,0,0,63185,63735,26828,-212,54219,-37,28780,-7,30797,0,752,0,33985,0
276.4153,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,-2,753,1,33986,1
276.5168,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
276.6191,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
276.7208,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
276.8226,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
276.9248,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
277.0271,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
277.1293,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
277.2313,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
277.3333,0,0,0,0,1838,1832,155,0,0,0,0,0,63185,63735,26828,0,54219,0,28780,0,30795,0,753,0,33986,0
277.4349,0,0,0,0,1845,1838,156,1,0,0,0,0,62565,63185,26587,-241,54182,-37,28773,-7,30794,-1,753,0,33986,0
277.5369,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
277.6393,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
277.7415,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
277.8431,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
277.9448,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
278.0469,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
278.1490,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
278.2514,0,0,0,0,1845,1838,156,0,0,0,0,0,62565,63185,26587,0,54182,0,28773,0,30794,0,753,0,33986,0
278.3538,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,-270,54145,-37,28766,-7,30793,-1,753,0,33987,1
278.4591,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
278.5609,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
278.6631,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
278.7650,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
278.8674,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
278.9698,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
279.0718,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
279.1738,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
279.2761,0,0,0,0,1853,1845,156,0,0,0,0,0,61875,62565,26317,0,54145,0,28766,0,30793,0,753,0,33987,0
279.3779,0,0,0,0,1862,1853,157,1,0,0,0,0,61124,61874,26018,-299,54109,-36,28760,-6,30792,-1,754,1,33988,1
279.4799,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
279.5822,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
279.6838,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
279.7862,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
279.8882,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
279.9903,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
280.0923,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
280.1942,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
280.2966,0,0,0,0,1862,1853,157,0,0,0,0,0,61124,61874,26018,0,54109,0,28760,0,30792,0,754,0,33988,0
280.3989,0,0,0,0,1872,1862,158,1,0,0,0,0,60303,61123,25693,-325,54072,-37,28753,-7,30791,-1,754,0,33988,0
280.5021,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
280.6044,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
280.7063,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
280.8078,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
280.9097,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
281.0118,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
281.1140,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
281.2161,0,0,0,0,1872,1862,158,0,0,0,0,0,60303,61123,25693,0,54072,0,28753,0,30791,0,754,0,33988,0
281.3179,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,-354,54036,-36,28747,-6,30790,-1,755,1,33989,1
281.4197,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
281.5219,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
281.6240,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
281.7263,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
281.8287,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
281.9303,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
282.0331,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
282.1352,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
282.2372,0,0,0,0,1883,1872,158,0,0,0,0,0,59423,60303,25339,0,54036,0,28747,0,30790,0,755,0,33989,0
282.3396,0,0,0,0,1895,1883,159,1,0,0,0,0,58473,59423,24960,-379,54000,-36,28740,-7,30789,-1,755,0,33990,1
282.4411,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
282.5434,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
282.6458,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
282.7480,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
282.8501,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
282.9521,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
283.0543,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
283.1566,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
283.2588,0,0,0,0,1895,1883,159,0,0,0,0,0,58473,59423,24960,0,54000,0,28740,0,30789,0,755,0,33990,0
283.3609,0,0,0,0,1908,1894,160,1,0,0,0,0,57463,58473,24553,-407,53963,-37,28734,-6,30787,-2,756,1,33990,0
283.4628,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
283.5649,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
283.6669,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
283.7690,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
283.8711,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
283.9733,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
284.0759,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
284.1775,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
284.2799,0,0,0,0,1908,1894,160,0,0,0,0,0,57463,58473,24553,0,53963,0,28734,0,30787,0,756,0,33990,0
284.3819,0,0,0,0,1922,1907,162,2,0,0,0,0,56403,57463,24120,-433,53927,-36,28729,-5,30786,-1,756,0,33991,1
284.4841,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
284.5862,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
284.6884,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
284.7901,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
284.8922,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
284.9943,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
285.0966,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
285.1982,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
285.3003,0,0,0,0,1922,1907,162,0,0,0,0,0,56403,57463,24120,0,53927,0,28729,0,30786,0,756,0,33991,0
285.4025,0,0,0,0,1937,1921,163,1,0,0,0,0,55283,56403,23667,-453,53891,-36,28723,-6,30785,-1,757,1,33992,1
285.5063,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
285.6088,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
285.7109,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
285.8130,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
285.9149,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
286.0169,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
286.1190,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
286.2210,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
286.3230,0,0,0,0,1937,1921,163,0,0,0,0,0,55283,56403,23667,0,53891,0,28723,0,30785,0,757,0,33992,0
286.4253,0,0,0,0,1953,1936,164,1,0,0,0,0,54113,55283,23189,-478,53855,-36,28718,-5,30784,-1,757,0,33992,0
286.5278,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
286.6295,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
286.7316,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
286.8338,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
286.9363,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
287.0387,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
287.1409,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
287.2426,0,0,0,0,1953,1936,164,0,0,0,0,0,54113,55283,23189,0,53855,0,28718,0,30784,0,757,0,33992,0
287.3449,0,0,0,0,1971,1953,165,1,0,0,0,0,52893,54113,22690,-499,53819,-36,28713,-5,30783,-1,758,1,33993,1
287.4472,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
287.5493,0,0,0,0,1971,1953,165,0,0,0,0,0,52893,54113,22690,0,53819,0,28713,0,30783,0,758,0,33993,0
