time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
200.4708,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19575,0,54906,0,28912,0,30901,0,1027,0,33606,0
200.5726,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19575,0,54906,0,28912,0,30901,0,1027,0,33606,0
200.6747,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,16,54906,0,28912,0,30901,0,1027,0,33606,0
200.7767,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,63,28905,-7,30901,0,1026,-1,33606,0
200.8785,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
200.9807,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.0828,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.1846,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.2868,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.3889,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.4908,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.5927,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.6948,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.7970,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19591,0,54969,0,28905,0,30901,0,1026,0,33606,0
201.8989,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,18,55035,66,28897,-8,30902,1,1026,0,33606,0
202.0008,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.1028,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.2048,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.3067,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.4090,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.5110,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.6128,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.7157,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19609,0,55035,0,28897,0,30902,0,1026,0,33606,0
202.8178,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,17,55101,66,28890,-7,30902,0,1025,-1,33606,0
202.9199,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.0218,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.1241,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.2261,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.3281,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.4301,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.5329,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.6356,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19626,0,55101,0,28890,0,30902,0,1025,0,33606,0
203.7374,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,17,55167,66,28882,-8,30903,1,1024,-1,33606,0
203.8403,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
203.9424,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.0451,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.1471,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.2490,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.3509,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.4530,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.5548,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.6566,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.7587,65535,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19643,0,55167,0,28882,0,30903,0,1024,0,33606,0
204.8605,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,18,55233,66,28875,-7,30903,0,1024,0,33607,1
204.9624,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.0643,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.1663,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.2686,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.3706,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.4723,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.5743,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.6765,65530,65535,65535,0,0,0,0,0,0,0,0,0,65535,65535,19661,0,55233,0,28875,0,30903,0,1024,0,33607,0
205.7790,65445,65535,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,17,55298,65,28868,-7,30904,1,1023,-1,33607,0
205.8810,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
205.9836,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.0856,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.1873,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.2893,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.3910,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.4929,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.5950,65440,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19678,0,55298,0,28868,0,30904,0,1023,0,33607,0
206.6970,65355,65530,65535,0,0,0,0,0,1920,0,0,0,65535,65535,19695,17,55298,0,28868,0,30904,0,1023,0,33607,0
206.7989,65265,65440,65535,0,0,0,0,0,44159,0,0,0,65535,65535,19695,0,55364,66,28860,-8,30904,0,1022,-1,33607,0
206.9009,65265,65440,65535,0,0,0,0,0,46078,1919,6896,6896,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.0028,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.1047,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.2067,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.3086,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.4110,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.5132,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.6151,65265,65440,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.7174,65090,65265,65535,0,0,0,0,0,46078,1919,6896,0,65535,65535,19695,0,55364,0,28860,0,30904,0,1022,0,33607,0
207.8194,65015,65265,65535,0,0,0,0,0,65535,46078,65535,58639,65535,65535,19710,15,55364,0,28860,0,30904,0,1022,0,33607,0
207.9214,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,57,28853,-7,30904,0,1022,0,33607,0
208.0234,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.1252,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.2272,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.3293,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.4312,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.5335,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.6356,65015,65265,65535,0,0,0,0,0,65535,46078,65535,0,65535,65535,19710,0,55421,0,28853,0,30904,0,1022,0,33607,0
208.7374,65195,65265,65535,0,0,0,0,0,65535,65535,65535,0,65535,65535,19674,-36,55421,0,28853,0,30904,0,1022,0,33607,0
208.8394,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,-138,28846,-7,30905,1,1021,-1,33607,0
208.9414,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.0433,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.1454,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.2475,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.3496,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.4515,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.5533,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.6552,64945,65015,65535,0,0,0,0,0,57855,65535,65535,0,65535,65535,19674,0,55283,0,28846,0,30905,0,1021,0,33607,0
209.7574,65240,65015,65535,0,0,0,0,0,0,65535,65535,0,65535,65535,19615,-59,55058,-225,28838,-8,30905,0,1021,0,33608,1
209.8594,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
209.9613,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.0633,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.1653,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.2675,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.3693,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.4712,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.5731,65170,64945,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.6750,65395,65170,65535,0,0,0,0,0,0,57855,65535,0,65535,65535,19615,0,55058,0,28838,0,30905,0,1021,0,33608,0
210.7770,65535,65170,65535,0,0,0,0,0,0,0,0,-65535,65535,65535,19565,-50,55058,0,28838,0,30905,0,1021,0,33608,0
210.8790,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,-191,28831,-7,30906,1,1020,-1,33608,0
210.9811,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.0834,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.1851,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.2869,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.3889,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.4911,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.5929,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.6950,65535,65170,65535,0,0,0,0,0,0,0,0,0,65495,65535,19565,0,54867,0,28831,0,30906,0,1020,0,33608,0
211.7971,65535,65170,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,-1,54930,63,28824,-7,30906,0,1019,-1,33608,0
211.8991,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.0014,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.1033,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.2053,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.3074,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.4096,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.5118,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.6138,65535,65535,65535,0,0,0,0,0,0,0,0,0,65385,65495,19564,0,54930,0,28824,0,30906,0,1019,0,33608,0
212.7158,65535,65535,65535,0,0,0,0,0,0,0,0,0,65305,65495,19564,0,54996,66,28816,-8,30907,1,1019,0,33608,0
212.8178,65535,65535,65535,0,0,0,0,0,0,0,0,0,65305,65495,19564,0,54996,0,28816,0,30907,0,1019,0,33608,0
212.9198,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,-29,54996,0,28816,0,30907,0,1019,0,33608,0
213.0217,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.1236,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.2256,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.3276,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.4295,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.5319,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.6341,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.7357,65535,65535,65535,0,0,0,0,0,0,0,0,0,65195,65385,19535,0,54996,0,28816,0,30907,0,1019,0,33608,0
213.8375,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,-63,55062,66,28809,-7,30907,0,1018,-1,33608,0
213.9392,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.0415,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.1434,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.2457,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.3475,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.4494,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.5513,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.6533,65535,65535,65535,0,0,0,0,0,0,0,0,0,64935,65195,19472,0,55062,0,28809,0,30907,0,1018,0,33608,0
214.7551,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,-94,55128,66,28802,-7,30907,0,1018,0,33608,0
214.8575,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,-1,33609,1
214.9595,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.0617,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.1638,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.2657,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.3677,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.4696,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.5716,65535,65535,65535,0,0,0,0,0,0,0,0,0,64605,64935,19378,0,55128,0,28802,0,30907,0,1017,0,33609,0
215.6738,65535,65535,65535,0,0,0,0,0,0,0,0,0,64275,64605,19255,-123,55128,0,28802,0,30907,0,1017,0,33609,0
215.7756,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,66,28795,-7,30908,1,1017,0,33609,0
215.8775,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
215.9796,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.0819,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.1846,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.2866,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.3886,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.4905,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.5924,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.6944,65535,65535,65535,0,0,0,0,0,0,0,0,0,64205,64605,19255,0,55194,0,28795,0,30908,0,1017,0,33609,0
216.7965,65535,65535,65535,0,0,0,0,0,0,0,0,0,63805,64205,19102,-153,55194,0,28795,0,30908,0,1017,0,33609,0
216.8986,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,66,28788,-7,30908,0,1016,-1,33609,0
217.0004,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.1024,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.2042,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.3062,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.4083,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.5104,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.6124,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.7147,65535,65535,65535,0,0,0,0,0,0,0,0,0,63735,64205,19102,0,55260,0,28788,0,30908,0,1016,0,33609,0
217.8166,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,-183,55326,66,28780,-8,30909,1,1015,-1,33609,0
217.9187,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.0206,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.1228,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.2247,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.3269,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.4290,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.5311,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.6335,65535,65535,65535,0,0,0,0,0,19840,0,0,0,63185,63735,18919,0,55326,0,28780,0,30909,0,1015,0,33609,0
218.7353,65535,65535,65535,0,0,0,0,0,61439,0,0,0,63125,63735,18919,0,55391,65,28774,-6,30909,0,1015,0,33610,1
218.8372,65535,65535,65535,0,0,0,0,0,65535,19840,65535,65535,63125,63735,18919,0,55391,0,28774,0,30909,0,1015,0,33610,0
218.9392,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,-217,55391,0,28774,0,30909,0,1015,0,33610,0
219.0412,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.1433,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.2455,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.3475,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.4493,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.5511,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.6531,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.7552,65535,65535,65535,0,0,0,0,0,65535,19840,65535,0,62575,63185,18702,0,55391,0,28774,0,30909,0,1015,0,33610,0
219.8571,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,-265,55370,-21,28767,-7,30909,0,1015,0,33610,0
219.9596,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,1,1014,-1,33610,0
220.0616,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.1636,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.2655,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.3674,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.4695,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.5716,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.6736,65535,65535,65535,0,0,0,0,0,65535,65535,65535,0,61895,62575,18437,0,55370,0,28767,0,30910,0,1014,0,33610,0
220.7755,65535,65535,65535,0,0,0,0,0,0,65535,65535,0,61144,61894,18092,-345,55147,-223,28760,-7,30910,0,1014,0,33610,0
