time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
82.1799,65535,65535,65535,0,2583,2585,219,0,0,0,0,0,1229,819,347,0,55082,0,28876,0,30803,0,985,0,33745,0
82.2819,65535,65535,65535,0,2583,2585,219,0,0,0,0,0,1229,819,347,0,55082,0,28876,0,30803,0,985,0,33745,0
82.3839,65535,65535,65535,0,2583,2585,219,0,0,0,0,0,1229,819,347,0,55082,0,28876,0,30803,0,985,0,33745,0
82.4863,65535,65535,65535,0,2583,2585,219,0,0,0,0,0,1229,819,347,0,55082,0,28876,0,30803,0,985,0,33745,0
82.5886,65535,65535,65535,0,2583,2585,219,0,0,0,0,0,1229,819,347,0,55082,0,28876,0,30803,0,985,0,33745,0
82.6909,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,174,55151,69,28884,8,30804,1,985,0,33745,0
82.7933,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
82.8952,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
82.9973,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.0993,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.2016,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.3042,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.4062,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.5082,65535,65535,65535,0,2580,2583,219,0,0,0,0,0,1719,1229,521,0,55151,0,28884,0,30804,0,985,0,33745,0
83.6106,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,209,55221,70,28891,7,30804,0,984,-1,33745,0
83.7136,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
83.8165,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
83.9182,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.0202,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.1218,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.2242,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.3266,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.4287,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.5306,65535,65535,65535,0,2577,2580,219,0,0,0,0,0,2279,1719,730,0,55221,0,28891,0,30804,0,984,0,33745,0
84.6327,65535,65535,65535,0,2573,2577,218,-1,0,0,0,0,2919,2279,969,239,55291,70,28899,8,30805,1,983,-1,33745,0
84.7352,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
84.8373,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
84.9394,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.0414,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.1437,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.2461,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.3484,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.4507,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.5529,65535,65535,65535,0,2573,2577,218,0,0,0,0,0,2919,2279,969,0,55291,0,28899,0,30805,0,983,0,33745,0
85.6553,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,273,55360,69,28907,8,30806,1,983,0,33745,0
85.7572,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
85.8591,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
85.9613,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.0636,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.1657,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.2680,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.3695,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.4714,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.5733,65535,65535,65535,0,2568,2573,218,0,41599,0,0,0,3639,2919,1242,0,55360,0,28907,0,30806,0,983,0,33745,0
86.6752,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,65535,4429,3639,1549,307,55430,70,28914,7,30807,1,982,-1,33745,0
86.7771,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
86.8788,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
86.9810,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.0832,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.1853,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.2874,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.3891,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.4906,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.5931,65535,65535,65535,0,2562,2568,218,0,65535,41599,65535,0,4429,3639,1549,0,55430,0,28914,0,30807,0,982,0,33745,0
87.6954,65535,65535,65535,0,2556,2562,217,-1,65535,65535,65535,0,5299,4429,1883,334,55316,-114,28922,8,30807,0,982,0,33745,0
87.7970,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
87.8989,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.0005,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.1027,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.2042,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.3061,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.4083,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.5099,65535,65535,65535,0,2556,2562,217,0,65535,65535,65535,0,5299,4429,1883,0,55316,0,28922,0,30807,0,982,0,33745,0
88.6122,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,366,55095,-221,28929,7,30808,1,981,-1,33744,-1
88.7144,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
88.8168,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
88.9190,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.0207,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.1226,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.2245,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.3265,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.4286,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.5306,65535,65535,65535,0,2549,2556,217,0,0,65535,65535,0,6238,5298,2249,0,55095,0,28929,0,30808,0,981,0,33744,0
89.6323,65535,65535,65535,0,2541,2549,216,-1,0,0,0,-65535,7248,6238,2642,393,54874,-221,28936,7,30809,1,980,-1,33744,0
89.7346,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
89.8366,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
89.9386,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.0407,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.1424,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.2442,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.3461,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.4484,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.5506,65535,65535,65535,0,2541,2549,216,0,0,0,0,0,7248,6238,2642,0,54874,0,28936,0,30809,0,980,0,33744,0
90.6528,65535,65535,65535,0,2533,2541,215,-1,0,0,0,0,8318,7248,3072,430,54941,67,28942,6,30809,0,980,0,33744,0
90.7544,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
90.8563,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
90.9584,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.0604,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.1626,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.2652,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.3672,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.4690,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.5708,65535,65535,65535,0,2533,2541,215,0,0,0,0,0,8318,7248,3072,0,54941,0,28942,0,30809,0,980,0,33744,0
91.6731,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,455,55011,70,28949,7,30810,1,979,-1,33744,0
91.7754,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
91.8775,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
91.9790,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.0815,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.1839,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.2859,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.3879,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.4898,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.5915,65535,65535,65535,0,2524,2533,215,0,0,0,0,0,9458,8318,3527,0,55011,0,28949,0,30810,0,979,0,33744,0
92.6942,65535,65535,65535,0,2514,2524,214,-1,0,0,0,0,10658,9458,4013,486,55080,69,28955,6,30811,1,979,0,33744,0
92.7965,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
92.8986,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.0006,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.1027,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.2051,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.3073,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.4096,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.5119,65535,65535,65535,0,2514,2524,214,0,0,0,0,0,10658,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.6141,65535,65535,65535,0,2503,2524,214,0,0,0,0,0,11917,9458,4013,0,55080,0,28955,0,30811,0,979,0,33744,0
93.7190,65535,65535,65535,0,2503,2514,213,-1,0,0,0,0,11917,10657,4526,513,55150,70,28961,6,30812,1,978,-1,33744,0
93.8214,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
93.9235,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.0255,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.1275,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.2297,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.3312,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.4338,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.5357,65535,65535,65535,0,2503,2514,213,0,0,0,0,0,11917,10657,4526,0,55150,0,28961,0,30812,0,978,0,33744,0
94.6378,65535,65535,65535,0,2492,2503,212,-1,0,0,0,0,13237,11917,5064,538,55219,69,28967,6,30812,0,977,-1,33744,0
94.7399,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
94.8420,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
94.9437,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.0457,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.1479,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.2501,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.3521,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.4544,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.5559,65535,65535,65535,0,2492,2503,212,0,0,0,0,0,13237,11917,5064,0,55219,0,28967,0,30812,0,977,0,33744,0
95.6580,65535,65535,65535,0,2480,2492,211,-1,0,0,0,0,14607,13237,5628,564,55288,69,28972,5,30813,1,977,0,33744,0
95.7601,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
95.8621,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
95.9642,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.0668,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.1687,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.2710,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.3732,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.4754,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.5776,65535,65535,65535,0,2480,2492,211,0,0,0,0,0,14607,13237,5628,0,55288,0,28972,0,30813,0,977,0,33744,0
96.6794,65535,65535,65535,0,2467,2480,210,-1,39679,0,0,0,16027,14607,6215,587,55357,69,28977,5,30814,1,976,-1,33743,-1
96.7815,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
96.8835,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
96.9856,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.0878,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.1896,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.2913,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.3935,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.4958,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.5973,65535,65535,65535,0,2467,2480,210,0,39679,0,0,0,16027,14607,6215,0,55357,0,28977,0,30814,0,976,0,33743,0
97.6997,65535,65535,65535,0,2454,2467,209,-1,65535,39679,65535,65535,17497,16027,6824,609,55426,69,28982,5,30814,0,976,0,33743,0
97.8014,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
97.9036,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.0057,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.1079,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.2103,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.3123,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.4141,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.5164,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.6180,65535,65535,65535,0,2454,2467,209,0,65535,39679,65535,0,17497,16027,6824,0,55426,0,28982,0,30814,0,976,0,33743,0
98.7199,65535,65535,65535,0,2440,2454,208,-1,65535,65535,65535,0,19007,17497,7442,618,55320,-106,28986,4,30815,1,975,-1,33743,0
98.8219,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
98.9236,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.0260,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.1284,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.2304,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.3326,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.4346,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.5362,65535,65535,65535,0,2440,2454,208,0,65535,65535,65535,0,19007,17497,7442,0,55320,0,28986,0,30815,0,975,0,33743,0
99.6388,65535,65535,65535,0,2425,2440,207,-1,0,65535,65535,0,20557,19007,8067,625,55098,-222,28990,4,30816,1,975,0,33743,0
99.7412,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
99.8433,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
99.9454,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.0473,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.1495,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.2520,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.3539,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.4560,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.5580,65535,65535,65535,0,2425,2440,207,0,0,65535,65535,0,20557,19007,8067,0,55098,0,28990,0,30816,0,975,0,33743,0
100.6599,65535,65535,65535,0,2409,2425,205,-2,0,0,0,-65535,22147,20557,8707,640,54876,-222,28994,4,30817,1,974,-1,33743,0
100.7618,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
100.8633,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
100.9653,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.0675,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.1694,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.2709,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.3729,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.4748,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.5770,65535,65535,65535,0,2409,2425,205,0,0,0,0,0,22147,20557,8707,0,54876,0,28994,0,30817,0,974,0,33743,0
101.6793,65535,65535,65535,0,2393,2409,204,-1,0,0,0,0,23767,22147,9387,680,54943,67,28997,3,30817,0,973,-1,33743,0
101.7814,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
101.8829,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
101.9851,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
102.0874,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
102.1895,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
102.2920,65535,65535,65535,0,2393,2409,204,0,0,0,0,0,23767,22147,9387,0,54943,0,28997,0,30817,0,973,0,33743,0
