time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
107.0908,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.1924,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.2944,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.3969,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.5030,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.6050,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.7069,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.8092,22510,12140,65535,0,1955,1928,163,0,0,0,0,0,40630,42180,17586,0,53227,0,28680,0,30774,0,1162,0,33597,0
107.9110,32880,22510,65535,0,1955,1928,163,0,0,0,0,0,40610,42180,17586,0,53212,-15,28678,-2,30774,0,1162,0,33598,1
108.0131,36130,22510,65535,0,1982,1955,166,3,0,0,0,0,39060,40630,16936,-650,53212,0,28678,0,30774,0,1162,0,33598,0
108.1152,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.2172,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.3190,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.4211,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.5232,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.6251,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.7271,36130,22510,65535,0,1982,1955,166,0,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.8291,49750,36130,65535,0,2009,1982,168,2,0,0,0,0,39060,40630,16936,0,53212,0,28678,0,30774,0,1162,0,33598,0
108.9311,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,-654,53213,1,28676,-2,30773,-1,1162,0,33598,0
109.0336,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.1355,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.2379,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.3399,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.4417,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.5436,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.6457,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.7479,53020,36130,65535,0,2010,1982,168,0,0,0,0,0,37470,39060,16282,0,53213,0,28676,0,30773,0,1162,0,33598,0
109.8497,56315,36130,65535,0,2010,1982,168,0,0,0,0,0,35880,37470,15623,-659,53213,0,28676,0,30773,0,1162,0,33598,0
109.9522,65535,53020,65535,0,2038,2010,170,2,0,0,0,0,35870,37470,15623,0,53236,23,28675,-1,30773,0,1162,0,33598,0
110.0542,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.1562,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.2582,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.3600,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.4621,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.5640,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.6658,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.7680,65535,53020,65535,0,2038,2010,170,0,0,0,0,0,35870,37470,15623,0,53236,0,28675,0,30773,0,1162,0,33598,0
110.8698,65535,53020,65535,0,2037,2010,170,0,0,0,0,0,35860,37470,15623,0,53286,50,28674,-1,30774,1,1162,0,33598,0
110.9719,65535,65535,65535,0,2065,2038,173,3,0,0,0,0,34260,35870,14963,-660,53286,0,28674,0,30774,0,1162,0,33598,0
111.0742,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.1761,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.2780,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.3798,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.4815,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.5833,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.6855,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.7877,65535,65535,65535,0,2065,2038,173,0,0,0,0,0,34260,35870,14963,0,53286,0,28674,0,30774,0,1162,0,33598,0
111.8896,65535,65535,65535,0,2092,2065,175,2,0,0,0,0,32650,34260,14301,-662,53286,0,28674,0,30774,0,1162,0,33598,0
111.9916,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,69,28673,-1,30774,0,1161,-1,33598,0
112.0935,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.1961,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.2983,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.4001,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.5021,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.6040,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.7059,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.8079,65535,65535,65535,0,2092,2065,175,0,0,0,0,0,32640,34260,14301,0,53355,0,28673,0,30774,0,1161,0,33598,0
112.9099,65535,65535,65535,0,2091,2065,175,0,0,0,0,0,31020,32640,13634,-667,53425,70,28673,0,30775,1,1160,-1,33598,0
113.0118,65535,65535,65535,0,2118,2092,177,2,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.1137,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.2158,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.3179,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.4201,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.5222,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.6243,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.7264,65535,65535,65535,0,2118,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30775,0,1160,0,33598,0
113.8283,65535,65535,65535,0,2117,2092,177,0,0,0,0,0,31020,32640,13634,0,53425,0,28673,0,30776,1,1159,-1,33599,1
113.9303,65535,65535,65535,0,2143,2118,179,2,0,0,0,0,29399,31019,12966,-668,53425,0,28673,0,30776,0,1159,0,33599,0
114.0322,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,70,28673,0,30776,0,1159,0,33599,0
114.1342,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.2363,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.3385,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.4406,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.5425,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.6444,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.7468,65535,65535,65535,0,2143,2118,179,0,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.8492,65535,65535,65535,0,2168,2143,181,2,0,0,0,0,29399,31019,12966,0,53495,0,28673,0,30776,0,1159,0,33599,0
114.9512,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,-669,53564,69,28674,1,30777,1,1158,-1,33599,0
115.0531,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.1554,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.2578,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.3599,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.4619,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.5637,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.6657,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.7677,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,27789,29399,12297,0,53564,0,28674,0,30777,0,1158,0,33599,0
115.8696,65535,65535,65535,0,2167,2143,181,0,0,0,0,0,26179,27789,11631,-666,53564,0,28674,0,30777,0,1158,0,33599,0
115.9717,65535,65535,65535,0,2190,2167,184,3,0,0,0,0,26179,27789,11631,0,53634,70,28674,0,30778,1,1157,-1,33599,0
116.0738,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.1758,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.2776,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.3796,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.4815,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.5836,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.6856,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26179,27789,11631,0,53634,0,28674,0,30778,0,1157,0,33599,0
116.7879,65535,65535,65535,0,2190,2167,184,0,0,0,0,0,26199,27789,11631,0,53704,70,28676,2,30778,0,1157,0,33599,0
116.8898,65535,65535,65535,0,2213,2190,185,1,0,0,0,0,26199,27789,11631,0,53704,0,28676,0,30778,0,1156,-1,33599,0
116.9918,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,-666,53704,0,28676,0,30778,0,1156,0,33599,0
117.0940,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.1961,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.2980,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.3997,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.5017,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.6035,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.7055,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.8074,65535,65535,65535,0,2213,2190,185,0,0,0,0,0,24589,26179,10965,0,53704,0,28676,0,30778,0,1156,0,33599,0
117.9093,65535,65535,65535,0,2236,2213,187,2,0,0,0,0,22999,24589,10306,-659,53704,0,28676,0,30778,0,1156,0,33599,0
118.0114,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,70,28677,1,30779,1,1155,-1,33599,0
118.1134,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.2152,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.3170,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.4189,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.5207,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.6229,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.7250,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,23009,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.8270,65535,65535,65535,0,2235,2213,187,0,0,0,0,0,21459,24589,10306,0,53774,0,28677,0,30779,0,1155,0,33599,0
118.9291,65535,65535,65535,0,2256,2235,189,2,0,0,0,0,21459,23009,9650,-656,53844,70,28680,3,30780,1,1155,0,33599,0
119.0309,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.1327,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.2347,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.3366,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.4388,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.5411,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.6433,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.7457,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.8480,65535,65535,65535,0,2256,2235,189,0,0,0,0,0,21459,23009,9650,0,53844,0,28680,0,30780,0,1155,0,33599,0
119.9502,65535,65535,65535,0,2277,2256,191,2,0,0,0,0,19908,21458,9006,-644,53844,0,28680,0,30780,0,1155,0,33599,0
120.0522,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,69,28682,2,30781,1,1154,-1,33599,0
120.1540,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.2557,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.3577,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.4596,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.5617,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.6635,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.7656,65535,65535,65535,0,2276,2256,191,0,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.8675,65535,65535,65535,0,2296,2276,193,2,0,0,0,0,19928,21458,9006,0,53913,0,28682,0,30781,0,1154,0,33599,0
120.9695,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,-637,53983,70,28685,3,30782,1,1153,-1,33599,0
121.0717,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.1740,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.2761,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.3781,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.4801,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.5819,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.6838,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.7858,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,18428,19928,8369,0,53983,0,28685,0,30782,0,1153,0,33599,0
121.8878,65535,65535,65535,0,2295,2276,193,0,0,0,0,0,16958,18428,7744,-625,54053,70,28688,3,30782,0,1152,-1,33599,0
121.9900,65535,65535,65535,0,2314,2295,194,1,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.0925,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.1949,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.2969,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.3986,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.5024,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.6041,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.7059,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.8081,65535,65535,65535,0,2314,2295,194,0,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
122.9103,65535,65535,65535,0,2333,2314,196,2,0,0,0,0,16958,18428,7744,0,54053,0,28688,0,30782,0,1152,0,33599,0
123.0128,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,-613,54123,70,28692,4,30783,1,1151,-1,33599,0
123.1148,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.2166,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.3185,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.4203,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.5226,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.6246,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.7273,65535,65535,65535,0,2332,2314,196,0,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.8293,65535,65535,65535,0,2350,2332,198,2,0,0,0,0,15528,16958,7131,0,54123,0,28692,0,30783,0,1151,0,33599,0
123.9315,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,-597,54193,70,28696,4,30784,1,1150,-1,33599,0
124.0335,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.1353,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.2374,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.3394,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.4413,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.5434,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.6454,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.7476,65535,65535,65535,0,2349,2332,198,0,0,0,0,0,14137,15527,6534,0,54193,0,28696,0,30784,0,1150,0,33599,0
124.8493,65535,65535,65535,0,2348,2332,198,0,0,0,0,0,14177,15527,6534,0,54263,70,28700,4,30785,1,1150,0,33599,0
124.9514,65535,65535,65535,0,2365,2349,199,1,0,0,0,0,14177,15527,6534,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.0532,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,-581,54263,0,28700,0,30785,0,1150,0,33599,0
125.1551,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.2569,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.3590,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.4609,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.5629,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.6651,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.7670,65535,65535,65535,0,2365,2349,199,0,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.8688,65535,65535,65535,0,2381,2365,200,1,0,0,0,0,12787,14137,5953,0,54263,0,28700,0,30785,0,1150,0,33599,0
125.9709,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,-565,54333,70,28704,4,30786,1,1149,-1,33599,0
126.0729,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.1748,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.2768,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.3789,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.4812,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.5831,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.6850,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.7868,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,11477,12787,5388,0,54333,0,28704,0,30786,0,1149,0,33599,0
126.8886,65535,65535,65535,0,2380,2365,200,0,0,0,0,0,10217,11477,4839,-549,54402,69,28709,5,30786,0,1148,-1,33599,0
126.9904,65535,65535,65535,0,2395,2380,202,2,0,0,0,0,10217,11477,4839,0,54402,0,28709,0,30786,0,1148,0,33599,0
127.0923,65535,65535,65535,0,2395,2380,202,0,0,0,0,0,10217,11477,4839,0,54402,0,28709,0,30786,0,1148,0,33599,0
