time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
187.4706,0,0,0,0,1746,1746,148,0,0,0,0,0,64685,65005,27314,0,54033,0,28803,0,30801,0,755,0,33978,0
187.5733,0,0,0,0,1746,1746,148,0,0,0,0,0,64685,65005,27314,0,54033,0,28803,0,30801,0,755,0,33978,0
187.6754,0,0,0,0,1746,1746,148,0,0,0,0,0,64685,65005,27314,0,54033,0,28803,0,30801,0,755,0,33978,0
187.7778,0,0,0,0,1746,1746,148,0,0,0,0,0,64685,65005,27314,0,54033,0,28803,0,30801,0,755,0,33978,0
187.8807,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,-144,53997,-36,28796,-7,30800,-1,755,0,33979,1
187.9828,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.0844,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.1866,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.2889,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.3910,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.4932,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.5953,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.6971,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.7994,0,0,0,0,1747,1746,148,0,0,0,0,0,64295,64685,27170,0,53997,0,28796,0,30800,0,755,0,33979,0
188.9017,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,-173,53960,-37,28789,-7,30798,-2,756,1,33979,0
189.0037,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.1058,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.2079,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.3096,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.4117,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.5137,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.6160,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.7183,0,0,0,0,1750,1747,148,0,0,0,0,0,63835,64295,26997,0,53960,0,28789,0,30798,0,756,0,33979,0
189.8200,0,0,0,0,1753,1750,148,0,0,0,0,0,63305,63835,26794,-203,53924,-36,28782,-7,30798,0,756,0,33979,0
189.9244,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,-1,756,0,33980,1
190.0265,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.1283,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.2304,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.3325,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.4341,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.5363,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.6387,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.7409,0,0,0,0,1754,1750,148,0,0,0,0,0,63305,63835,26794,0,53924,0,28782,0,30797,0,756,0,33980,0
190.8433,0,0,0,0,1758,1754,148,0,0,0,0,0,62695,63305,26562,-232,53887,-37,28774,-8,30797,0,756,0,33980,0
190.9458,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,-1,757,1,33981,1
191.0474,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.1495,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.2518,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.3539,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.4561,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.5581,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.6597,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.7619,0,0,0,0,1759,1754,148,0,0,0,0,0,62695,63305,26562,0,53887,0,28774,0,30796,0,757,0,33981,0
191.8640,0,0,0,0,1765,1759,149,1,0,0,0,0,62025,62695,26297,-265,53851,-36,28768,-6,30795,-1,757,0,33981,0
191.9662,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.0685,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.1705,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.2721,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.3743,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.4762,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.5785,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.6806,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.7825,0,0,0,0,1765,1759,149,0,0,0,0,0,62025,62695,26297,0,53851,0,28768,0,30795,0,757,0,33981,0
192.8841,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,-290,53815,-36,28761,-7,30794,-1,758,1,33982,1
192.9861,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.0884,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.1905,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.2929,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.3945,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.4968,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.5993,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.7016,0,0,0,0,1772,1765,149,0,0,0,0,0,61284,62024,26007,0,53815,0,28761,0,30794,0,758,0,33982,0
193.8035,0,0,0,0,1780,1772,150,1,0,0,0,0,60473,61283,25687,-320,53778,-37,28754,-7,30793,-1,758,0,33983,1
193.9057,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.0075,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.1098,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.2119,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.3140,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.4161,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.5186,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.6216,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.7236,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.8257,0,0,0,0,1780,1772,150,0,0,0,0,0,60473,61283,25687,0,53778,0,28754,0,30793,0,758,0,33983,0
194.9278,0,0,0,0,1790,1780,151,1,0,0,0,0,59602,60472,25338,-349,53742,-36,28748,-6,30791,-2,759,1,33983,0
195.0299,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.1316,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.2332,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.3354,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.4375,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.5402,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.6422,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.7437,0,0,0,0,1790,1780,151,0,0,0,0,0,59602,60472,25338,0,53742,0,28748,0,30791,0,759,0,33983,0
195.8457,0,0,0,0,1801,1790,152,1,0,0,0,0,58662,59602,24965,-373,53706,-36,28741,-7,30791,0,759,0,33983,0
195.9486,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,-1,759,0,33984,1
196.0507,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.1530,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.2549,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.3569,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.4590,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.5615,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.6635,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.7659,0,0,0,0,1801,1790,152,0,0,0,0,0,58662,59602,24965,0,53706,0,28741,0,30790,0,759,0,33984,0
196.8675,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,-402,53670,-36,28735,-6,30789,-1,760,1,33985,1
196.9693,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.0720,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.1741,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.2761,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.3781,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.4796,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.5816,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.6840,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.7861,0,0,0,0,1813,1801,152,0,0,0,0,0,57662,58662,24563,0,53670,0,28735,0,30789,0,760,0,33985,0
197.8886,0,0,0,0,1826,1813,153,1,0,0,0,0,56602,57662,24135,-428,53634,-36,28729,-6,30788,-1,760,0,33985,0
197.9907,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.0923,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.1945,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.2966,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.3991,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.5014,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.6031,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.7046,0,0,0,0,1826,1813,153,0,0,0,0,0,56602,57662,24135,0,53634,0,28729,0,30788,0,760,0,33985,0
198.8067,0,0,0,0,1839,1826,155,2,0,0,0,0,55492,56602,23683,-452,53599,-35,28724,-5,30788,0,760,0,33985,0
198.9089,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,-1,761,1,33986,1
199.0112,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.1134,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.2160,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.3179,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.4206,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.5227,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.6246,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.7266,0,0,0,0,1840,1826,155,0,0,0,0,0,55492,56602,23683,0,53599,0,28724,0,30787,0,761,0,33986,0
199.8292,0,0,0,0,1855,1840,156,1,0,0,0,0,54322,55492,23211,-472,53563,-36,28718,-6,30786,-1,761,0,33987,1
199.9309,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.0334,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.1356,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.2372,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.3393,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.4411,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.5429,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.6447,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.7469,0,0,0,0,1855,1840,156,0,0,0,0,0,54322,55492,23211,0,53563,0,28718,0,30786,0,761,0,33987,0
200.8488,0,0,0,0,1872,1855,157,1,0,0,0,0,53102,54322,22714,-497,53527,-36,28713,-5,30784,-2,762,1,33987,0
200.9510,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.0525,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.1546,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.2567,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.3593,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.4619,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.5638,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.6654,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.7675,0,0,0,0,1872,1855,157,0,0,0,0,0,53102,54322,22714,0,53527,0,28713,0,30784,0,762,0,33987,0
201.8703,0,0,0,0,1890,1872,158,1,0,0,0,0,51832,53102,22196,-518,53492,-35,28708,-5,30783,-1,762,0,33988,1
201.9725,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.0746,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.1769,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.2799,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.3821,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.4842,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.5862,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.6886,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.7903,0,0,0,0,1890,1872,158,0,0,0,0,0,51832,53102,22196,0,53492,0,28708,0,30783,0,762,0,33988,0
202.8925,0,0,0,0,1908,1889,160,2,0,0,0,0,50522,51832,21658,-538,53457,-35,28704,-4,30782,-1,763,1,33989,1
202.9952,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.0974,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.1995,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.3015,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.4037,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.5057,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.6080,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.7097,0,0,0,0,1908,1889,160,0,0,0,0,0,50522,51832,21658,0,53457,0,28704,0,30782,0,763,0,33989,0
203.8112,0,0,0,0,1926,1907,162,2,0,0,0,0,49162,50522,21103,-555,53421,-36,28699,-5,30782,0,763,0,33989,0
203.9137,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,-1,763,0,33989,0
204.0163,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.1185,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.2213,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.3234,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.4250,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.5272,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.6292,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.7314,0,0,0,0,1927,1907,162,0,0,0,0,0,49162,50522,21103,0,53421,0,28699,0,30781,0,763,0,33989,0
204.8333,0,0,0,0,1947,1926,163,1,0,0,0,0,47762,49162,20528,-575,53386,-35,28695,-4,30780,-1,764,1,33990,1
204.9354,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.0374,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.1395,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.2418,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.3440,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.4457,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.5474,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.6496,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.7520,0,0,0,0,1947,1926,163,0,0,0,0,0,47762,49162,20528,0,53386,0,28695,0,30780,0,764,0,33990,0
205.8544,0,0,0,0,1968,1946,165,2,0,0,0,0,46332,47762,19937,-591,53351,-35,28692,-3,30779,-1,764,0,33991,1
205.9561,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.0581,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.1600,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.2623,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.3646,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.4667,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.5688,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.6715,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.7731,0,0,0,0,1968,1946,165,0,0,0,0,0,46332,47762,19937,0,53351,0,28692,0,30779,0,764,0,33991,0
206.8752,1635,0,0,0,1991,1968,167,2,0,0,0,0,44862,46332,19333,-604,53316,-35,28688,-4,30778,-1,765,1,33991,0
206.9774,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.0800,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.1821,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.2842,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.3861,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.4885,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.5906,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.6927,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.7949,1635,0,0,0,1991,1968,167,0,0,0,0,0,44862,46332,19333,0,53316,0,28688,0,30778,0,765,0,33991,0
207.8966,6370,1635,2094,2094,2016,1991,169,2,0,0,0,0,43362,44862,18713,-620,53281,-35,28685,-3,30776,-2,765,0,33992,1
207.9984,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.1005,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.2028,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.3049,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.4070,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.5086,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
208.6106,6370,1635,2094,0,2016,1991,169,0,0,0,0,0,43362,44862,18713,0,53281,0,28685,0,30776,0,765,0,33992,0
