time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
197.0047,0,0,0,0,1946,1933,164,0,0,0,0,0,57453,58463,24528,0,53875,0,28734,0,30788,0,755,0,33990,0
197.1065,0,0,0,0,1959,1945,165,1,0,0,0,0,56383,57453,24096,-432,53839,-36,28728,-6,30787,-1,755,0,33991,1
197.2084,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.3104,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.4123,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.5146,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.6165,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.7188,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.8203,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
197.9227,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
198.0250,0,0,0,0,1959,1945,165,0,0,0,0,0,56383,57453,24096,0,53839,0,28728,0,30787,0,755,0,33991,0
198.1271,0,0,0,0,1974,1959,166,1,0,0,0,0,55253,56383,23639,-457,53803,-36,28722,-6,30786,-1,756,1,33992,1
198.2292,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.3309,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.4330,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.5351,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.6368,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.7390,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.8411,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
198.9430,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
199.0452,0,0,0,0,1974,1959,166,0,0,0,0,0,55253,56383,23639,0,53803,0,28722,0,30786,0,756,0,33992,0
199.1472,0,0,0,0,1990,1974,167,1,0,0,0,0,54073,55253,23157,-482,53767,-36,28717,-5,30785,-1,756,0,33992,0
199.2490,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.3508,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.4528,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.5547,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.6567,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.7590,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.8611,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
199.9628,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
200.0656,0,0,0,0,1990,1974,167,0,0,0,0,0,54073,55253,23157,0,53767,0,28717,0,30785,0,756,0,33992,0
200.1679,0,0,0,0,2007,1990,168,1,0,0,0,0,52843,54073,22654,-503,53731,-36,28712,-5,30784,-1,757,1,33993,1
200.2700,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.3721,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.4742,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.5760,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.6784,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.7804,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.8828,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
200.9853,0,0,0,0,2007,1990,168,0,0,0,0,0,52843,54073,22654,0,53731,0,28712,0,30784,0,757,0,33993,0
201.0873,0,0,0,0,2024,2007,170,2,0,0,0,0,51563,52843,22131,-523,53696,-35,28707,-5,30784,0,757,0,33993,0
201.1890,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,-1,757,0,33994,1
201.2912,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.3935,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.4954,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.5974,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.6996,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.8018,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
201.9040,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
202.0064,0,0,0,0,2025,2007,170,0,0,0,0,0,51563,52843,22131,0,53696,0,28707,0,30783,0,757,0,33994,0
202.1085,0,0,0,0,2045,2025,171,1,0,0,0,0,50243,51563,21588,-543,53660,-36,28703,-4,30781,-2,758,1,33994,0
202.2106,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.3123,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.4152,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.5176,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.6197,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.7219,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.8245,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
202.9262,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
203.0285,0,0,0,0,2045,2025,171,0,0,0,0,0,50243,51563,21588,0,53660,0,28703,0,30781,0,758,0,33994,0
203.1307,0,0,0,0,2066,2045,173,2,0,0,0,0,48873,50243,21028,-560,53625,-35,28698,-5,30780,-1,758,0,33995,1
203.2327,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.3351,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.4370,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.5391,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.6412,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.7438,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.8458,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
203.9478,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
204.0499,0,0,0,0,2066,2045,173,0,0,0,0,0,48873,50243,21028,0,53625,0,28698,0,30780,0,758,0,33995,0
204.1524,0,0,0,0,2088,2066,175,2,0,0,0,0,47473,48873,20448,-580,53589,-36,28695,-3,30779,-1,759,1,33996,1
204.2547,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.3569,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.4592,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.5614,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.6629,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.7650,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.8674,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
204.9693,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
205.0719,0,0,0,0,2088,2066,175,0,0,0,0,0,47473,48873,20448,0,53589,0,28695,0,30779,0,759,0,33996,0
205.1743,0,0,0,0,2111,2088,177,2,0,0,0,0,46033,47473,19855,-593,53554,-35,28691,-4,30778,-1,759,0,33996,0
205.2761,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.3782,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.4803,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.5826,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.6848,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.7866,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.8886,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
205.9905,0,0,0,0,2111,2088,177,0,0,0,0,0,46033,47473,19855,0,53554,0,28691,0,30778,0,759,0,33996,0
206.0926,2070,0,0,0,2134,2111,179,2,0,0,0,0,44563,46033,19246,-609,53519,-35,28688,-3,30778,0,759,0,33996,0
206.1945,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,-1,760,1,33997,1
206.2963,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.3978,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.4997,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.6021,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.7043,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.8064,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
206.9083,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
207.0101,2070,0,0,0,2135,2111,179,0,0,0,0,0,44563,46033,19246,0,53519,0,28688,0,30777,0,760,0,33997,0
207.1120,5175,0,0,0,2159,2135,181,2,0,0,0,0,43063,44563,18625,-621,53484,-35,28685,-3,30777,0,760,0,33997,0
207.2143,7245,2070,2651,2651,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,-1,760,0,33998,1
207.3165,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.4187,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.5211,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.6229,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.7250,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.8272,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
207.9295,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
208.0317,7245,2070,2651,0,2160,2135,181,0,0,0,0,0,43063,44563,18625,0,53484,0,28685,0,30776,0,760,0,33998,0
208.1333,15580,7245,9280,6629,2186,2160,183,2,0,0,0,0,41532,43062,17993,-632,53452,-32,28682,-3,30775,-1,761,1,33998,0
208.2358,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.3380,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.4400,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.5418,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.6438,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.7458,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.8478,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
208.9498,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
209.0518,15580,7245,9280,0,2186,2160,183,0,0,0,0,0,41532,43062,17993,0,53452,0,28682,0,30775,0,761,0,33998,0
209.1540,27134,15579,19956,10676,2213,2186,185,2,0,0,0,0,39982,41532,17349,-644,53429,-23,28680,-2,30774,-1,761,0,33999,1
209.2554,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.3575,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.4600,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.5623,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.6644,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.7660,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.8679,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
209.9699,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
210.0723,27134,15579,19956,0,2213,2186,185,0,0,0,0,0,39982,41532,17349,0,53429,0,28680,0,30774,0,761,0,33999,0
210.1749,41934,27134,34756,14800,2241,2213,187,2,0,0,0,0,38412,39982,16700,-649,53419,-10,28678,-2,30773,-1,761,0,33999,0
210.2770,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.3792,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.4810,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.5830,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.6851,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.7871,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.8890,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
210.9912,41934,27134,34756,0,2241,2213,187,0,0,0,0,0,38412,39982,16700,0,53419,0,28678,0,30773,0,761,0,33999,0
211.0930,60004,41934,53714,18958,2269,2241,190,3,0,0,0,0,36822,38412,16046,-654,53427,8,28676,-2,30773,0,762,1,33999,0
211.1952,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.2972,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.3991,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.5011,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.6031,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.7051,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.8070,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
211.9090,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
212.0110,60004,41934,53714,0,2269,2241,190,0,0,0,0,0,36822,38412,16046,0,53427,0,28676,0,30773,0,762,0,33999,0
212.1132,65535,60004,65535,11821,2297,2269,192,2,0,0,0,0,35222,36822,15386,-660,53459,32,28675,-1,30773,0,761,-1,33999,0
212.2149,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.3172,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.4191,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.5212,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.6231,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.7253,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.8268,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
212.9288,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
213.0309,65535,60004,65535,0,2297,2269,192,0,0,0,0,0,35222,36822,15386,0,53459,0,28675,0,30773,0,761,0,33999,0
213.1330,65535,65535,65535,0,2325,2297,195,3,0,0,0,0,33612,35222,14726,-660,53520,61,28674,-1,30773,0,761,0,33999,0
213.2356,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.3372,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.4388,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.5408,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.6428,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.7447,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.8466,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
213.9484,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
214.0506,65535,65535,65535,0,2325,2297,195,0,0,0,0,0,33612,35222,14726,0,53520,0,28674,0,30773,0,761,0,33999,0
214.1527,65535,65535,65535,0,2352,2325,197,2,0,0,0,0,32002,33612,14062,-664,53589,69,28674,0,30774,1,761,0,33998,-1
214.2548,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.3570,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.4585,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.5604,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.6627,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.7649,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.8669,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
214.9691,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
215.0709,65535,65535,65535,0,2352,2325,197,0,0,0,0,0,32002,33612,14062,0,53589,0,28674,0,30774,0,761,0,33998,0
215.1732,65535,65535,65535,0,2378,2352,199,2,0,0,0,0,30392,32002,13398,-664,53658,69,28674,0,30775,1,760,-1,33998,0
215.2753,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.3776,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.4796,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.5819,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.6841,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.7861,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.8883,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
215.9904,65535,65535,65535,0,2378,2352,199,0,0,0,0,0,30392,32002,13398,0,53658,0,28674,0,30775,0,760,0,33998,0
216.0929,65535,65535,65535,0,2404,2378,201,2,0,0,0,0,28781,30391,12732,-666,53728,70,28674,0,30775,0,760,0,33998,0
216.1946,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,1,760,0,33997,-1
216.2963,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.3982,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.5009,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.6029,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.7050,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.8065,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
216.9085,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
217.0108,65535,65535,65535,0,2403,2378,201,0,0,0,0,0,28781,30391,12732,0,53728,0,28674,0,30776,0,760,0,33997,0
217.1129,65535,65535,65535,0,2427,2403,204,3,0,0,0,0,27181,28781,12066,-666,53797,69,28675,1,30777,1,760,0,33997,0
217.2154,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.3177,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.4192,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.5215,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
217.6235,65535,65535,65535,0,2427,2403,204,0,0,0,0,0,27181,28781,12066,0,53797,0,28675,0,30777,0,760,0,33997,0
