time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
179.0426,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.1445,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.2464,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.3482,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.4502,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.5524,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,39997,38257,16287,0,55414,0,29009,0,30824,0,1108,0,33602,0
179.6544,65535,65535,65535,0,2141,2164,183,0,65535,33279,65535,0,41737,39997,17015,728,55414,0,29009,0,30824,0,1108,0,33602,0
179.7564,65535,65535,65535,0,2117,2141,181,-2,58879,33279,65535,0,41727,39997,17015,0,55335,-79,29008,-1,30825,1,1107,-1,33602,0
179.8583,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
179.9607,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.0627,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.1645,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.2668,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.3690,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.4712,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.5732,65535,65535,65535,0,2117,2141,181,0,65535,65535,65535,0,41727,39997,17015,0,55335,0,29008,0,30825,0,1107,0,33602,0
180.6750,65535,65535,65535,0,2117,2141,181,0,0,65535,65535,0,41707,39997,17015,0,55113,-222,29006,-2,30825,0,1106,-1,33602,0
180.7777,65535,65535,65535,0,2093,2117,179,-2,0,65535,65535,0,41707,39997,17015,0,55113,0,29006,0,30825,0,1106,0,33602,0
180.8798,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,699,55113,0,29006,0,30825,0,1106,0,33602,0
180.9817,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.0837,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.1857,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.2878,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.3897,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.4917,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.5936,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.6958,65535,65535,65535,0,2093,2117,179,0,0,65535,65535,0,43437,41727,17714,0,55113,0,29006,0,30825,0,1106,0,33602,0
181.7976,65535,65535,65535,0,2069,2093,177,-2,0,0,0,-65535,45146,43436,18401,687,55113,0,29006,0,30825,0,1106,0,33602,0
181.8999,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,-223,29005,-1,30826,1,1105,-1,33602,0
182.0018,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.1040,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.2061,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.3079,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.4099,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.5118,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.6138,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,45136,43436,18401,0,54890,0,29005,0,30826,0,1105,0,33602,0
182.7159,65535,65535,65535,0,2068,2093,177,0,0,0,0,0,46816,45136,19133,732,54955,65,29003,-2,30826,0,1105,0,33602,0
182.8181,65535,65535,65535,0,2042,2068,175,-2,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,1,1105,0,33602,0
182.9201,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.0222,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.1242,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.2259,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.3277,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.4296,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.5315,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.6333,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46816,45136,19133,0,54955,0,29003,0,30827,0,1105,0,33602,0
183.7354,65535,65535,65535,0,2042,2068,175,0,0,0,0,0,46786,45136,19133,0,55022,67,29000,-3,30827,0,1104,-1,33602,0
183.8376,64550,65535,65535,0,2016,2042,173,-2,0,0,0,0,48466,46816,19857,724,55022,0,29000,0,30827,0,1104,0,33602,0
183.9395,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.0414,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.1434,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.2452,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.3474,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.4493,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.5515,64550,65535,65535,0,2016,2042,173,0,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.6536,63565,64550,65535,0,1990,2016,171,-2,0,0,0,0,48466,46816,19857,0,55022,0,29000,0,30827,0,1104,0,33602,0
184.7557,60000,64550,65535,0,1990,2016,171,0,0,0,0,0,50086,48466,20570,713,55090,68,28997,-3,30827,0,1104,0,33602,0
184.8576,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,1,1103,-1,33602,0
184.9596,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.0617,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.1640,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.2661,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.3683,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.4704,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.5725,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.6747,60000,64550,65535,0,1989,2016,171,0,0,0,0,0,50086,48466,20570,0,55090,0,28997,0,30828,0,1103,0,33602,0
185.7773,56495,64550,65535,0,1988,2016,171,0,0,0,0,0,51676,50086,21271,701,55155,65,28994,-3,30829,1,1102,-1,33603,1
185.8795,51945,60000,65535,0,1961,1989,168,-3,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
185.9814,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.0834,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.1855,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.2873,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.3892,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.4912,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.5932,51945,60000,65535,0,1961,1989,168,0,0,0,0,0,51676,50086,21271,0,55155,0,28994,0,30829,0,1102,0,33603,0
186.6953,48510,60000,65535,0,1961,1989,168,0,0,0,0,0,53226,51676,21958,687,55214,59,28990,-4,30829,0,1102,0,33603,0
186.7975,40455,51945,65535,0,1933,1961,166,-2,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
186.8997,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.0016,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.1034,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.2054,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.3075,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.4093,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.5113,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.6137,40455,51945,65535,0,1933,1961,166,0,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.7157,28965,40455,51819,-13716,1904,1932,164,-2,0,0,0,0,53226,51676,21958,0,55214,0,28990,0,30829,0,1102,0,33603,0
187.8179,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,669,55259,45,28986,-4,30829,0,1101,-1,33603,0
187.9204,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.0223,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.1244,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.2264,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.3282,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.4303,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.5324,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.6343,25620,40455,51819,0,1904,1932,164,0,0,0,0,0,54736,53226,22627,0,55259,0,28986,0,30829,0,1101,0,33603,0
188.7364,22380,40455,51819,0,1904,1932,164,0,0,0,0,0,56206,54736,23275,648,55286,27,28982,-4,30829,0,1101,0,33603,0
188.8383,7545,25620,32817,-19002,1875,1903,161,-3,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
188.9403,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.0424,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.1444,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.2462,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.3486,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.4506,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.5526,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56206,54736,23275,0,55286,0,28982,0,30829,0,1101,0,33603,0
189.6544,7545,25620,32817,0,1875,1903,161,0,0,0,0,0,56156,54736,23275,0,55290,4,28977,-5,30829,0,1101,0,33603,0
189.7565,0,7545,9664,-23153,1847,1875,159,-2,0,0,0,0,56156,54736,23275,0,55290,0,28977,0,30829,0,1101,0,33603,0
189.8584,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,625,55290,0,28977,0,30829,0,1101,0,33603,0
189.9601,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.0622,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.1642,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.2664,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.3684,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.4707,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.5724,0,7545,9664,0,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.6743,0,0,0,-9664,1847,1875,159,0,0,0,0,0,57626,56206,23900,0,55290,0,28977,0,30829,0,1101,0,33603,0
190.7771,0,0,0,0,1819,1847,156,-3,0,0,0,0,59046,57626,24498,598,55290,0,28977,0,30829,0,1101,0,33603,0
190.8801,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,-25,28972,-5,30828,-1,1102,1,33604,1
190.9820,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.0841,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.1860,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.2881,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.3902,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.4921,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.5941,0,0,0,0,1820,1847,156,0,0,0,0,0,58996,57626,24498,0,55265,0,28972,0,30828,0,1102,0,33604,0
191.6962,0,0,0,0,1820,1847,156,0,0,0,0,0,60306,58996,25072,574,55227,-38,28966,-6,30828,0,1102,0,33604,0
191.7982,0,0,0,0,1794,1820,154,-2,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,-1,1103,1,33604,0
191.9001,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.0021,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.1040,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.2062,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.3082,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.4102,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.5124,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.6145,0,0,0,0,1794,1820,154,0,0,0,0,0,60306,58996,25072,0,55227,0,28966,0,30827,0,1103,0,33604,0
192.7167,0,0,0,0,1795,1820,154,0,0,0,0,0,60246,58996,25072,0,55190,-37,28960,-6,30826,-1,1103,0,33605,1
192.8187,0,0,0,0,1769,1794,152,-2,0,0,0,0,61556,60306,25620,548,55190,0,28960,0,30826,0,1103,0,33605,0
192.9206,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.0226,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.1244,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.2265,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.3285,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.4304,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.5327,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.6347,0,0,0,0,1769,1794,152,0,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.7366,0,0,0,0,1744,1769,150,-2,0,0,0,0,61556,60306,25620,0,55190,0,28960,0,30826,0,1103,0,33605,0
193.8384,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,522,55152,-38,28954,-6,30824,-2,1104,1,33605,0
193.9402,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.0423,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.1445,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.2466,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.3486,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.4507,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.5528,0,0,0,0,1746,1769,150,0,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.6549,0,0,0,0,1723,1746,148,-2,0,0,0,0,62745,61555,26142,0,55152,0,28954,0,30824,0,1104,0,33605,0
194.7566,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,495,55115,-37,28948,-6,30823,-1,1105,1,33605,0
194.8587,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
194.9607,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.0628,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.1647,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.2672,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.3691,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.4710,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.5729,0,0,0,0,1724,1746,148,0,0,0,0,0,63875,62745,26637,0,55115,0,28948,0,30823,0,1105,0,33605,0
195.6749,0,0,0,0,1724,1746,148,0,0,0,0,0,64935,63875,27107,470,55077,-38,28941,-7,30823,0,1105,0,33605,0
195.7773,0,0,0,0,1703,1724,146,-2,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,-1,1105,0,33606,1
195.8794,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
195.9814,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.0833,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.1852,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.2873,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.3893,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.4913,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.5933,0,0,0,0,1703,1724,146,0,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.6958,0,0,0,0,1682,1703,144,-2,0,0,0,0,64935,63875,27107,0,55077,0,28941,0,30822,0,1105,0,33606,0
196.7978,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,440,55040,-37,28934,-7,30821,-1,1106,1,33606,0
196.8997,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.0017,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.1039,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.2057,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.3077,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.4097,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.5117,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.6137,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,64935,27547,0,55040,0,28934,0,30821,0,1106,0,33606,0
197.7158,0,0,0,0,1683,1703,144,0,0,0,0,0,65535,65535,27792,245,55002,-38,28927,-7,30821,0,1106,0,33606,0
197.8177,0,0,0,0,1664,1683,142,-2,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,-1,1107,1,33607,1
197.9196,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.0215,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.1237,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.2256,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.3275,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.4294,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.5313,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.6331,0,0,0,0,1664,1683,142,0,0,0,0,0,65535,65535,27792,0,55002,0,28927,0,30820,0,1107,0,33607,0
198.7348,0,0,0,0,1665,1683,142,0,0,0,0,0,65535,65535,27792,0,54965,-37,28919,-8,30819,-1,1108,1,33607,0
198.8371,0,0,0,0,1646,1664,141,-1,0,0,0,0,65535,65535,27782,-10,54965,0,28919,0,30819,0,1108,0,33607,0
198.9390,0,0,0,0,1646,1664,141,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.0412,0,0,0,0,1646,1664,141,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.1434,0,0,0,0,1646,1664,141,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
199.2462,0,0,0,0,1646,1664,141,0,0,0,0,0,65535,65535,27782,0,54965,0,28919,0,30819,0,1108,0,33607,0
