time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
128.6879,50629,34149,43742,16915,2004,1976,167,2,0,0,0,0,37640,39220,16364,-655,53305,-1,28677,-1,30773,-1,1162,0,33598,0
128.7900,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
128.8921,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
128.9938,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.0959,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.1982,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.3004,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.4026,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.5042,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.6062,50629,34149,43742,0,2004,1976,167,0,0,0,0,0,37640,39220,16364,0,53305,0,28677,0,30773,0,1162,0,33598,0
129.7087,65535,50629,64851,21109,2032,2004,170,3,0,0,0,0,36040,37640,15707,-657,53325,20,28675,-2,30773,0,1162,0,33598,0
129.8111,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
129.9137,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.0156,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.1172,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.2198,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.3219,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.4239,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.5259,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.6275,65535,50629,64851,0,2032,2004,170,0,0,0,0,0,36040,37640,15707,0,53325,0,28675,0,30773,0,1162,0,33598,0
130.7297,65535,65535,65535,684,2060,2032,172,2,0,0,0,0,34430,36040,15046,-661,53371,46,28674,-1,30773,0,1162,0,33598,0
130.8319,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
130.9340,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.0362,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.1384,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.2401,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.3422,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.4441,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.5461,65535,65535,65535,0,2060,2032,172,0,0,0,0,0,34430,36040,15046,0,53371,0,28674,0,30773,0,1162,0,33598,0
131.6483,65535,65535,65535,0,2087,2060,174,2,0,0,0,0,32810,34430,14384,-662,53440,69,28673,-1,30774,1,1161,-1,33599,1
131.7498,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
131.8525,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
131.9545,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.0565,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.1585,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.2608,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.3636,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.4659,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.5681,65535,65535,65535,0,2087,2060,174,0,0,0,0,0,32810,34430,14384,0,53440,0,28673,0,30774,0,1161,0,33599,0
132.6702,65535,65535,65535,0,2114,2087,177,3,0,0,0,0,31190,32810,13716,-668,53510,70,28673,0,30774,0,1161,0,33599,0
132.7723,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,1,1160,-1,33599,0
132.8741,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
132.9763,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.0783,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.1804,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.2823,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.3841,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.4863,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.5887,65535,65535,65535,0,2113,2087,177,0,0,0,0,0,31190,32810,13716,0,53510,0,28673,0,30775,0,1160,0,33599,0
133.6911,65535,65535,65535,0,2138,2113,179,2,0,0,0,0,29569,31189,13048,-668,53579,69,28673,0,30776,1,1159,-1,33599,0
133.7933,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
133.8958,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
133.9976,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.0998,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.2022,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.3045,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.4071,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.5087,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.6110,65535,65535,65535,0,2138,2113,179,0,0,0,0,0,29569,31189,13048,0,53579,0,28673,0,30776,0,1159,0,33599,0
134.7130,65535,65535,65535,0,2162,2138,181,2,0,0,0,0,27959,29569,12378,-670,53649,70,28674,1,30777,1,1158,-1,33599,0
134.8148,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
134.9168,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.0188,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.1210,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.2229,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.3249,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.4270,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.5292,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.6308,65535,65535,65535,0,2162,2138,181,0,0,0,0,0,27959,29569,12378,0,53649,0,28674,0,30777,0,1158,0,33599,0
135.7327,65535,65535,65535,0,2186,2162,183,2,0,0,0,0,26359,27959,11712,-666,53719,70,28675,1,30777,0,1157,-1,33599,0
135.8347,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
135.9368,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.0390,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.1406,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.2423,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.3443,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.4462,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.5486,65535,65535,65535,0,2186,2162,183,0,0,0,0,0,26359,27959,11712,0,53719,0,28675,0,30777,0,1157,0,33599,0
136.6502,65535,65535,65535,0,2209,2186,185,2,0,0,0,0,24769,26359,11049,-663,53789,70,28676,1,30778,1,1157,0,33599,0
136.7520,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
136.8542,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
136.9567,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.0588,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.1612,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.2627,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.3646,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.4664,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.5684,65535,65535,65535,0,2209,2186,185,0,0,0,0,0,24769,26359,11049,0,53789,0,28676,0,30778,0,1157,0,33599,0
137.6705,65535,65535,65535,0,2232,2209,187,2,0,0,0,0,23199,24769,10390,-659,53858,69,28678,2,30778,0,1157,0,33599,0
137.7724,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,1,1156,-1,33599,0
137.8742,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
137.9766,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.0788,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.1808,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.2830,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.3846,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.4865,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.5884,65535,65535,65535,0,2231,2209,187,0,0,0,0,0,23199,24769,10390,0,53858,0,28678,0,30779,0,1156,0,33599,0
138.6906,65535,65535,65535,0,2252,2231,189,2,0,0,0,0,21649,23199,9738,-652,53928,70,28680,2,30780,1,1155,-1,33599,0
138.7926,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
138.8947,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
138.9965,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.0987,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.2007,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.3030,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.4051,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.5075,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.6096,65535,65535,65535,0,2252,2231,189,0,0,0,0,0,21649,23199,9738,0,53928,0,28680,0,30780,0,1155,0,33599,0
139.7118,65535,65535,65535,0,2272,2252,191,2,0,0,0,0,20118,21648,9093,-645,53998,70,28682,2,30781,1,1154,-1,33599,0
139.8144,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
139.9165,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.0182,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.1204,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.2225,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.3249,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.4268,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.5290,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.6308,65535,65535,65535,0,2272,2252,191,0,0,0,0,0,20118,21648,9093,0,53998,0,28682,0,30781,0,1154,0,33599,0
140.7329,65535,65535,65535,0,2292,2272,192,1,0,0,0,0,18618,20118,8456,-637,54068,70,28685,3,30781,0,1153,-1,33599,0
140.8352,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
140.9376,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.0397,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.1417,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.2437,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.3458,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.4480,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.5500,65535,65535,65535,0,2292,2272,192,0,0,0,0,0,18618,20118,8456,0,54068,0,28685,0,30781,0,1153,0,33599,0
141.6520,65535,65535,65535,0,2311,2292,194,2,0,0,0,0,17148,18618,7830,-626,54137,69,28688,3,30782,1,1152,-1,33599,0
141.7541,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
141.8563,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
141.9586,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.0608,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.1637,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.2666,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.3685,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.4705,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.5726,65535,65535,65535,0,2311,2292,194,0,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.6745,65535,65535,65535,0,2330,2311,196,2,0,0,0,0,17148,18618,7830,0,54137,0,28688,0,30782,0,1152,0,33599,0
142.7766,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,-613,54207,70,28692,4,30783,1,1151,-1,33599,0
142.8784,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
142.9800,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.0819,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.1840,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.2865,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.3886,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.4907,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.5929,65535,65535,65535,0,2329,2311,196,0,0,0,0,0,15718,17148,7217,0,54207,0,28692,0,30783,0,1151,0,33599,0
143.6951,65535,65535,65535,0,2346,2329,197,1,0,0,0,0,14318,15718,6620,-597,54277,70,28695,3,30784,1,1151,0,33599,0
143.7971,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
143.8999,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.0023,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.1040,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.2063,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.3084,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.4106,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.5126,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.6154,65535,65535,65535,0,2346,2329,197,0,0,0,0,0,14318,15718,6620,0,54277,0,28695,0,30784,0,1151,0,33599,0
144.7174,65535,65535,65535,0,2362,2346,199,2,0,0,0,0,12968,14318,6034,-586,54347,70,28700,5,30785,1,1150,-1,33599,0
144.8193,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
144.9213,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.0234,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.1254,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.2273,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.3290,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.4311,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.5330,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.6352,65535,65535,65535,0,2362,2346,199,0,0,0,0,0,12968,14318,6034,0,54347,0,28700,0,30785,0,1150,0,33599,0
145.7374,65535,65535,65535,0,2378,2362,200,1,0,0,0,0,11658,12968,5469,-565,54417,70,28704,4,30785,0,1149,-1,33599,0
145.8399,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
145.9421,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.0444,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.1465,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.2487,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.3508,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.4524,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.5546,65535,65535,65535,0,2378,2362,200,0,0,0,0,0,11658,12968,5469,0,54417,0,28704,0,30785,0,1149,0,33599,0
146.6568,65535,65535,65535,0,2393,2378,201,1,0,0,0,0,10398,11658,4919,-550,54486,69,28709,5,30786,1,1148,-1,33599,0
146.7590,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
146.8609,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
146.9632,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.0652,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.1670,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.2689,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.3712,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.4733,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.5752,65535,65535,65535,0,2393,2378,201,0,0,0,0,0,10398,11658,4919,0,54486,0,28709,0,30786,0,1148,0,33599,0
147.6773,65535,65535,65535,0,2407,2393,203,2,0,0,0,0,9188,10398,4391,-528,54556,70,28714,5,30787,1,1147,-1,33599,0
147.7798,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
147.8818,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
147.9839,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.0859,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.1881,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.2906,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.3928,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.4950,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.5974,65535,65535,65535,0,2407,2393,203,0,0,0,0,0,9188,10398,4391,0,54556,0,28714,0,30787,0,1147,0,33599,0
148.6991,65535,65535,65535,0,2421,2407,204,1,0,0,0,0,9248,10398,4391,0,54626,70,28720,6,30787,0,1147,0,33599,0
