time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
77.6043,0,0,8192,0,1657,1665,141,0,0,0,0,0,65535,65535,27571,0,54162,0,28857,0,30809,0,1140,0,33585,0
77.7063,0,0,8192,0,1657,1665,141,0,0,0,0,0,65535,65535,27561,-10,54126,-36,28850,-7,30809,0,1140,0,33585,0
77.8083,0,0,8192,0,1650,1657,140,-1,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,-1,1140,0,33585,0
77.9102,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.0122,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.1140,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.2163,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.3183,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.4206,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.5225,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.6245,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.7261,0,0,8192,0,1650,1657,140,0,0,0,0,0,65535,65535,27561,0,54126,0,28850,0,30808,0,1140,0,33585,0
78.8281,0,0,8192,0,1643,1650,140,0,0,0,0,0,65535,65535,27551,-10,54126,0,28850,0,30808,0,1140,0,33585,0
78.9299,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,-37,28842,-8,30807,-1,1141,1,33586,1
79.0321,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.1340,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.2360,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.3382,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.4400,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.5418,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.6437,0,0,8192,0,1644,1650,140,0,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.7462,0,0,8192,0,1638,1644,139,-1,0,0,0,0,65535,65535,27551,0,54089,0,28842,0,30807,0,1141,0,33586,0
79.8482,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,-9,54053,-36,28835,-7,30805,-2,1142,1,33586,0
79.9502,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.0521,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.1543,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.2563,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.3582,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.4602,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.5621,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.6640,0,0,8192,0,1640,1644,139,0,0,0,0,0,65535,65535,27542,0,54053,0,28835,0,30805,0,1142,0,33586,0
80.7665,0,0,8192,0,1641,1644,139,0,0,0,0,0,65455,65535,27532,-10,54016,-37,28827,-8,30804,-1,1143,1,33587,1
80.8685,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
80.9706,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.0725,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.1743,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.2761,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.3781,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.4801,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.5819,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.6839,0,0,8192,0,1637,1640,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.7863,0,0,8192,0,1634,1637,139,0,0,0,0,0,65455,65535,27532,0,54016,0,28827,0,30804,0,1143,0,33587,0
81.8884,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,-43,53980,-36,28820,-7,30803,-1,1143,0,33587,0
81.9903,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.0921,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.1942,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.2962,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.3982,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.5004,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.6025,0,0,8192,0,1635,1637,139,0,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.7044,0,0,8192,0,1633,1635,138,-1,0,0,0,0,65305,65455,27489,0,53980,0,28820,0,30803,0,1143,0,33587,0
82.8067,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,-73,53943,-37,28812,-8,30802,-1,1144,1,33587,0
82.9086,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.0104,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.1125,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.2145,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.3167,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.4194,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.5214,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.6233,0,0,8192,0,1634,1635,138,0,0,0,0,0,65075,65305,27416,0,53943,0,28812,0,30802,0,1144,0,33587,0
83.7251,0,0,8192,0,1634,1635,138,0,0,0,0,0,64845,65075,27310,-106,53943,0,28812,0,30802,0,1144,0,33587,0
83.8272,0,0,8192,0,1635,1635,138,0,0,0,0,0,64775,65075,27310,0,53907,-36,28805,-7,30801,-1,1145,1,33588,1
83.9289,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.0310,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.1333,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.2350,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.3370,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.4388,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.5405,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.6424,0,0,8192,0,1634,1634,138,0,0,0,0,0,64775,65075,27310,0,53907,0,28805,0,30801,0,1145,0,33588,0
84.7442,0,0,8192,0,1635,1634,138,0,0,0,0,0,64695,65075,27310,0,53871,-36,28797,-8,30800,-1,1146,1,33588,0
84.8464,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,-135,53871,0,28797,0,30800,0,1146,0,33588,0
84.9483,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.0505,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.1525,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.2544,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.3564,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.4583,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.5602,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.6622,0,0,8192,0,1635,1634,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.7641,0,0,8192,0,1636,1635,138,0,0,0,0,0,64395,64775,27175,0,53871,0,28797,0,30800,0,1146,0,33588,0
85.8663,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,-169,53834,-37,28790,-7,30798,-2,1146,0,33589,1
85.9683,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.0709,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.1728,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.2745,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.3763,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.4821,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.5840,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.6859,0,0,8192,0,1638,1635,138,0,0,0,0,0,63945,64395,27006,0,53834,0,28790,0,30798,0,1146,0,33589,0
86.7880,0,0,8192,0,1639,1635,138,0,0,0,0,0,63425,63945,26808,-198,53798,-36,28783,-7,30797,-1,1147,1,33589,0
86.8899,0,0,8192,0,1642,1638,139,1,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
86.9917,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.0935,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.1955,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.2979,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.4000,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.5019,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.6038,0,0,8192,0,1642,1638,139,0,0,0,0,0,63425,63945,26808,0,53798,0,28783,0,30797,0,1147,0,33589,0
87.7059,0,0,8192,0,1643,1638,139,0,0,0,0,0,63355,63945,26808,0,53762,-36,28776,-7,30796,-1,1148,1,33590,1
87.8078,0,0,8192,0,1647,1642,139,0,0,0,0,0,63355,63945,26808,0,53762,0,28776,0,30796,0,1148,0,33590,0
87.9098,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,-228,53762,0,28776,0,30796,0,1148,0,33590,0
88.0117,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.1139,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.2157,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.3176,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.4199,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.5217,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.6236,0,0,8192,0,1647,1642,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.7253,0,0,8192,0,1652,1647,139,0,0,0,0,0,62835,63425,26580,0,53762,0,28776,0,30796,0,1148,0,33590,0
88.8275,0,0,8192,0,1652,1647,139,0,0,0,0,0,62175,62835,26324,-256,53726,-36,28769,-7,30796,0,1148,0,33590,0
88.9295,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,-1,1149,1,33590,0
89.0314,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.1333,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.2354,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.3372,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.4391,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.5414,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.6435,0,0,8192,0,1653,1647,139,0,0,0,0,0,62175,62835,26324,0,53726,0,28769,0,30795,0,1149,0,33590,0
89.7455,0,0,8192,0,1654,1647,139,0,0,0,0,0,61444,62174,26038,-286,53690,-36,28762,-7,30794,-1,1149,0,33590,0
89.8475,0,0,8192,0,1660,1653,140,1,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
89.9568,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.0591,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.1612,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.2635,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.3654,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.4673,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.5692,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.6716,0,0,8192,0,1660,1653,140,0,0,0,0,0,61444,62174,26038,0,53690,0,28762,0,30794,0,1149,0,33590,0
90.7739,0,0,8192,0,1661,1653,140,0,0,0,0,0,61374,62174,26038,0,53654,-36,28755,-7,30793,-1,1150,1,33591,1
90.8760,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,-315,53654,0,28755,0,30793,0,1150,0,33591,0
90.9779,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.0799,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.1819,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.2836,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.3855,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.4876,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.5894,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.6915,0,0,8192,0,1668,1660,140,0,0,0,0,0,60643,61443,25723,0,53654,0,28755,0,30793,0,1150,0,33591,0
91.7937,0,0,8192,0,1676,1668,141,1,0,0,0,0,59782,60642,25379,-344,53618,-36,28749,-6,30793,0,1150,0,33591,0
91.8957,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,-1,1151,1,33591,0
91.9978,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.0998,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.2016,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.3034,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.4057,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.5076,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.6099,0,0,8192,0,1677,1668,141,0,0,0,0,0,59782,60642,25379,0,53618,0,28749,0,30792,0,1151,0,33591,0
92.7121,0,0,8192,0,1677,1668,141,0,0,0,0,0,58922,59782,25010,-369,53618,0,28749,0,30792,0,1151,0,33591,0
92.8141,0,0,8192,0,1679,1668,141,0,0,0,0,0,58852,59782,25010,0,53582,-36,28742,-7,30790,-2,1152,1,33592,1
92.9161,0,0,8192,0,1688,1677,142,1,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.0188,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.1230,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.2250,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.3268,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.4287,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.5308,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.6328,0,0,8192,0,1688,1677,142,0,0,0,0,0,58852,59782,25010,0,53582,0,28742,0,30790,0,1152,0,33592,0
93.7346,0,0,8192,0,1689,1677,142,0,0,0,0,0,58792,59782,25010,0,53547,-35,28736,-6,30789,-1,1152,0,33592,0
93.8365,0,0,8192,0,1700,1688,143,1,0,0,0,0,58792,59782,25010,0,53547,0,28736,0,30789,0,1152,0,33592,0
93.9385,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,-397,53547,0,28736,0,30789,0,1152,0,33592,0
94.0405,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.1427,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.2446,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.3467,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.4486,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.5508,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.6527,0,0,8192,0,1700,1688,143,0,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.7547,0,0,8192,0,1712,1700,144,1,0,0,0,0,57862,58852,24613,0,53547,0,28736,0,30789,0,1152,0,33592,0
94.8566,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,-423,53511,-36,28730,-6,30788,-1,1153,1,33592,0
94.9588,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.0609,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.1631,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.2651,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.3670,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.4687,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.5704,0,0,8192,0,1713,1700,144,0,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.6721,0,0,8192,0,1726,1713,145,1,0,0,0,0,56812,57862,24190,0,53511,0,28730,0,30788,0,1153,0,33592,0
95.7742,0,0,8192,0,1726,1713,145,0,0,0,0,0,55702,56812,23743,-447,53476,-35,28724,-6,30788,0,1153,0,33592,0
95.8761,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,-1,1154,1,33593,1
95.9780,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.0800,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.1822,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.2841,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.3863,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.4883,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.5904,0,0,8192,0,1727,1713,145,0,0,0,0,0,55702,56812,23743,0,53476,0,28724,0,30787,0,1154,0,33593,0
96.6923,0,0,8192,0,1728,1713,145,0,0,0,0,0,55652,56812,23743,0,53440,-36,28719,-5,30786,-1,1154,0,33593,0
96.7948,0,0,8192,0,1742,1727,146,1,0,0,0,0,55652,56812,23743,0,53440,0,28719,0,30786,0,1154,0,33593,0
96.8969,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,-472,53440,0,28719,0,30786,0,1154,0,33593,0
96.9991,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.1011,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.2033,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.3056,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.4079,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.5101,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.6120,0,0,8192,0,1742,1727,146,0,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.7141,0,0,8192,0,1757,1742,147,1,0,0,0,0,54542,55702,23271,0,53440,0,28719,0,30786,0,1154,0,33593,0
97.8160,0,0,8192,0,1757,1742,147,0,0,0,0,0,53332,54542,22779,-492,53405,-35,28714,-5,30786,0,1154,0,33593,0
97.9181,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,-1,1155,1,33594,1
98.0202,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
98.1241,0,0,8192,0,1758,1742,147,0,0,0,0,0,53332,54542,22779,0,53405,0,28714,0,30785,0,1155,0,33594,0
