time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
43.7008,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
43.8025,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
43.9045,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
44.0072,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
44.1094,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
44.2115,65535,65535,65535,0,2696,2704,229,0,0,0,0,0,7029,6039,2560,0,54980,0,28934,0,30809,0,764,0,33961,0
44.3136,65535,65535,65535,0,2687,2695,228,-1,0,0,0,0,8089,7029,2982,422,55049,69,28941,7,30809,0,764,0,33961,0
44.4153,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,-1
44.5170,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
44.6191,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
44.7210,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
44.8233,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
44.9249,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
45.0273,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
45.1296,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
45.2317,65535,65535,65535,0,2687,2695,228,0,0,0,0,0,8089,7029,2982,0,55049,0,28941,0,30809,0,764,0,33960,0
45.3337,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,452,55119,70,28948,7,30810,1,764,0,33960,0
45.4363,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
45.5381,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
45.6399,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
45.7421,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
45.8443,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
45.9462,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
46.0483,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
46.1507,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
46.2529,65535,65535,65535,0,2677,2686,228,0,0,0,0,0,9219,8089,3434,0,55119,0,28948,0,30810,0,764,0,33960,0
46.3554,65535,65535,65535,0,2666,2676,227,-1,0,0,0,0,10409,9219,3916,482,55188,69,28954,6,30811,1,763,-1,33960,0
46.4579,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
46.5603,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
46.6619,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
46.7639,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
46.8659,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
46.9679,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
47.0703,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
47.1723,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
47.2740,65535,65535,65535,0,2666,2676,227,0,0,0,0,0,10409,9219,3916,0,55188,0,28954,0,30811,0,763,0,33960,0
47.3762,65535,65535,65535,0,2655,2665,226,-1,0,0,0,0,11659,10409,4424,508,55257,69,28960,6,30811,0,763,0,33959,-1
47.4784,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
47.5806,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
47.6829,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
47.7849,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
47.8871,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
47.9893,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
48.0912,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
48.1933,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
48.2955,65535,65535,65535,0,2655,2665,226,0,0,0,0,0,11659,10409,4424,0,55257,0,28960,0,30811,0,763,0,33959,0
48.3970,65535,65535,65535,0,2643,2654,225,-1,19840,0,0,0,12969,11659,4959,535,55326,69,28966,6,30812,1,763,0,33959,0
48.4994,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
48.6017,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
48.7040,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
48.8063,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
48.9083,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
49.0100,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
49.1121,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
49.2142,65535,65535,65535,0,2643,2654,225,0,19840,0,0,0,12969,11659,4959,0,55326,0,28966,0,30812,0,763,0,33959,0
49.3164,65535,65535,65535,0,2631,2642,224,-1,63999,0,0,0,13019,11659,4959,0,55395,69,28971,5,30812,0,763,0,33959,0
49.4182,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,65535,14329,12969,5520,561,55395,0,28971,0,30813,1,762,-1,33958,-1
49.5200,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
49.6220,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
49.7244,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
49.8267,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
49.9288,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
50.0306,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
50.1327,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
50.2344,65535,65535,65535,0,2630,2642,224,0,65535,19840,65535,0,14329,12969,5520,0,55395,0,28971,0,30813,0,762,0,33958,0
50.3367,65535,65535,65535,0,2616,2629,223,-1,65535,65535,65535,0,15739,14329,6098,578,55377,-18,28976,5,30814,1,762,0,33958,0
50.4388,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
50.5408,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
50.6431,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
50.7451,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
50.8467,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
50.9490,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
51.0507,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
51.1531,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
51.2551,65535,65535,65535,0,2616,2629,223,0,65535,65535,65535,0,15739,14329,6098,0,55377,0,28976,0,30814,0,762,0,33958,0
51.3570,65535,65535,65535,0,2603,2616,222,-1,0,65535,65535,0,17199,15739,6684,586,55156,-221,28981,5,30814,0,762,0,33958,0
51.4591,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
51.5613,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
51.6636,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
51.7667,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
51.8687,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
51.9703,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
52.0723,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
52.1746,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
52.2767,65535,65535,65535,0,2603,2616,222,0,0,65535,65535,0,17199,15739,6684,0,55156,0,28981,0,30814,0,762,0,33958,0
52.3788,65535,65535,65535,0,2589,2603,221,-1,0,0,0,-65535,18709,17199,7289,605,54934,-222,28986,5,30815,1,761,-1,33957,-1
52.4809,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
52.5828,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
52.6848,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
52.7874,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
52.8897,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
52.9919,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
53.0938,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
53.1955,65535,65535,65535,0,2589,2603,221,0,0,0,0,0,18709,17199,7289,0,54934,0,28986,0,30815,0,761,0,33957,0
53.2977,65535,65535,65535,0,2575,2589,219,-2,0,0,0,0,20259,18709,7934,645,55000,66,28990,4,30815,0,761,0,33957,0
53.4002,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,1,761,0,33957,0
53.5027,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
53.6051,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
53.7074,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
53.8091,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
53.9110,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
54.0130,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
54.1150,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
54.2176,65535,65535,65535,0,2574,2589,219,0,0,0,0,0,20259,18709,7934,0,55000,0,28990,0,30816,0,761,0,33957,0
54.3196,65535,65535,65535,0,2559,2574,218,-1,0,0,0,0,21839,20259,8597,663,55069,69,28993,3,30816,0,761,0,33957,0
54.4211,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,-1
54.5233,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
54.6253,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
54.7279,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
54.8304,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
54.9319,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
55.0344,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
55.1365,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
55.2385,65535,65535,65535,0,2559,2574,218,0,0,0,0,0,21839,20259,8597,0,55069,0,28993,0,30816,0,761,0,33956,0
55.3406,65535,65535,65535,0,2543,2559,217,-1,0,0,0,0,23458,21838,9273,676,55138,69,28997,4,30817,1,760,-1,33956,0
55.4427,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
55.5447,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
55.6468,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
55.7490,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
55.8513,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
55.9534,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
56.0554,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
56.1573,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
56.2590,65535,65535,65535,0,2543,2559,217,0,0,0,0,0,23458,21838,9273,0,55138,0,28997,0,30817,0,760,0,33956,0
56.3611,65535,65535,65535,0,2526,2543,215,-2,0,0,0,0,25108,23458,9967,694,55206,68,29000,3,30818,1,760,0,33956,0
56.4634,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
56.5656,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
56.6672,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
56.7695,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
56.8717,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
56.9736,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
57.0755,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
57.1773,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
57.2793,65535,65535,65535,0,2526,2543,215,0,0,0,0,0,25108,23458,9967,0,55206,0,29000,0,30818,0,760,0,33956,0
57.3814,65535,65535,65535,0,2508,2526,214,-1,0,0,0,0,26778,25108,10675,708,55275,69,29002,2,30819,1,760,0,33955,-1
57.4834,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
57.5860,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
57.6882,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
57.7897,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
57.8918,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
57.9943,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
58.0965,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
58.1985,65535,65535,65535,0,2508,2526,214,0,0,0,0,0,26778,25108,10675,0,55275,0,29002,0,30819,0,760,0,33955,0
58.3001,65535,65535,65535,0,2490,2508,212,-2,30720,0,0,0,26808,25108,10675,0,55343,68,29005,3,30819,0,760,0,33955,0
58.4024,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,717,55343,0,29005,0,30819,0,759,-1,33955,0
58.5047,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
58.6077,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
58.7098,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
58.8122,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
58.9141,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
59.0163,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
59.1183,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
59.2201,65535,65535,65535,0,2490,2508,212,0,30720,0,0,0,28478,26778,11392,0,55343,0,29005,0,30819,0,759,0,33955,0
59.3222,65535,65535,65535,0,2471,2490,211,-1,65535,30719,65535,65535,30188,28478,12123,731,55411,68,29006,1,30820,1,759,0,33955,0
59.4241,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
59.5258,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
59.6280,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
59.7301,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
59.8320,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
59.9344,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
60.0362,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
60.1381,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
60.2404,65535,65535,65535,0,2471,2490,211,0,65535,30719,65535,0,30188,28478,12123,0,55411,0,29006,0,30820,0,759,0,33955,0
60.3424,65535,65535,65535,0,2451,2471,209,-2,65535,65535,65535,0,31918,30188,12843,720,55344,-67,29008,2,30821,1,759,0,33954,-1
60.4448,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
60.5474,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
60.6491,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
60.7514,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
60.8538,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
60.9561,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
61.0586,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
61.1603,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
61.2623,65535,65535,65535,0,2451,2471,209,0,65535,65535,65535,0,31918,30188,12843,0,55344,0,29008,0,30821,0,759,0,33954,0
61.3645,65535,65535,65535,0,2431,2451,208,-1,0,65535,65535,0,33658,31918,13551,708,55122,-222,29009,1,30821,0,758,-1,33954,0
61.4669,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
61.5687,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
61.6705,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
61.7724,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
61.8744,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
61.9761,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
62.0783,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
62.1802,65535,65535,65535,0,2431,2451,208,0,0,65535,65535,0,33658,31918,13551,0,55122,0,29009,0,30821,0,758,0,33954,0
62.2826,65535,65535,65535,0,2410,2431,206,-2,0,0,0,-65535,35408,33658,14259,708,54899,-223,29010,1,30822,1,758,0,33953,-1
62.3842,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.4863,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.5885,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.6908,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.7930,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.8961,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
62.9978,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
63.1000,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
63.2021,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
63.3045,65535,65535,65535,0,2410,2431,206,0,0,0,0,0,35408,33658,14259,0,54899,0,29010,0,30822,0,758,0,33953,0
63.4072,65535,65535,65535,0,2388,2410,204,-2,0,0,0,0,37158,35408,15010,751,54964,65,29010,0,30823,1,758,0,33953,0
63.5129,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
63.6157,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
63.7174,65535,65535,65535,0,2388,2410,204,0,0,0,0,0,37158,35408,15010,0,54964,0,29010,0,30823,0,758,0,33953,0
