time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
271.3105,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.4131,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.5148,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.6167,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.7191,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.8211,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
271.9229,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
272.0250,0,0,0,0,1770,1772,150,0,0,0,0,0,65425,65515,27550,0,54114,0,28826,0,30803,0,757,0,33973,0
272.1272,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,-48,54078,-36,28818,-8,30802,-1,758,1,33974,1
272.2293,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.3315,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.4332,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.5355,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.6375,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.7396,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.8415,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
272.9437,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
273.0456,0,0,0,0,1769,1770,150,0,0,0,0,0,65255,65425,27502,0,54078,0,28818,0,30802,0,758,0,33974,0
273.1478,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,-81,54041,-37,28811,-7,30801,-1,758,0,33974,0
273.2500,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.3519,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.4538,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.5555,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.6575,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.7595,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.8624,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
273.9646,0,0,0,0,1769,1769,150,0,0,0,0,0,65015,65255,27421,0,54041,0,28811,0,30801,0,758,0,33974,0
274.0671,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,-110,54004,-37,28804,-7,30800,-1,759,1,33975,1
274.1686,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.2708,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.3731,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.4753,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.5774,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.6795,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.7817,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.8840,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
274.9862,0,0,0,0,1770,1769,150,0,0,0,0,0,64705,65015,27311,0,54004,0,28804,0,30800,0,759,0,33975,0
275.0885,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,-140,53968,-36,28796,-8,30799,-1,759,0,33976,1
275.1906,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.2926,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.3950,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.4973,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.5992,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.7013,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.8035,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
275.9054,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
276.0077,0,0,0,0,1772,1770,150,0,0,0,0,0,64315,64705,27171,0,53968,0,28796,0,30799,0,759,0,33976,0
276.1099,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,-173,53931,-37,28789,-7,30797,-2,760,1,33976,0
276.2127,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.3175,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.4197,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.5213,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.6234,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.7259,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.8279,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
276.9300,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
277.0321,0,0,0,0,1776,1772,150,0,0,0,0,0,63855,64315,26998,0,53931,0,28789,0,30797,0,760,0,33976,0
277.1340,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,-203,53895,-36,28782,-7,30796,-1,760,0,33977,1
277.2365,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.3391,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.4410,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.5434,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.6454,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.7475,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.8496,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
277.9517,0,0,0,0,1781,1776,150,0,0,0,0,0,63325,63855,26795,0,53895,0,28782,0,30796,0,760,0,33977,0
278.0537,0,0,0,0,1787,1781,151,1,0,0,0,0,62725,63325,26563,-232,53858,-37,28775,-7,30795,-1,761,1,33978,1
278.1560,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.2583,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.3601,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.4629,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.5652,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.6675,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.7698,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.8713,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
278.9730,0,0,0,0,1787,1781,151,0,0,0,0,0,62725,63325,26563,0,53858,0,28775,0,30795,0,761,0,33978,0
279.0752,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,-261,53822,-36,28768,-7,30794,-1,761,0,33978,0
279.1772,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.2793,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.3815,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.4835,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.5855,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.6877,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.7899,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.8924,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
279.9946,0,0,0,0,1794,1787,151,0,0,0,0,0,62055,62725,26302,0,53822,0,28768,0,30794,0,761,0,33978,0
280.0968,0,0,0,0,1802,1794,152,1,0,0,0,0,61314,62054,26012,-290,53786,-36,28761,-7,30793,-1,762,1,33979,1
280.1989,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.3009,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.4031,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.5056,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.6077,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.7094,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.8118,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
280.9144,0,0,0,0,1802,1794,152,0,0,0,0,0,61314,62054,26012,0,53786,0,28761,0,30793,0,762,0,33979,0
281.0167,0,0,0,0,1810,1802,153,1,0,0,0,0,61244,62054,26012,0,53750,-36,28754,-7,30793,0,762,0,33979,0
281.1182,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,-319,53750,0,28754,0,30792,-1,762,0,33980,1
281.2205,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.3222,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.4242,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.5264,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.6285,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.7307,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.8328,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
281.9346,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
282.0369,0,0,0,0,1811,1802,153,0,0,0,0,0,60503,61313,25693,0,53750,0,28754,0,30792,0,762,0,33980,0
282.1391,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,-349,53714,-36,28748,-6,30790,-2,763,1,33980,0
282.2418,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.3439,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.4456,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.5477,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.6501,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.7527,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.8548,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
282.9570,0,0,0,0,1822,1811,153,0,0,0,0,0,59632,60502,25344,0,53714,0,28748,0,30790,0,763,0,33980,0
283.0590,0,0,0,0,1834,1822,154,1,0,0,0,0,58702,59632,24970,-374,53678,-36,28742,-6,30789,-1,763,0,33981,1
283.1613,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.2640,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.3662,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.4685,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.5706,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.6721,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.7745,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.8765,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
283.9784,0,0,0,0,1834,1822,154,0,0,0,0,0,58702,59632,24970,0,53678,0,28742,0,30789,0,763,0,33981,0
284.0807,0,0,0,0,1847,1834,155,1,0,0,0,0,57712,58702,24572,-398,53642,-36,28736,-6,30788,-1,764,1,33982,1
284.1829,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.2848,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.3871,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.4894,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.5918,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.6940,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.7955,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.8976,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
284.9998,0,0,0,0,1847,1834,155,0,0,0,0,0,57712,58702,24572,0,53642,0,28736,0,30788,0,764,0,33982,0
285.1024,0,0,0,0,1861,1847,156,1,0,0,0,0,56662,57712,24150,-422,53606,-36,28730,-6,30787,-1,764,0,33982,0
285.2042,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.3062,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.4079,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.5102,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.6125,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.7145,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.8165,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
285.9184,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
286.0203,0,0,0,0,1861,1847,156,0,0,0,0,0,56662,57712,24150,0,53606,0,28730,0,30787,0,764,0,33982,0
286.1225,0,0,0,0,1876,1861,158,2,0,0,0,0,55552,56662,23702,-448,53570,-36,28724,-6,30786,-1,765,1,33983,1
286.2245,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.3267,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.4287,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.5308,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.6328,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.7353,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.8374,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
286.9397,0,0,0,0,1876,1861,158,0,0,0,0,0,55552,56662,23702,0,53570,0,28724,0,30786,0,765,0,33983,0
287.0419,0,0,0,0,1891,1876,159,1,0,0,0,0,55502,56662,23702,0,53535,-35,28719,-5,30786,0,765,0,33983,0
287.1438,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,-472,53535,0,28719,0,30785,-1,765,0,33984,1
287.2459,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.3484,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.4507,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.5531,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.6554,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.7571,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.8590,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
287.9614,0,0,0,0,1892,1876,159,0,0,0,0,0,54392,55552,23230,0,53535,0,28719,0,30785,0,765,0,33984,0
288.0640,0,0,0,0,1908,1891,160,1,0,0,0,0,53172,54392,22737,-493,53499,-36,28713,-6,30784,-1,766,1,33984,0
288.1659,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.2678,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.3695,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.4711,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.5731,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.6751,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.7773,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.8789,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
288.9811,0,0,0,0,1908,1891,160,0,0,0,0,0,53172,54392,22737,0,53499,0,28713,0,30784,0,766,0,33984,0
289.0834,0,0,0,0,1926,1907,162,2,0,0,0,0,51912,53172,22219,-518,53464,-35,28709,-4,30782,-2,766,0,33985,1
289.1855,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.2877,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.3901,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.4922,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.5944,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.6964,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.7985,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
289.9007,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
290.0026,0,0,0,0,1926,1907,162,0,0,0,0,0,51912,53172,22219,0,53464,0,28709,0,30782,0,766,0,33985,0
290.1045,0,0,0,0,1945,1925,163,1,0,0,0,0,50602,51912,21685,-534,53428,-36,28704,-5,30781,-1,767,1,33986,1
290.2066,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.3089,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.4116,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.5137,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.6157,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.7178,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.8199,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
290.9218,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
291.0241,0,0,0,0,1945,1925,163,0,0,0,0,0,50602,51912,21685,0,53428,0,28704,0,30781,0,767,0,33986,0
291.1264,0,0,0,0,1965,1944,165,2,0,0,0,0,49252,50602,21131,-554,53393,-35,28700,-4,30780,-1,767,0,33986,0
291.2279,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.3300,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.4321,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.5344,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.6366,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.7388,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.8405,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
291.9427,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
292.0450,0,0,0,0,1965,1944,165,0,0,0,0,0,49252,50602,21131,0,53393,0,28700,0,30780,0,767,0,33986,0
292.1474,0,0,0,0,1987,1965,166,1,0,0,0,0,47862,49252,20560,-571,53358,-35,28696,-4,30779,-1,768,1,33987,1
292.2494,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.3514,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
292.4530,0,0,0,0,1987,1965,166,0,0,0,0,0,47862,49252,20560,0,53358,0,28696,0,30779,0,768,0,33987,0
