time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
104.6858,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
104.7880,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
104.8899,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
104.9921,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.0942,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.1965,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.2990,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.4010,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.5027,65535,65535,65535,0,2557,2544,216,0,0,0,0,0,6048,7058,2988,0,54843,0,28734,0,30788,0,784,0,33961,0
105.6044,65535,65535,65535,0,2569,2557,217,1,0,0,0,0,5098,6048,2562,-426,54913,70,28740,6,30789,1,784,0,33961,0
105.7065,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
105.8088,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
105.9109,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.0133,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.1154,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.2172,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.3192,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.4213,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.5236,65535,65535,65535,0,2569,2557,217,0,0,0,0,0,5098,6048,2562,0,54913,0,28740,0,30789,0,784,0,33961,0
106.6256,65535,65535,65535,0,2580,2569,218,1,0,0,0,0,4218,5098,2161,-401,54982,69,28747,7,30790,1,783,-1,33960,-1
106.7275,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
106.8296,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
106.9319,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.0338,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.1359,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.2375,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.3397,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.4420,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.5446,65535,65535,65535,0,2580,2569,218,0,0,0,0,0,4218,5098,2161,0,54982,0,28747,0,30790,0,783,0,33960,0
107.6468,65535,65535,65535,0,2590,2580,219,1,0,0,0,0,3408,4218,1789,-372,55052,70,28754,7,30791,1,783,0,33960,0
107.7488,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
107.8509,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
107.9567,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.0587,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.1607,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.2630,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.3653,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.4668,65535,65535,65535,0,2590,2580,219,0,0,0,0,0,3408,4218,1789,0,55052,0,28754,0,30791,0,783,0,33960,0
108.5691,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,-343,55121,69,28761,7,30791,0,783,0,33960,0
108.6711,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
108.7732,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
108.8751,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
108.9773,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.0788,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.1810,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.2832,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.3851,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.4871,65535,65535,65535,0,2600,2590,219,0,0,0,0,0,2668,3408,1446,0,55121,0,28761,0,30791,0,783,0,33960,0
109.5894,65535,65535,65535,0,2609,2600,220,1,0,0,0,0,2007,2667,1133,-313,55191,70,28769,8,30792,1,782,-1,33959,-1
109.6913,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
109.7935,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
109.8959,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
109.9983,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.1007,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.2027,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.3047,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.4069,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.5091,65535,65535,65535,0,2609,2600,220,0,0,0,0,0,2007,2667,1133,0,55191,0,28769,0,30792,0,782,0,33959,0
110.6113,65535,65535,65535,0,2617,2609,221,1,0,0,0,0,1417,2007,853,-280,55260,69,28776,7,30793,1,782,0,33959,0
110.7134,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
110.8159,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
110.9179,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.0197,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.1227,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.2247,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.3266,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.4288,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.5311,65535,65535,65535,0,2617,2609,221,0,0,0,0,0,1417,2007,853,0,55260,0,28776,0,30793,0,782,0,33959,0
111.6329,65535,65535,65535,0,2624,2617,222,1,22400,0,0,0,907,1417,602,-251,55330,70,28784,8,30794,1,782,0,33958,-1
111.7348,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
111.8367,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
111.9386,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.0406,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.1429,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.2451,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.3472,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.4490,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.5510,65535,65535,65535,0,2624,2617,222,0,22400,0,0,0,907,1417,602,0,55330,0,28784,0,30794,0,782,0,33958,0
112.6531,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,65535,477,907,386,-216,55399,69,28792,8,30794,0,781,-1,33958,0
112.7553,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
112.8575,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
112.9596,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.0614,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.1636,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.2662,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.3685,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.4705,65535,65535,65535,0,2630,2623,222,0,65535,22400,65535,0,477,907,386,0,55399,0,28792,0,30794,0,781,0,33958,0
113.5723,65535,65535,65535,0,2635,2629,223,1,65535,65535,65535,0,126,476,202,-184,55370,-29,28800,8,30795,1,781,0,33958,0
113.6745,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
113.7764,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
113.8790,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
113.9813,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.0836,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.1850,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.2871,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.3892,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.4909,65535,65535,65535,0,2635,2629,223,0,65535,65535,65535,0,126,476,202,0,55370,0,28800,0,30795,0,781,0,33958,0
114.5932,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,-149,55150,-220,28808,8,30796,1,781,0,33957,-1
114.6950,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
114.7974,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
114.8995,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.0015,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.1037,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.2055,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.3071,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.4093,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.5115,65535,65535,65535,0,2639,2634,223,0,0,65535,65535,0,0,126,53,0,55150,0,28808,0,30796,0,781,0,33957,0
115.6146,65535,65535,65535,0,2643,2638,224,1,0,0,0,-65535,0,0,0,-53,54930,-220,28816,8,30796,0,780,-1,33957,0
115.7201,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
115.8223,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
115.9244,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.0265,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.1285,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.2308,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.3329,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.4346,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.5364,65535,65535,65535,0,2643,2638,224,0,0,0,0,0,0,0,0,0,54930,0,28816,0,30796,0,780,0,33957,0
116.6387,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,67,28824,8,30797,1,780,0,33956,-1
116.7411,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
116.8432,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
116.9452,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.0474,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.1496,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.2522,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.3546,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.4567,65535,65535,65535,0,2646,2642,224,0,0,0,0,0,0,0,0,0,54997,0,28824,0,30797,0,780,0,33956,0
117.5584,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,70,28832,8,30798,1,780,0,33956,0
117.6602,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
117.7624,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
117.8647,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
117.9667,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.0686,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.1711,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.2727,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.3751,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.4772,65535,65535,65535,0,2648,2645,224,0,0,0,0,0,0,0,0,0,55067,0,28832,0,30798,0,780,0,33956,0
118.5791,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,69,28840,8,30799,1,779,-1,33956,0
118.6811,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
118.7835,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
118.8851,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
118.9875,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.0900,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.1923,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.2946,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.3962,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.4979,65535,65535,65535,0,2649,2647,224,0,0,0,0,0,50,0,0,0,55136,0,28840,0,30799,0,779,0,33956,0
119.6001,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,21,55206,70,28849,9,30799,0,779,0,33955,-1
119.7023,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
119.8047,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
119.9068,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.0086,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.1109,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.2135,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.3159,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.4178,65535,65535,65535,0,2650,2648,224,0,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.5193,65535,65535,65535,0,2651,2649,225,1,0,0,0,0,190,50,21,0,55206,0,28849,0,30799,0,779,0,33955,0
120.6211,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,59,55276,70,28857,8,30800,1,779,0,33955,0
120.7239,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
120.8266,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
120.9285,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.0306,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.1328,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.2348,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.3370,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.4391,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.5412,65535,65535,65535,0,2650,2649,225,0,0,0,0,0,410,190,80,0,55276,0,28857,0,30800,0,779,0,33955,0
121.6433,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,94,55345,69,28865,8,30801,1,778,-1,33954,-1
121.7458,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
121.8478,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
121.9498,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.0522,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.1546,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.2567,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.3589,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.4614,65535,65535,65535,0,2649,2649,225,0,32000,0,0,0,710,410,174,0,55345,0,28865,0,30801,0,778,0,33954,0
122.5635,65535,65535,65535,0,2647,2648,224,-1,65535,32000,65535,65535,1090,710,302,128,55415,70,28873,8,30802,1,778,0,33954,0
122.6665,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
122.7686,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
122.8705,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
122.9725,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.0740,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.1765,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.2788,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.3821,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.4844,65535,65535,65535,0,2647,2648,224,0,65535,32000,65535,0,1090,710,302,0,55415,0,28873,0,30802,0,778,0,33954,0
123.5867,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,161,55344,-71,28881,8,30802,0,778,0,33954,0
123.6886,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
123.7910,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
123.8931,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
123.9954,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.0973,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.1999,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.3016,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.4035,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.5054,65535,65535,65535,0,2645,2646,224,0,65535,65535,65535,0,1550,1090,463,0,55344,0,28881,0,30802,0,778,0,33954,0
124.6076,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,195,55123,-221,28889,8,30803,1,777,-1,33953,-1
124.7095,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
124.8117,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
124.9141,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.0163,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.1182,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
125.2206,65535,65535,65535,0,2642,2644,224,0,0,65535,65535,0,2090,1550,658,0,55123,0,28889,0,30803,0,777,0,33953,0
