time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
80.6699,65535,65535,65535,0,2906,2908,246,0,0,65535,65535,0,1229,819,347,0,55157,0,28876,0,30803,0,798,0,33933,0
80.7721,65535,65535,65535,0,2904,2906,246,0,0,65535,65535,0,1719,1229,520,173,54936,-221,28884,8,30803,0,798,0,33933,0
80.8741,65535,65535,65535,0,2903,2906,246,0,0,0,0,-65535,1719,1229,520,0,54936,0,28884,0,30804,1,798,0,33932,-1
80.9761,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.0775,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.1797,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.2819,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.3839,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.4861,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.5876,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.6900,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.7924,65535,65535,65535,0,2903,2906,246,0,0,0,0,0,1719,1229,520,0,54936,0,28884,0,30804,0,798,0,33932,0
81.8944,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,209,55005,69,28892,8,30804,0,797,-1,33932,0
81.9967,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.0989,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.2006,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.3026,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.4045,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.5069,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.6092,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.7113,65535,65535,65535,0,2900,2903,246,0,0,0,0,0,2289,1719,729,0,55005,0,28892,0,30804,0,797,0,33932,0
82.8133,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,242,55075,70,28899,7,30805,1,797,0,33932,0
82.9155,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.0180,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.1203,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.2226,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.3243,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.4264,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.5288,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.6308,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.7327,65535,65535,65535,0,2896,2900,246,0,0,0,0,0,2929,2289,971,0,55075,0,28899,0,30805,0,797,0,33932,0
83.8346,65535,65535,65535,0,2891,2896,245,-1,0,0,0,0,3649,2929,1243,272,55144,69,28907,8,30806,1,796,-1,33931,-1
83.9370,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.0390,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.1410,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.2433,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.3450,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.4467,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.5491,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.6513,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.7533,65535,65535,65535,0,2891,2896,245,0,0,0,0,0,3649,2929,1243,0,55144,0,28907,0,30806,0,796,0,33931,0
84.8554,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,307,55214,70,28915,8,30807,1,796,0,33931,0
84.9572,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.0595,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.1618,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.2639,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.3665,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.4687,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.5706,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.6727,65535,65535,65535,0,2885,2891,245,0,0,0,0,0,4449,3649,1550,0,55214,0,28915,0,30807,0,796,0,33931,0
85.7749,65535,65535,65535,0,2879,2885,244,-1,0,0,0,0,5319,4449,1891,341,55283,69,28922,7,30807,0,796,0,33931,0
85.8773,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,-1
85.9798,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.0816,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.1844,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.2862,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.3882,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.4897,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.5913,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.6934,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.7958,65535,65535,65535,0,2879,2885,244,0,0,0,0,0,5319,4449,1891,0,55283,0,28922,0,30807,0,796,0,33930,0
86.8980,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,372,55353,70,28929,7,30808,1,795,-1,33930,0
87.0001,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.1019,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.2035,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.3057,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.4077,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.5099,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.6120,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.7139,65535,65535,65535,0,2872,2879,244,0,37119,0,0,0,6258,5318,2263,0,55353,0,28929,0,30808,0,795,0,33930,0
87.8162,65535,65535,65535,0,2864,2872,243,-1,65535,37119,65535,65535,7268,6258,2664,401,55422,69,28936,7,30809,1,795,0,33930,0
87.9220,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.0239,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.1265,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.2287,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.3309,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.4326,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.5348,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.6373,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.7395,65535,65535,65535,0,2864,2872,243,0,65535,37119,65535,0,7268,6258,2664,0,55422,0,28936,0,30809,0,795,0,33930,0
88.8419,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,427,55328,-94,28943,7,30809,0,795,0,33929,-1
88.9445,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.0461,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.1482,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.2504,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.3529,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.4553,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.5570,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.6593,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.7613,65535,65535,65535,0,2856,2864,243,0,65535,65535,65535,0,8348,7268,3091,0,55328,0,28943,0,30809,0,795,0,33929,0
89.8634,65535,65535,65535,0,2847,2856,242,-1,0,65535,65535,0,9488,8348,3543,452,55107,-221,28949,6,30810,1,794,-1,33929,0
89.9654,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.0680,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.1696,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.2712,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.3735,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.4753,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.5773,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.6793,65535,65535,65535,0,2847,2856,242,0,0,65535,65535,0,9488,8348,3543,0,55107,0,28949,0,30810,0,794,0,33929,0
90.7810,65535,65535,65535,0,2838,2847,241,-1,0,65535,65535,0,9548,8348,3543,0,54886,-221,28955,6,30810,0,794,0,33929,0
90.8831,65535,65535,65535,0,2837,2847,241,0,0,0,0,-65535,10688,9488,4019,476,54886,0,28955,0,30811,1,794,0,33929,0
90.9854,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.0875,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.1895,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.2914,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.3938,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.4958,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.5982,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.7005,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.8026,65535,65535,65535,0,2837,2847,241,0,0,0,0,0,10688,9488,4019,0,54886,0,28955,0,30811,0,794,0,33929,0
91.9041,65535,65535,65535,0,2826,2837,240,-1,0,0,0,0,11947,10687,4530,511,54954,68,28961,6,30812,1,794,0,33928,-1
92.0063,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.1084,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.2107,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.3128,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.4151,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.5168,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.6187,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.7207,65535,65535,65535,0,2826,2837,240,0,0,0,0,0,11947,10687,4530,0,54954,0,28961,0,30812,0,794,0,33928,0
92.8228,65535,65535,65535,0,2815,2826,239,-1,0,0,0,0,13267,11947,5067,537,55023,69,28967,6,30812,0,793,-1,33928,0
92.9248,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.0262,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.1285,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.2307,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.3328,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.4348,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.5367,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.6384,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.7404,65535,65535,65535,0,2815,2826,239,0,0,0,0,0,13267,11947,5067,0,55023,0,28967,0,30812,0,793,0,33928,0
93.8429,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,564,55092,69,28972,5,30813,1,793,0,33927,-1
93.9446,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.0463,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.1481,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.2504,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.3526,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.4547,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.5571,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.6587,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.7606,65535,65535,65535,0,2803,2815,239,0,0,0,0,0,14637,13267,5631,0,55092,0,28972,0,30813,0,793,0,33927,0
94.8625,65535,65535,65535,0,2790,2803,238,-1,0,0,0,0,16057,14637,6216,585,55161,69,28977,5,30814,1,793,0,33927,0
94.9649,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.0677,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.1697,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.2713,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.3738,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.4762,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.5783,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.6809,65535,65535,65535,0,2790,2803,238,0,0,0,0,0,16057,14637,6216,0,55161,0,28977,0,30814,0,793,0,33927,0
95.7829,65535,65535,65535,0,2777,2790,236,-2,0,0,0,0,16107,14637,6216,0,55230,69,28982,5,30814,0,793,0,33927,0
95.8851,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,608,55230,0,28982,0,30815,1,792,-1,33927,0
95.9873,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.0894,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.1916,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.2935,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.3955,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.4975,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.6000,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.7023,65535,65535,65535,0,2776,2790,236,0,0,0,0,0,17527,16057,6824,0,55230,0,28982,0,30815,0,792,0,33927,0
96.8046,65535,65535,65535,0,2762,2776,235,-1,2560,0,0,0,19037,17527,7453,629,55299,69,28986,4,30815,0,792,0,33926,-1
96.9066,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.0086,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.1113,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.2139,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.3160,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.4178,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.5195,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.6212,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.7234,65535,65535,65535,0,2762,2776,235,0,2560,0,0,0,19037,17527,7453,0,55299,0,28986,0,30815,0,792,0,33926,0
97.8259,65535,65535,65535,0,2747,2762,234,-1,49279,2560,9196,9196,20587,19037,8101,648,55368,69,28990,4,30816,1,791,-1,33926,0
97.9275,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.0298,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.1315,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.2337,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.3357,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.4378,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.5398,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.6417,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.7433,65535,65535,65535,0,2747,2762,234,0,49279,2560,9196,0,20587,19037,8101,0,55368,0,28990,0,30816,0,791,0,33926,0
98.8453,65535,65535,65535,0,2730,2746,233,-1,65535,49279,65535,56339,22177,20587,8765,664,55425,57,28994,4,30817,1,791,0,33926,0
98.9475,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.0498,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.1516,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.2532,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.3554,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.4575,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.5596,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.6620,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.7636,65535,65535,65535,0,2730,2746,233,0,65535,49279,65535,0,22177,20587,8765,0,55425,0,28994,0,30817,0,791,0,33926,0
99.8652,65535,65535,65535,0,2713,2729,231,-2,53375,65535,65535,0,23807,22177,9429,664,55276,-149,28998,4,30817,0,791,0,33925,-1
99.9673,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.0690,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.1710,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.2730,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.3747,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.4769,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.5793,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
100.6814,65535,65535,65535,0,2713,2729,231,0,53375,65535,65535,0,23807,22177,9429,0,55276,0,28998,0,30817,0,791,0,33925,0
