time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
130.2386,65535,65535,65535,0,2434,2422,8397,0,0,0,0,0,6767,7857,3319,0,54604,0,28726,0,30789,0,1145,0,33599,0
130.3406,65535,65535,65535,0,2434,2422,8397,0,0,0,0,0,6767,7857,3319,0,54604,0,28726,0,30789,0,1145,0,33599,0
130.4425,65535,65535,65535,0,2434,2422,8397,0,0,0,0,0,6767,7857,3319,0,54604,0,28726,0,30789,0,1145,0,33599,0
130.5452,65535,65535,65535,0,2434,2422,8397,0,0,0,0,0,6767,7857,3319,0,54604,0,28726,0,30789,0,1145,0,33599,0
130.6474,65535,65535,65535,0,2434,2422,8397,0,0,0,0,0,5677,6767,2860,-459,54604,0,28726,0,30789,0,1145,0,33599,0
130.7494,65535,65535,65535,0,2433,2422,8397,0,0,0,0,0,5737,6767,2860,0,54674,70,28732,6,30790,1,1145,0,33599,0
130.8514,65535,65535,65535,0,2445,2434,8398,1,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
130.9533,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.0552,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.1571,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.2591,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.3610,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.4632,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.5652,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.6674,65535,65535,65535,0,2445,2434,8398,0,0,0,0,0,5737,6767,2860,0,54674,0,28732,0,30790,0,1145,0,33599,0
131.7694,65535,65535,65535,0,2456,2445,8399,1,0,0,0,0,4707,5737,2427,-433,54674,0,28732,0,30790,0,1145,0,33599,0
131.8712,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,70,28739,7,30790,0,1144,-1,33599,0
131.9731,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.0752,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.1771,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.2795,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.3817,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.4836,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.5856,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.6878,65535,65535,65535,0,2456,2445,8399,0,0,0,0,0,4777,5737,2427,0,54744,0,28739,0,30790,0,1144,0,33599,0
132.7896,65535,65535,65535,0,2455,2445,8399,0,0,0,0,0,3877,4777,2022,-405,54814,70,28745,6,30791,1,1143,-1,33599,0
132.8915,65535,65535,65535,0,2466,2456,8400,1,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
132.9934,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.0961,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.1979,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.2999,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.4017,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.5038,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.6057,65535,65535,65535,0,2466,2456,8400,0,0,0,0,0,3877,4777,2022,0,54814,0,28745,0,30791,0,1143,0,33599,0
133.7077,65535,65535,65535,0,2465,2456,8400,0,0,0,0,0,3947,4777,2022,0,54884,70,28752,7,30792,1,1142,-1,33600,1
133.8100,65535,65535,65535,0,2475,2466,8401,1,0,0,0,0,3947,4777,2022,0,54884,0,28752,0,30792,0,1142,0,33600,0
133.9121,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,-380,54884,0,28752,0,30792,0,1142,0,33600,0
134.0142,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.1165,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.2187,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.3206,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.4225,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.5245,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.6266,65535,65535,65535,0,2475,2466,8401,0,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.7285,65535,65535,65535,0,2484,2475,8402,1,0,0,0,0,3046,3876,1642,0,54884,0,28752,0,30792,0,1142,0,33600,0
134.8306,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,-351,54954,70,28760,8,30793,1,1141,-1,33600,0
134.9325,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.0345,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.1365,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.2383,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.3403,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.4421,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.5452,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.6475,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,2296,3046,1291,0,54954,0,28760,0,30793,0,1141,0,33600,0
135.7494,65535,65535,65535,0,2483,2475,8402,0,0,0,0,0,1616,2296,973,-318,55023,69,28767,7,30793,0,1141,0,33600,0
135.8514,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
135.9532,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.0552,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.1570,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.2589,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.3611,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.4632,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.5654,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.6674,65535,65535,65535,0,2491,2483,8402,0,0,0,0,0,1616,2296,973,0,55023,0,28767,0,30793,0,1141,0,33600,0
136.7693,65535,65535,65535,0,2498,2491,8403,1,0,0,0,0,1696,2296,973,0,55093,70,28775,8,30794,1,1140,-1,33600,0
136.8714,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,-288,55093,0,28775,0,30794,0,1140,0,33600,0
136.9733,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.0751,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.1771,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.2790,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.3811,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.4833,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.5853,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.6871,65535,65535,65535,0,2498,2491,8403,0,0,0,0,0,1016,1616,685,0,55093,0,28775,0,30794,0,1140,0,33600,0
137.7889,65535,65535,65535,0,2505,2498,8404,1,0,0,0,0,416,1016,431,-254,55093,0,28775,0,30794,0,1140,0,33600,0
137.8909,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,70,28782,7,30795,1,1139,-1,33600,0
137.9931,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.0956,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.1982,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.3001,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.4018,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.5037,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.6055,65535,65535,65535,0,2504,2498,8404,0,0,0,0,0,486,1016,431,0,55163,0,28782,0,30795,0,1139,0,33600,0
138.7073,65535,65535,65535,0,2510,2504,8404,0,0,0,0,0,0,485,206,-225,55163,0,28782,0,30795,0,1139,0,33600,0
138.8093,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,70,28790,8,30796,1,1138,-1,33600,0
138.9116,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.0138,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.1158,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.2176,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.3195,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.4214,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.5233,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.6255,65535,65535,65535,0,2509,2504,8404,0,0,0,0,0,35,485,206,0,55233,0,28790,0,30796,0,1138,0,33600,0
139.7275,65535,65535,65535,0,2509,2504,8404,0,4480,0,0,0,0,35,14,-192,55302,69,28798,8,30796,0,1137,-1,33600,0
139.8296,65535,65535,65535,0,2514,2509,8405,1,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
139.9316,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.0335,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.1353,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.2371,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.3390,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.4409,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.5427,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.6447,65535,65535,65535,0,2514,2509,8405,0,4480,0,0,0,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.7467,65535,65535,65535,0,2519,2514,8405,0,8960,4480,16093,16093,0,35,14,0,55302,0,28798,0,30796,0,1137,0,33600,0
140.8487,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,-14,55372,70,28806,8,30797,1,1137,0,33600,0
140.9504,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.0523,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.1543,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.2567,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.3590,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.4609,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.5633,65535,65535,65535,0,2518,2514,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.6653,65535,65535,65535,0,2522,2518,8405,0,53759,4480,16093,0,0,0,0,0,55372,0,28806,0,30797,0,1137,0,33600,0
141.7672,65535,65535,65535,0,2522,2518,8405,0,65535,53759,65535,49442,0,0,0,0,55422,50,28815,9,30797,0,1137,0,33600,0
141.8690,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,1,1136,-1,33600,0
141.9708,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.0729,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.1754,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.2772,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.3792,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.4814,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.5834,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.6856,65535,65535,65535,0,2521,2518,8405,0,65535,53759,65535,0,0,0,0,0,55422,0,28815,0,30798,0,1136,0,33600,0
142.7875,65535,65535,65535,0,2521,2518,8405,0,28159,53759,65535,0,0,0,0,0,55255,-167,28823,8,30798,0,1135,-1,33600,0
142.8895,65535,65535,65535,0,2524,2521,8406,1,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
142.9914,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.0935,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.1959,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.2976,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.3993,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.5010,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.6027,65535,65535,65535,0,2524,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30798,0,1135,0,33600,0
143.7046,65535,65535,65535,0,2523,2521,8406,0,39935,65535,65535,0,0,0,0,0,55255,0,28823,0,30799,1,1134,-1,33600,0
143.8067,65535,65535,65535,0,2526,2524,8406,0,14335,39935,65535,0,0,0,0,0,55255,0,28823,0,30799,0,1134,0,33600,0
143.9086,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,-220,28831,8,30799,0,1134,0,33600,0
144.0105,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.1126,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.2144,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.3167,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.4185,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.5204,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.6224,65535,65535,65535,0,2526,2524,8406,0,0,39935,65535,0,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.7246,65535,65535,65535,0,2528,2526,8406,0,0,0,0,-65535,0,0,0,0,55035,0,28831,0,30799,0,1134,0,33600,0
144.8266,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,-108,28839,8,30800,1,1134,0,33600,0
144.9288,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.0307,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.1326,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.2345,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.3365,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.4385,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.5406,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.6426,65535,65535,65535,0,2527,2526,8406,0,0,0,0,0,40,0,0,0,54927,0,28839,0,30800,0,1134,0,33600,0
145.7453,65535,65535,65535,0,2526,2526,8406,0,0,0,0,0,160,40,16,16,54995,68,28847,8,30801,1,1133,-1,33600,0
145.8471,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
145.9488,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.0507,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.1524,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.2546,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.3567,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.4587,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.5607,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1133,0,33600,0
146.6627,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1132,-1,33600,0
146.7644,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,160,40,16,0,54995,0,28847,0,30801,0,1132,0,33600,0
146.8664,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,51,55065,70,28855,8,30801,0,1132,0,33600,0
146.9687,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.0706,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.1727,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.2746,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.3766,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.4788,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.5810,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.6830,65535,65535,65535,0,2527,2527,8406,0,0,0,0,0,360,160,67,0,55065,0,28855,0,30801,0,1132,0,33600,0
147.7850,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,85,55135,70,28863,8,30802,1,1131,-1,33600,0
147.8868,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
147.9889,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.0910,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.1933,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.2952,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.3970,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.4987,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.6006,65535,65535,65535,0,2526,2527,8406,0,0,0,0,0,640,360,152,0,55135,0,28863,0,30802,0,1131,0,33600,0
148.7024,65535,65535,65535,0,2525,2527,8406,0,0,0,0,0,1010,640,271,119,55205,70,28872,9,30803,1,1130,-1,33600,0
148.8048,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
148.9067,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.0087,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.1108,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.2132,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.3154,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.4176,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.5195,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.6216,65535,65535,65535,0,2524,2526,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.7239,65535,65535,65535,0,2522,2524,8406,0,0,0,0,0,1010,640,271,0,55205,0,28872,0,30803,0,1130,0,33600,0
149.8258,65535,65535,65535,0,2522,2524,8406,0,0,0,0,0,1460,1010,429,158,55275,70,28880,8,30803,0,1130,0,33600,0
149.9278,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,1,1130,0,33600,0
150.0297,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.1317,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.2338,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
150.3360,65535,65535,65535,0,2521,2524,8406,0,0,0,0,0,1460,1010,429,0,55275,0,28880,0,30804,0,1130,0,33600,0
