time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
293.8532,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,552,55248,-170,28973,6,30813,0,1094,0,33627,0
293.9553,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.0575,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.1594,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.2614,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.3632,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.4651,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.5671,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.6691,65535,65535,0,0,2285,2297,195,0,35455,65535,65535,0,14855,13475,5727,0,55248,0,28973,0,30813,0,1094,0,33627,0
294.7710,65535,65535,0,0,2273,2285,194,-1,5375,35455,65535,0,16235,14855,6301,574,55248,0,28973,0,30813,0,1094,0,33627,0
294.8730,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,-221,28978,5,30813,0,1094,0,33627,0
294.9751,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.0769,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.1791,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.2811,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.3832,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.4853,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.5873,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.6893,65535,65535,0,0,2273,2285,194,0,0,35455,65535,0,16285,14855,6301,0,55027,0,28978,0,30813,0,1094,0,33627,0
295.7914,65535,65535,0,0,2272,2285,194,0,0,35455,65535,0,17755,16285,6902,601,54937,-90,28982,4,30814,1,1093,-1,33627,0
295.8933,65535,65535,0,0,2260,2273,193,-1,0,0,0,-65535,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
295.9953,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.0971,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.1991,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.3010,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.4035,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.5055,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.6076,65535,65535,0,0,2260,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30814,0,1093,0,33627,0
296.7094,65535,65535,0,0,2259,2273,193,0,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30815,1,1092,-1,33627,0
296.8112,65535,65535,0,0,2246,2260,191,-2,0,0,0,0,17755,16285,6902,0,54937,0,28982,0,30815,0,1092,0,33627,0
296.9136,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,627,55005,68,28987,5,30815,0,1092,0,33627,0
297.0156,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.1175,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.2198,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.3221,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.4244,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.5266,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.6284,65535,65535,0,0,2246,2260,191,0,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.7301,65535,65535,0,0,2232,2246,190,-1,0,0,0,0,19275,17755,7529,0,55005,0,28987,0,30815,0,1092,0,33627,0
297.8321,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,650,55074,69,28990,3,30815,0,1091,-1,33627,0
297.9341,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.0360,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.1382,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.2401,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.3422,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.4442,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.5462,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.6489,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.7510,65535,65535,0,0,2232,2246,190,0,0,0,0,0,20825,19275,8179,0,55074,0,28990,0,30815,0,1091,0,33627,0
298.8528,65535,65535,0,0,2231,2246,190,0,0,0,0,0,22415,20825,8843,664,55143,69,28994,4,30816,1,1091,0,33627,0
298.9553,65535,65535,0,0,2217,2232,189,-1,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.0571,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.1593,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.2612,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.3630,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.4651,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.5669,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.6689,65535,65535,0,0,2217,2232,189,0,0,0,0,0,22415,20825,8843,0,55143,0,28994,0,30816,0,1091,0,33627,0
299.7711,65535,65535,0,0,2216,2232,189,0,0,0,0,0,22445,20825,8843,0,55212,69,28997,3,30817,1,1090,-1,33627,0
299.8731,65535,65535,0,0,2201,2217,188,-1,0,0,0,0,24035,22415,9524,681,55212,0,28997,0,30817,0,1090,0,33627,0
299.9752,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.0771,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.1791,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.2811,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.3832,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.4852,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.5872,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.6892,65535,65535,0,0,2201,2217,188,0,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.7912,65535,65535,0,0,2185,2201,186,-2,0,0,0,0,24035,22415,9524,0,55212,0,28997,0,30817,0,1090,0,33627,0
300.8931,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,695,55280,68,29000,3,30817,0,1089,-1,33627,0
300.9951,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.0973,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.1992,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.3011,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.4029,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.5047,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.6069,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.7099,65535,65535,0,0,2185,2201,186,0,0,0,0,0,25685,24035,10219,0,55280,0,29000,0,30817,0,1089,0,33627,0
301.8120,65535,65535,0,0,2184,2201,186,0,33919,0,0,0,27365,25685,10928,709,55348,68,29003,3,30818,1,1088,-1,33627,0
301.9139,65535,65535,0,0,2168,2185,185,-1,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.0158,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.1177,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.2194,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.3215,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.4236,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.5256,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.6277,65535,65535,0,0,2168,2185,185,0,33919,0,0,0,27365,25685,10928,0,55348,0,29003,0,30818,0,1088,0,33627,0
302.7295,65535,65535,0,0,2167,2185,185,0,65535,0,0,0,27385,25685,10928,0,55417,69,29005,2,30819,1,1088,0,33627,0
302.8314,65535,65535,0,0,2150,2168,184,-1,65535,33919,65535,65535,27385,25685,10928,0,55417,0,29005,0,30819,0,1088,0,33627,0
302.9336,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,722,55417,0,29005,0,30819,0,1088,0,33627,0
303.0356,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.1375,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.2397,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.3417,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.4437,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.5459,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.6487,65535,65535,0,0,2150,2168,184,0,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.7508,65535,65535,0,0,2132,2150,182,-2,65535,33919,65535,0,29065,27365,11650,0,55417,0,29005,0,30819,0,1088,0,33627,0
303.8526,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,714,55335,-82,29006,1,30819,0,1088,0,33627,0
303.9545,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,-1,33627,0
304.0565,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.1588,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.2611,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.3631,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.4650,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.5668,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.6687,65535,65535,0,0,2132,2150,182,0,65535,65535,65535,0,30775,29065,12364,0,55335,0,29006,0,30819,0,1087,0,33627,0
304.7707,65535,65535,0,0,2131,2150,182,0,0,65535,65535,0,32504,30774,13065,701,55114,-221,29008,2,30820,1,1086,-1,33627,0
304.8725,65535,65535,0,0,2113,2132,181,-1,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
304.9746,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.0768,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.1790,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.2808,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.3826,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.4846,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.5866,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.6886,65535,65535,0,0,2113,2132,181,0,0,65535,65535,0,32504,30774,13065,0,55114,0,29008,0,30820,0,1086,0,33627,0
305.7906,65535,65535,0,0,2112,2132,181,0,0,65535,65535,0,32514,30774,13065,0,54892,-222,29009,1,30821,1,1086,0,33627,0
305.8927,65535,65535,0,0,2093,2113,179,-2,0,0,0,-65535,34244,32504,13770,705,54892,0,29009,0,30821,0,1086,0,33627,0
305.9948,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.0968,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.1986,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.3008,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.4030,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.5048,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.6070,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.7089,65535,65535,0,0,2093,2113,179,0,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.8108,65535,65535,0,0,2073,2093,177,-2,0,0,0,0,34244,32504,13770,0,54892,0,29009,0,30821,0,1086,0,33627,0
306.9127,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,746,54957,65,29009,0,30822,1,1085,-1,33627,0
307.0149,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.1168,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.2190,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.3212,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.4232,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.5253,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.6275,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.7297,65535,65535,0,0,2072,2093,177,0,0,0,0,0,35984,34244,14516,0,54957,0,29009,0,30822,0,1085,0,33627,0
307.8315,65535,65535,0,0,2072,2093,177,0,0,0,0,0,37724,35984,15263,747,55025,68,29009,0,30822,0,1084,-1,33627,0
307.9335,65535,65535,0,0,2051,2072,175,-2,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.0358,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.1377,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.2397,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.3419,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.4439,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.5458,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.6486,65535,65535,0,0,2051,2072,175,0,0,0,0,0,37724,35984,15263,0,55025,0,29009,0,30822,0,1084,0,33627,0
308.7512,65535,65535,0,0,2050,2072,175,0,0,0,0,0,37724,35984,15263,0,55093,68,29009,0,30823,1,1083,-1,33627,0
308.8534,65535,65535,0,0,2029,2051,174,-1,0,0,0,0,37724,35984,15263,0,55093,0,29009,0,30823,0,1083,0,33627,0
308.9554,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,749,55093,0,29009,0,30823,0,1083,0,33627,0
309.0574,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.1595,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.2615,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.3636,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.4655,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.5673,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.6694,65535,65535,0,0,2029,2051,174,0,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.7713,65535,65535,0,0,2007,2029,172,-2,0,0,0,0,39464,37724,16012,0,55093,0,29009,0,30823,0,1083,0,33627,0
309.8737,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,749,55161,68,29008,-1,30824,1,1083,0,33627,0
309.9757,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.0776,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.1798,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.2817,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.3836,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.4856,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.5877,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.6896,65535,65535,0,0,2006,2029,172,0,0,0,0,0,41194,39464,16761,0,55161,0,29008,0,30824,0,1083,0,33627,0
310.7915,65535,65535,0,0,2006,2029,172,0,0,0,0,0,42914,41194,17507,746,55229,68,29007,-1,30824,0,1082,-1,33627,0
310.8936,65535,65535,0,0,1983,2006,170,-2,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
310.9956,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.0975,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.1994,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.3011,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.4031,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.5046,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.6064,65535,65535,0,0,1983,2006,170,0,0,0,0,0,42914,41194,17507,0,55229,0,29007,0,30824,0,1082,0,33627,0
311.7083,65535,65535,0,0,1983,2006,170,0,0,0,0,0,44633,42913,18249,742,55229,0,29007,0,30824,0,1082,0,33627,0
311.8102,65535,65535,0,0,1982,2006,170,0,640,0,0,0,44613,42913,18249,0,55296,67,29005,-2,30825,1,1081,-1,33627,0
311.9119,65535,65535,0,0,1959,1983,168,-2,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.0143,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.1163,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.2181,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.3201,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.4220,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.5239,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.6259,65535,65535,0,0,1959,1983,168,0,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.7282,65535,65535,0,0,1935,1959,166,-2,640,0,0,0,44613,42913,18249,0,55296,0,29005,0,30825,0,1081,0,33627,0
312.8302,65535,65535,0,0,1935,1959,166,0,44159,640,2298,2298,46293,44613,18984,735,55363,67,29003,-2,30825,0,1081,0,33627,0
312.9321,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,1,1081,0,33627,0
313.0341,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.1364,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.2383,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.3405,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.4424,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.5444,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.6469,65535,65535,0,0,1934,1959,166,0,44159,640,2298,0,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.7491,65535,65535,0,0,1908,1933,164,-2,65535,44159,65535,63237,46293,44613,18984,0,55363,0,29003,0,30826,0,1081,0,33627,0
313.8508,65280,65535,0,0,1908,1933,164,0,65535,44159,65535,0,47953,46293,19711,727,55428,65,29001,-2,30826,0,1080,-1,33628,1
