time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
118.0086,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.1102,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.2117,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.3135,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.4150,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.5165,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.6181,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.7198,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.8214,65535,65535,65535,0,64801,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31535,0,1004,0,32995,0
118.9231,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,7,1002,-2,32989,-6
119.0248,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.1264,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.2280,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.3296,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.4313,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.5331,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.6346,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.7362,65535,65535,65535,0,64794,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31542,0,1002,0,32989,0
119.8379,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,8,1000,-2,32984,-5
119.9396,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.0412,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.1429,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.2444,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.3461,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.4477,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.5492,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.6507,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.7523,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.8544,65535,65535,65535,0,64786,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31550,0,1000,0,32984,0
120.9561,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,7,998,-2,32979,-5
121.0576,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.1592,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.2607,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.3622,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.4641,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.5657,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.6673,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.7688,65535,65535,65535,0,64779,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31557,0,998,0,32979,0
121.8704,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,7,996,-2,32973,-6
121.9719,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.0734,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.1750,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.2766,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.3781,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.4797,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.5813,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.6829,65535,65535,65535,0,64772,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31564,0,996,0,32973,0
122.7843,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,7,995,-1,32968,-5
122.8857,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
122.9873,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.0889,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.1904,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.2920,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.3936,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.4953,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.5968,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.6984,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.8002,65535,65535,65535,0,64765,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31571,0,995,0,32968,0
123.9020,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,7,993,-2,32963,-5
124.0037,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.1059,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.2076,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.3091,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.4108,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.5122,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.6137,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.7154,65535,65535,65535,0,64758,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31578,0,993,0,32963,0
124.8169,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,7,991,-2,32957,-6
124.9185,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.0202,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.1217,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.2234,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.3250,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.4266,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.5282,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.6296,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.7311,65535,65535,65535,0,64751,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31585,0,991,0,32957,0
125.8326,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,8,989,-2,32952,-5
125.9341,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.0357,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.1372,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.2388,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.3405,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.4420,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.5437,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.6453,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.7470,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.8484,65535,65535,65535,0,64743,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31593,0,989,0,32952,0
126.9500,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,7,987,-2,32946,-6
127.0516,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.1531,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.2547,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.3561,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.4578,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.5595,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.6613,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.7632,65535,65535,65535,0,64736,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31600,0,987,0,32946,0
127.8649,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,7,985,-2,32941,-5
127.9665,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.0681,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.1695,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.2710,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.3726,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.4743,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.5759,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.6774,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.7791,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.8806,65535,65535,65535,0,64729,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31607,0,985,0,32941,0
128.9820,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,7,984,-1,32936,-5
129.0836,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.1853,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.2869,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.3884,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.4899,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.5915,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.6933,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.7948,65535,65535,65535,0,64722,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31614,0,984,0,32936,0
129.8963,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,7,982,-2,32930,-6
129.9979,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.0994,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.2010,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.3029,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.4044,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.5058,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.6074,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.7090,65535,65535,65535,0,64715,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31621,0,982,0,32930,0
130.8106,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,8,980,-2,32925,-5
130.9120,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.0137,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.1153,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.2171,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.3187,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.4203,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.5219,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.6234,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.7250,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.8265,65535,65535,65535,0,64707,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31629,0,980,0,32925,0
131.9281,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,7,978,-2,32920,-5
132.0297,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.1314,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.2334,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.3351,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.4367,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.5382,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.6399,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.7415,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.8431,65535,65535,65535,0,64700,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31636,0,978,0,32920,0
132.9449,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,7,976,-2,32914,-6
133.0464,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.1481,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.2497,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.3513,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.4529,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.5545,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.6560,65535,65535,65535,0,64693,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31643,0,976,0,32914,0
133.7577,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,7,974,-2,32909,-5
133.8593,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
133.9610,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.0625,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.1640,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.2655,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.3670,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.4687,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.5703,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.6719,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.7736,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.8752,65535,65535,65535,0,64686,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31650,0,974,0,32909,0
134.9768,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,8,972,-2,32903,-6
135.0784,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.1800,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.2816,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.3831,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.4847,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.5863,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.6880,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.7896,65535,65535,65535,0,64678,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31658,0,972,0,32903,0
135.8913,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,7,971,-1,32898,-5
135.9929,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.0944,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.1960,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.2974,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.3989,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.5005,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.6020,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.7045,65535,65535,65535,0,64671,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31665,0,971,0,32898,0
136.8060,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,7,969,-2,32892,-6
136.9074,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.0091,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.1105,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.2121,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.3143,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.4159,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.5174,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.6189,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.7205,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.8219,65535,65535,65535,0,64664,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31672,0,969,0,32892,0
137.9234,65535,65535,65535,0,64656,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31680,8,967,-2,32887,-5
138.0248,65535,65535,65535,0,64656,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31680,0,967,0,32887,0
138.1265,65535,65535,65535,0,64656,65535,5565,0,65535,65535,65535,0,0,0,0,0,65535,0,0,0,31680,0,967,0,32887,0
